source,target,multiplication_time (second),length
9,17,0.0007332660,5
9,18,0.0005952070,10
9,19,0.0003589190,27
9,20,0.0006493960,11
9,21,0.0006517370,22
9,22,0.0004540380,16
9,23,0.0006616060,18
9,24,0.0005707070,23
10,11,0.0000046700,2
10,12,0.0005193780,17
10,13,0.0000099290,3
10,14,0.0000120300,4
10,15,0.0000172000,5
10,16,0.0013091740,6
10,17,0.0013068330,6
10,18,0.0023032340,25
10,19,0.0019823150,42
10,20,0.0026095470,26
10,21,0.0031172650,37
10,22,0.0020890290,30
10,23,0.0026209580,33
10,24,0.0026480470,38
11,12,0.0007667750,16
11,13,0.0000101100,2
11,14,0.0000142000,3
11,15,0.0000185100,4
11,16,0.0013409440,5
11,17,0.0014317330,5
11,18,0.0022383490,24
11,19,0.0020076000,41
11,20,0.0022955890,25
11,21,0.0025288170,36
11,22,0.0019370500,29
11,23,0.0026825270,32
11,24,0.0022023990,37
12,13,0.0018252710,15
12,14,0.0014165330,14
12,15,0.0010115750,13
12,16,0.0010794750,2
12,17,0.0011555440,22
12,18,0.0014007930,2
12,19,0.0008888860,34
12,20,0.0010739150,34
12,21,0.0013834030,21
12,22,0.0008627960,12
12,23,0.0011564340,37
12,24,0.0009146260,38
13,14,0.0000164200,2
13,15,0.0000171500,3
13,16,0.0013276140,4
13,17,0.0012423140,4
13,18,0.0022194890,23
13,19,0.0015967320,40
13,20,0.0023182190,24
13,21,0.0022580390,35
13,22,0.0016507620,28
13,23,0.0023134280,31
13,24,0.0025302070,36
14,15,0.0000240000,2
14,16,0.0014468930,3
14,17,0.0012460540,3
14,18,0.0021244790,22
14,19,0.0019756510,39
14,20,0.0016275530,23
14,21,0.0022551690,34
14,22,0.0016939520,27
14,23,0.0019904620,30
14,24,0.0016459320,35
15,16,0.0009929650,2
15,17,0.0009046550,2
15,18,0.0018158720,21
15,19,0.0017155510,38
15,20,0.0016021420,22
15,21,0.0015587630,33
15,22,0.0010254750,26
15,23,0.0015879420,29
15,24,0.0015562070,34
16,17,0.0009310660,13
16,18,0.0011021390,12
16,19,0.0012917440,37
16,20,0.0014016230,29
16,21,0.0013614430,28
16,22,0.0008585550,20
16,23,0.0010361050,34
16,24,0.0009823150,37
17,18,0.0021225100,28
17,19,0.0013978030,37
17,20,0.0014387330,13
17,21,0.0012626240,36
17,22,0.0011436640,30
17,23,0.0013934830,22
17,24,0.0011754140,29
18,19,0.0007194070,28
18,20,0.0010210750,36
18,21,0.0011749840,13
18,22,0.0008341860,2
18,23,0.0006846170,37
18,24,0.0006379260,36
19,20,0.0011834450,29
19,21,0.0013034030,12
19,22,0.0008948060,12
19,23,0.0011083240,22
19,24,0.0009838060,13
20,21,0.0016676510,36
20,22,0.0011631150,32
20,23,0.0012017840,2
20,24,0.0010138350,13
21,22,0.0009091750,3
21,23,0.0009004060,33
21,24,0.0008054660,28
22,23,0.0008071260,30
22,24,0.0007817960,26
23,24,0.0009651260,2
