source,target,multiplication_time (second),length
7,18,0.0504039230,164
7,19,0.1875850800,198
7,20,0.6437756880,282
7,21,0.2905712440,278
7,22,0.3722560120,306
7,23,0.0810272020,222
7,24,0.2853874190,288
7,25,0.1073279730,241
7,26,0.1817328370,244
8,9,0.0292261770,2
8,10,0.0342282420,89
8,11,0.0271488960,2
8,12,0.0655151790,152
8,13,0.0611441200,146
8,14,0.0580425450,123
8,15,0.0367341200,126
8,16,0.0779447370,203
8,17,0.0568847200,211
8,18,0.0458169150,197
8,19,0.1766045840,208
8,20,0.7922541610,277
8,21,0.2859834260,250
8,22,0.3221600880,258
8,23,0.0757132290,193
8,24,0.2529794290,228
8,25,0.0850730320,167
8,26,0.1690774700,230
9,10,0.0180246310,2
9,11,0.0208009580,2
9,12,0.0345028310,123
9,13,0.0578910660,215
9,14,0.0244345400,57
9,15,0.0225563990,107
9,16,0.0441592330,222
9,17,0.0373934660,262
9,18,0.0293715060,228
9,19,0.1021523290,216
9,20,0.5048161280,270
9,21,0.1836424540,220
9,22,0.1558888940,208
9,23,0.0572425790,162
9,24,0.1469046490,166
9,25,0.0420047440,91
9,26,0.0929940440,214
10,11,0.0171064860,2
10,12,0.0347499900,114
10,13,0.0628653720,268
10,14,0.0239881510,2
10,15,0.0234747350,42
10,16,0.0663602240,229
10,17,0.0449044300,290
10,18,0.0286514790,230
10,19,0.0614154190,196
10,20,0.3471659260,245
10,21,0.0989737740,174
10,22,0.0834728600,143
10,23,0.0350204680,99
10,24,0.0864918160,89
10,25,0.0212234260,2
10,26,0.0616750370,167
11,12,0.0172692960,2
11,13,0.0448485390,155
11,14,0.0239717320,29
11,15,0.0160362420,68
11,16,0.0252895560,114
11,17,0.0268110490,179
11,18,0.0270593870,174
11,19,0.0752547010,177
11,20,0.2170011850,224
11,21,0.0904170270,184
11,22,0.0789955430,171
11,23,0.0303647100,125
11,24,0.0767762030,132
11,25,0.0317626530,67
11,26,0.0547470020,175
12,13,0.0421742930,132
12,14,0.0228638270,2
12,15,0.0293931350,30
12,16,0.0288310300,2
12,17,0.0325186400,109
12,18,0.0332334860,144
12,19,0.0716274880,192
12,20,0.2220141910,267
12,21,0.1128086360,234
12,22,0.1136304720,230
12,23,0.0385475610,139
12,24,0.1082697890,194
12,25,0.0485658620,143
12,26,0.0769032820,197
13,14,0.0348190200,213
13,15,0.0137384220,87
13,16,0.0155662430,2
13,17,0.0212036560,21
13,18,0.0170542260,59
13,19,0.0494864970,137
13,20,0.1302798100,232
13,21,0.0750182530,262
13,22,0.1023088360,311
13,23,0.0287983190,207
13,24,0.0757411170,308
13,25,0.0487587100,295
13,26,0.0435160070,208
14,15,0.0202705100,2
14,16,0.0281992910,106
14,17,0.0289617780,193
14,18,0.0228185570,177
14,19,0.0362949920,182
14,20,0.1729850890,232
14,21,0.0767591220,168
14,22,0.0715039880,136
14,23,0.0292066660,78
14,24,0.0628794110,85
14,25,0.0222109210,32
14,26,0.0502441330,154
15,16,0.0124768590,2
15,17,0.0094050140,2
15,18,0.0095115330,2
15,19,0.0087996870,79
15,20,0.0253346660,116
15,21,0.0159310710,79
15,22,0.0140951510,58
15,23,0.0082743590,2
15,24,0.0107345770,32
15,25,0.0066401370,2
15,26,0.0145389190,67
16,17,0.0168242270,2
16,18,0.0212651750,80
16,19,0.0481558630,155
16,20,0.1371294260,249
16,21,0.0764530740,247
16,22,0.0823287960,265
16,23,0.0271373060,145
16,24,0.0933085400,244
16,25,0.0464709720,219
16,26,0.0541816740,183
17,18,0.0111777840,2
17,19,0.0182165010,86
17,20,0.0626579810,200
17,21,0.0343128910,234
17,22,0.0268720670,282
17,23,0.0165369600,142
17,24,0.0238721820,281
17,25,0.0231905760,278
17,26,0.0216364030,145
18,19,0.0067950170,2
18,20,0.0121644600,113
18,21,0.0147539470,137
18,22,0.0187465780,160
18,23,0.0068325360,2
18,24,0.0171066360,181
18,25,0.0191832660,200
18,26,0.0082038690,2
19,20,0.0222594510,2
19,21,0.0156583120,2
19,22,0.0219219520,69
19,23,0.0141759110,41
19,24,0.0278515130,112
19,25,0.0348829480,154
19,26,0.0145239590,2
20,21,0.0313646860,2
20,22,0.0725100330,111
20,23,0.0477236550,81
20,24,0.0942023870,157
20,25,0.1203444980,200
20,26,0.0341427820,45
21,22,0.0248153790,2
21,23,0.0231390660,2
21,24,0.0315887350,54
21,25,0.0489075690,110
21,26,0.0242637700,2
22,23,0.0252448360,2
22,24,0.0298702430,2
22,25,0.0359320140,63
22,26,0.0275918550,2
23,24,0.0091052740,2
23,25,0.0121420010,36
23,26,0.0101970600,2
24,25,0.0228312170,2
24,26,0.0329994980,50
25,26,0.0374214060,103
