source,target,shannon_time (second),length
5,15,62.4188806830,1281
5,16,1.1442509740,506
5,17,16.6205691630,1095
5,18,20.3165553110,1218
5,19,1.7452514320,397
5,20,19.2407535710,1159
5,21,32.6985821690,943
5,22,10.9022705870,789
5,23,7.3881365330,892
5,24,1.4643157690,601
5,25,20.9073653630,1245
5,26,5.1367618800,884
5,27,11.0410685580,983
5,28,3.4890667510,1040
5,29,0.2792030640,2
5,30,8.7658406230,943
5,31,1.1491920970,859
5,32,57.9375940440,1263
5,33,5.1380840480,1308
5,34,32.4467964200,1299
5,35,1.7477154060,326
5,36,0.2667210550,2
5,37,3.8420350640,1292
5,38,7.4489504530,561
5,39,2.7164427090,695
6,7,25.1855772020,1359
6,8,8.6017568220,1252
6,9,0.2000014680,2
6,10,7.5338787120,769
6,11,13.5204191890,1002
6,12,16.1198744270,810
6,13,1.8973924980,537
6,14,22.7302642000,1209
6,15,13.1547271640,1132
6,16,16.3508290360,805
6,17,7.9961078860,1270
6,18,5.4321122910,1183
6,19,27.4146895760,923
6,20,2.7994357520,979
6,21,11.0353970920,1185
6,22,5.0459952100,1098
6,23,4.1335316430,1106
6,24,0.2535182590,2
6,25,9.6397195120,1353
6,26,1.0879873970,1048
6,27,1.3742727340,814
6,28,18.0623591050,1083
6,29,0.2218895670,2
6,30,2.3715479960,721
6,31,0.6564634330,779
6,32,14.3748814440,1157
6,33,2.8333929120,1119
6,34,11.4598002390,1218
6,35,0.2681862840,2
6,36,3.0884138830,409
6,37,4.0345438730,1002
6,38,1.0237462530,459
6,39,3.7094830900,1123
7,8,0.6495784230,2
7,9,7.8623325930,1063
7,10,493.8180666650,1445
7,11,0.9118310800,281
7,12,596.9814354750,1143
7,13,50.5265673690,969
7,14,0.6778133960,2
7,15,0.5643992560,2
7,16,408.3340819980,1193
7,17,31.9293023760,982
7,18,2.1826313010,336
7,19,1309.1743193350,1335
7,20,2.2450175640,565
7,21,38.1280285150,1225
7,22,19.7840238020,1466
7,23,14.7565003950,963
7,24,18.5639060850,818
7,25,17.6044320840,737
7,26,1.6682942710,435
7,27,0.5183495400,112
7,28,406.5010564910,1228
7,29,20.4209100810,1222
7,30,2.1363870240,357
7,31,13.8080054500,673
7,32,0.5213777300,2
7,33,9.0386364310,861
7,34,1.9885553040,405
7,35,6.9993449700,811
7,36,34.3603815110,1095
7,37,45.2470356720,983
7,38,4.1422166580,676
7,39,24.7125638080,1252
8,9,4.3503570770,942
8,10,177.6407118960,1291
8,11,0.7270672250,280
8,12,243.8992245160,1036
8,13,21.5214839030,875
8,14,0.4024045100,2
8,15,0.3177293060,2
8,16,164.4221044820,1083
8,17,14.9830709790,674
8,18,0.3246096390,2
8,19,513.5465423250,1201
8,20,2.0418238650,556
8,21,17.7167309870,930
8,22,16.3785993780,1184
8,23,6.4416202120,668
8,24,6.1808582390,748
8,25,6.7682075290,416
8,26,0.6253217490,242
8,27,0.3671566890,105
8,28,151.7738668490,1127
8,29,9.6450963910,1164
8,30,0.6295680490,196
8,31,5.4788196190,593
8,32,0.3490795600,2
8,33,4.8866166560,848
8,34,0.6808920210,292
8,35,3.0097898280,704
8,36,8.9154698550,996
8,37,15.4556422020,916
8,38,2.7472412110,669
8,39,10.2333091560,1003
9,10,7.5185107620,329
9,11,7.6570417670,1039
9,12,13.9055066990,547
9,13,1.0819766460,303
9,14,11.1771432570,1057
9,15,5.1566696580,1036
9,16,8.9009030320,601
9,17,0.9645176570,396
9,18,2.2930345050,750
9,19,17.9474280930,557
9,20,0.9092742290,1071
9,21,0.8089264330,200
9,22,0.0853725800,2
9,23,0.3805659530,199
9,24,0.5748177850,370
9,25,1.6620640090,590
9,26,0.5109254810,418
9,27,0.7036498330,881
9,28,17.8631661680,909
9,29,0.2109155090,2
9,30,1.0693859460,530
9,31,0.6148089650,566
9,32,5.7200243220,985
9,33,0.8665170540,1195
9,34,3.2015680350,984
9,35,0.2028211310,2
9,36,1.4742501720,264
9,37,1.3945199840,988
9,38,0.3621575870,474
9,39,0.1900761130,2
10,11,163.2208722950,1237
10,12,0.6173384700,2
10,13,0.6659741840,7
10,14,447.2426721090,1359
10,15,204.0741769680,1305
10,16,1.0579200440,293
10,17,83.3135957470,1062
10,18,97.4953777490,1158
10,19,0.6680544540,2
10,20,30.9962783460,1136
10,21,207.7869219990,930
10,22,79.5709069490,796
10,23,46.8622587810,875
10,24,2.6490846320,688
10,25,94.8132261520,1192
10,26,29.8403640980,810
10,27,20.7666162960,982
10,28,3.4011300130,786
10,29,4.6863554980,490
10,30,39.5039279250,941
10,31,1.2628810760,664
10,32,179.3750993830,1222
10,33,13.9998255580,1291
10,34,92.1254399620,1219
10,35,3.8174241670,577
10,36,0.3872766370,9
10,37,4.8156482960,1112
10,38,33.1624978050,810
10,39,23.8102514110,661
11,12,378.8857993490,896
11,13,24.2883029900,766
11,14,0.5174706130,2
11,15,0.4023725550,2
11,16,181.6442589530,930
11,17,24.6140708780,1181
11,18,2.6410113370,606
11,19,745.7621663430,1090
11,20,1.4239839210,216
11,21,20.3462995350,1381
11,22,18.4625251220,1579
11,23,12.6746880710,1149
11,24,7.8680426480,566
11,25,11.6549135260,979
11,26,1.0689214800,610
11,27,0.3918632020,9
11,28,245.4138746270,893
11,29,13.8807446460,798
11,30,1.8145272550,500
11,31,4.9766469550,582
11,32,0.4073769250,2
11,33,5.5564271370,369
11,34,1.7032090030,388
11,35,4.8109573240,632
11,36,17.9638700000,896
11,37,21.8845288280,627
11,38,0.5034642660,2
11,39,11.2690640810,1358
12,13,0.7232956460,8
12,14,793.2932727820,1042
12,15,319.2614755600,987
12,16,0.6962395860,5
12,17,188.6129298410,1042
12,18,195.8166404690,991
12,19,0.9435040060,2
12,20,36.2323842420,702
12,21,361.1027594140,982
12,22,180.2569857590,920
12,23,101.9531004280,904
12,24,3.0754867860,383
12,25,254.7161298950,1100
12,26,57.8900291270,733
12,27,21.2982521610,664
12,28,0.6921966610,2
12,29,10.5719263920,639
12,30,78.3366842390,818
12,31,1.8824229850,321
12,32,377.2960481980,930
12,33,16.1642422610,660
12,34,162.1130889380,915
12,35,7.5303662930,608
12,36,0.5380450990,180
12,37,2.6626611060,336
12,38,24.3962793930,597
12,39,24.8477811830,741
13,14,49.1984901060,887
13,15,23.6890141040,841
13,16,0.2362864120,5
13,17,10.1276653340,783
13,18,13.1412976560,821
13,19,0.2356901390,8
13,20,3.9751121800,634
13,21,24.8047328120,696
13,22,11.9016388720,607
13,23,6.6832197750,652
13,24,0.8283891880,372
13,25,17.0522868160,868
13,26,4.2161716180,584
13,27,2.3415482660,582
13,28,0.1805651020,2
13,29,0.9323739150,350
13,30,3.9846984350,670
13,31,0.2949860410,308
13,32,21.0553654010,798
13,33,1.4467966450,649
13,34,12.8309112800,790
13,35,0.9100876680,417
13,36,0.1659972590,2
13,37,0.5044917200,328
13,38,2.6547226760,501
13,39,1.8696682740,477
14,15,0.7074928010,2
14,16,467.4392146090,1085
14,17,38.7847800400,1058
14,18,1.7211230270,337
14,19,1561.1185755550,1234
14,20,1.5469774890,397
14,21,34.0742122750,1286
14,22,37.5136744210,1512
14,23,20.3145628430,1037
14,24,18.9041815580,714
14,25,25.1925144240,828
14,26,1.2561699560,528
14,27,0.5887522160,111
14,28,674.5408777240,1090
14,29,25.4240504420,1054
14,30,1.5506527900,422
14,31,18.5866129670,641
14,32,0.4346052790,103
14,33,12.6864066050,662
14,34,1.5493339590,443
14,35,6.8108373950,733
14,36,42.7979311540,1015
14,37,50.9704424250,840
14,38,2.2678784580,400
14,39,28.2263287480,1295
15,16,228.0804779520,1027
15,17,25.3959235750,1040
15,18,1.5498152210,330
15,19,970.9461329350,1176
15,20,1.4455102500,388
15,21,23.8722993630,1266
15,22,22.2735546250,1490
15,23,13.6999807460,1019
15,24,10.9184859170,658
15,25,20.4880251590,812
15,26,1.0791915090,519
15,27,0.5221880140,2
15,28,321.4660204070,1021
15,29,15.0733641850,978
15,30,1.3182078240,413
15,31,11.9054764140,611
15,32,0.3635591680,102
15,33,8.9110761910,583
15,34,1.4073524110,438
15,35,4.0226772010,689
15,36,23.0010120490,967
15,37,27.3049544190,770
15,38,1.6399314680,297
15,39,16.0602459720,1279
16,17,114.1373191010,1117
16,18,101.7311782050,1043
16,19,0.6633814140,2
16,20,17.4601086030,716
16,21,196.0558106770,1062
16,22,102.8453863240,1005
16,23,63.0621884790,978
16,24,5.5128278330,378
16,25,137.4462192430,1170
16,26,29.5454908220,782
16,27,15.5007060430,682
16,28,0.5217130520,2
16,29,7.8369029990,696
16,30,47.9441180010,856
16,31,1.6093945130,316
16,32,186.8895398540,966
16,33,5.6149135630,655
16,34,101.8828152480,950
16,35,7.4320703770,603
16,36,0.6833832770,2
16,37,2.6345916740,332
16,38,14.5023155410,615
16,39,8.9361522130,813
17,18,2.4122708750,276
17,19,341.4646013300,1149
17,20,6.8894121590,1168
17,21,0.3822393830,2
17,22,1.1590124620,284
17,23,0.3729135220,2
17,24,6.9543256440,919
17,25,0.3754794090,2
17,26,0.4308055990,109
17,27,3.8961884810,786
17,28,126.4692411540,1367
17,29,8.1643562740,1175
17,30,3.0680038410,357
17,31,5.3253987060,607
17,32,25.1075149440,780
17,33,8.0319397600,1429
17,34,10.2416848460,718
17,35,4.1252213690,761
17,36,11.9836567670,860
17,37,17.2711236850,1309
17,38,9.1083687100,1274
17,39,1.8060481900,356
18,19,293.9929853610,1122
18,20,2.8379715040,760
18,21,3.5308909330,548
18,22,5.3714422380,818
18,23,1.0244609970,275
18,24,4.1379549800,762
18,25,0.1749100740,2
18,26,0.2423294250,2
18,27,0.2518523180,2
18,28,109.6762186880,1135
18,29,5.9350156470,1125
18,30,0.2309483600,2
18,31,3.7098250410,564
18,32,0.6024950310,225
18,33,3.5790253480,994
18,34,0.7945210390,300
18,35,1.4235087060,640
18,36,7.5728390230,915
18,37,10.2996453380,975
18,38,2.9387057960,838
18,39,4.0056756550,702
19,20,68.0020874590,907
19,21,558.4976556830,1071
19,22,298.4232282340,991
19,23,166.1628324110,989
19,24,6.6336448930,538
19,25,422.3663200300,1225
19,26,99.7628825960,818
19,27,35.5276456770,826
19,28,1.0949149800,329
19,29,14.2332275460,706
19,30,155.7893604660,930
19,31,2.7952126270,455
19,32,646.8346238250,1099
19,33,18.5792043750,928
19,34,292.0180678600,1085
19,35,12.0077303040,685
19,36,1.0491579940,180
19,37,5.2737155980,660
19,38,41.7215972290,737
19,39,33.6019972250,809
20,21,8.3140222790,1324
20,22,3.8922928020,1478
20,23,3.3294370000,1125
20,24,1.7755855750,402
20,25,5.0259632410,1010
20,26,0.7036085590,497
20,27,0.2858643950,2
20,28,21.6336580710,585
20,29,2.8206773040,842
20,30,1.7685551140,468
20,31,0.5777811100,312
20,32,0.7993512910,261
20,33,0.2859124150,2
20,34,0.2397402560,2
20,35,1.3229869550,648
20,36,3.4472957070,803
20,37,2.1906127450,298
20,38,0.1865549960,2
20,39,3.7928567790,1206
21,22,0.6048793980,2
21,23,0.6002829770,2
21,24,20.1827210950,906
21,25,1.1342375930,284
21,26,0.5888774670,214
21,27,6.0544156980,991
21,28,355.5101671870,1370
21,29,16.2016066440,1071
21,30,3.3118793830,555
21,31,10.4973192680,589
21,32,25.2919088880,1018
21,33,12.2449586170,1517
21,34,8.1633796350,952
21,35,4.9155349600,757
21,36,23.9493503450,759
21,37,49.3564616110,1359
21,38,10.3227372130,1308
21,39,2.3084870220,180
22,23,0.4279893250,2
22,24,5.9799050550,891
22,25,3.5033649530,564
22,26,0.5788787240,317
22,27,2.5611406230,1194
22,28,151.3422394840,1371
22,29,2.6162116670,965
22,30,4.3617053140,751
22,31,6.0094694350,569
22,32,25.2523334400,1254
22,33,7.7141717800,1603
22,34,5.1840128990,1184
22,35,2.6161660330,751
22,36,6.6219949560,656
22,37,15.7197482820,1407
22,38,2.3257454030,1340
22,39,0.4191914400,2
23,24,3.9645378380,838
23,25,0.1745331320,2
23,26,0.2585293970,108
23,27,2.2920993650,776
23,28,60.2833654930,1240
23,29,4.4405449090,1019
23,30,1.3066628730,355
23,31,2.7651510870,517
23,32,8.6967302020,769
23,33,3.3618738870,1345
23,34,4.5386130760,712
23,35,1.6644466610,678
23,36,4.9969700070,712
23,37,9.0382923360,1224
23,38,4.5068178740,1223
23,39,0.5288597560,179
24,25,5.6026776900,930
24,26,1.4243768950,700
24,27,0.9441514880,383
24,28,1.3956608480,222
24,29,0.6866939440,370
24,30,2.7762491830,535
24,31,0.2474026040,2
24,32,9.3021260110,640
24,33,0.6293909850,317
24,34,6.9604926010,649
24,35,0.2404209110,2
24,36,0.2661537050,2
24,37,0.1705630630,2
24,38,1.0526378310,374
24,39,2.8055108600,791
25,26,0.3501166430,2
25,27,3.9329900900,579
25,28,128.6713069390,1362
25,29,7.7832007920,1277
25,30,0.7158193960,157
25,31,4.4733918040,623
25,32,10.3781077790,540
25,33,6.8188994510,1339
25,34,4.2096203120,482
25,35,2.7944342100,763
25,36,8.7379689850,959
25,37,11.1440443160,1257
25,38,8.1121380970,1238
25,39,3.2086373290,530
26,27,0.3986443010,419
26,28,24.4717028950,895
26,29,1.0961907380,1025
26,30,0.1363279220,2
26,31,1.9507687930,336
26,32,0.5572551210,241
26,33,0.7529145050,838
26,34,0.1121941450,2
26,35,0.3366376270,525
26,36,1.6038998120,676
26,37,3.6220181910,830
26,38,0.6079777620,922
26,39,0.1195471100,2
27,28,13.8339363780,613
27,29,1.3847590880,703
27,30,0.4005406090,317
27,31,1.5538896870,364
27,32,0.1969288630,205
27,33,0.4937355520,157
27,34,0.2138422710,298
27,35,0.5759968620,463
27,36,1.6111772740,718
27,37,3.0241711050,382
27,38,0.2300548230,2
27,39,2.3287797180,1002
28,29,12.3401000190,1013
28,30,57.1366345660,936
28,31,0.9452372690,183
28,32,227.0169959150,964
28,33,5.9264096430,385
28,34,107.5890324840,941
28,35,8.2562477410,794
28,36,1.2128707570,514
28,37,0.6831942950,2
28,38,13.1187183480,589
28,39,22.3452102970,1117
29,30,2.5105379400,785
29,31,1.0055786360,951
29,32,15.5187422180,1062
29,33,0.9502708500,898
29,34,11.2308283610,1140
29,35,0.2362912230,2
29,36,0.7096498210,316
29,37,5.4659321500,1038
29,38,0.1930589290,2
29,39,1.9811168370,963
30,31,2.8047494510,498
30,32,0.7156682280,207
30,33,3.4097518010,841
30,34,0.1976499300,2
30,35,0.2537930930,2
30,36,3.1270601000,665
30,37,6.2681578750,798
30,38,1.9427833960,718
30,39,3.7847071700,685
31,32,8.3442420270,526
31,33,0.1659673730,2
31,34,4.8553026220,449
31,35,0.3652060610,554
31,36,0.4378177500,464
31,37,0.1203170970,42
31,38,0.3412248090,436
31,39,0.9583677400,283
32,33,6.0272183910,611
32,34,0.4672024690,2
32,35,4.5590723970,648
32,36,19.1087801040,930
32,37,24.1491150310,735
32,38,2.0105556140,432
32,39,16.0788565190,1047
33,34,4.0403064390,607
33,35,1.4807119450,821
33,36,2.5081980300,868
33,37,0.1728541890,2
33,38,0.1405524290,2
33,39,2.8546093780,1263
34,35,3.1444050430,659
34,36,10.6653605170,930
34,37,12.8176842210,718
34,38,3.0065641580,628
34,39,4.6725831420,958
35,36,1.5311880180,317
35,37,1.7730176780,714
35,38,0.5695143500,365
35,39,1.6064430990,798
36,37,0.9431700450,680
36,38,2.0212476160,531
36,39,2.1401283320,565
37,38,2.1933732170,380
37,39,4.7047586720,1160
38,39,4.4014822630,1285
