source,target,shannon_time (second),length
4,11,0.4827797420,166
4,12,3.5104172980,498
4,13,1.4332089310,172
4,14,0.6776757770,399
4,15,1.7847219620,603
4,16,1.8860148160,447
4,17,0.2938594700,437
4,18,0.1225239870,2
4,19,1.3953804900,254
4,20,2.0798945370,262
4,21,0.3376345690,221
4,22,0.4482004620,87
4,23,1.5727528970,330
4,24,0.1087273950,2
4,25,1.3722000040,550
4,26,0.8970958950,328
4,27,2.0489556880,639
4,28,0.1477352910,2
4,29,1.0508367730,224
4,30,1.0470129070,164
4,31,2.1066349860,465
4,32,0.1342232070,48
4,33,2.9949275540,471
4,34,1.2771049170,334
5,6,0.3236584900,380
5,7,0.9601340800,195
5,8,2.6987422240,498
5,9,0.3017721760,191
5,10,0.5350223940,164
5,11,1.2330991430,392
5,12,1.3096337340,357
5,13,5.2978551400,574
5,14,0.1704336590,52
5,15,0.1735486980,63
5,16,1.5858840750,449
5,17,0.1167099800,3
5,18,3.4066259860,608
5,19,4.1008246740,433
5,20,2.5670913020,596
5,21,0.3136100300,240
5,22,3.3099527580,558
5,23,1.7318392530,288
5,24,1.6761772080,676
5,25,0.0826119990,2
5,26,0.9981076230,342
5,27,0.0607997260,2
5,28,0.3154957620,335
5,29,1.2044112760,547
5,30,2.2097297960,638
5,31,0.6631913540,159
5,32,0.2629985560,494
5,33,0.6763187610,259
5,34,1.0665336450,515
6,7,0.2211838350,260
6,8,0.1869073360,146
6,9,0.0555614200,2
6,10,0.2365329980,320
6,11,0.1088822140,140
6,12,0.3277634040,259
6,13,0.3081465390,149
6,14,0.1005485000,168
6,15,0.1792250090,346
6,16,0.2323397650,224
6,17,0.0786776920,262
6,18,0.0802254270,52
6,19,0.1574894430,189
6,20,0.2468066360,134
6,21,0.0587236930,2
6,22,0.1593469870,100
6,23,0.1841419120,227
6,24,0.0484465020,2
6,25,0.2054762070,340
6,26,0.1468786500,167
6,27,0.2261396630,375
6,28,0.0532580900,2
6,29,0.1776166690,104
6,30,0.1519078370,74
6,31,0.2375266690,299
6,32,0.0489763710,2
6,33,0.2697782850,247
6,34,0.2107080030,153
7,8,0.6956833330,204
7,9,0.1199943710,2
7,10,1.9305493520,349
7,11,0.2193006320,79
7,12,1.1248173230,468
7,13,1.6496738950,292
7,14,0.0991498850,2
7,15,1.1851430240,285
7,16,1.0816505970,521
7,17,0.2116810470,159
7,18,1.5642348270,362
7,19,0.3208614650,117
7,20,2.3171961610,555
7,21,0.2330854040,300
7,22,1.2074555400,288
7,23,0.0960028850,2
7,24,1.5337976600,507
7,25,0.2632820590,90
7,26,0.7147989300,420
7,27,0.9754839710,245
7,28,0.2115498940,155
7,29,1.1523717010,517
7,30,2.0664185160,548
7,31,0.1068487920,2
7,32,0.3969487400,414
7,33,0.8647760960,394
7,34,0.8016988130,535
8,9,0.1681311410,78
8,10,3.7597614420,534
8,11,0.1300351190,2
8,12,3.6233837540,551
8,13,0.1950394980,2
8,14,0.4508180590,256
8,15,2.6163733190,521
8,16,3.9802946670,548
8,17,0.2989439930,369
8,18,0.4175660010,87
8,19,0.1378783770,2
8,20,6.3730093430,453
8,21,0.3619436320,308
8,22,0.1336932480,2
8,23,0.2800336320,92
8,24,2.0808268450,277
8,25,1.3494151760,373
8,26,1.4231026300,429
8,27,2.4674773270,522
8,28,0.1580307800,2
8,29,3.2783670680,415
8,30,4.9443650980,392
8,31,1.0267732230,255
8,32,0.6319627040,246
8,33,2.6948673890,500
8,34,2.4616860400,490
9,10,0.3234528240,274
9,11,0.0531594370,2
9,12,0.1849673870,329
9,13,0.1816160350,115
9,14,0.0529483120,2
9,15,0.1965213380,242
9,16,0.2011008440,352
9,17,0.0803839690,156
9,18,0.2078031430,146
9,19,0.0709013180,42
9,20,0.5751298160,340
9,21,0.0865933480,154
9,22,0.1370400320,112
9,23,0.0449177340,2
9,24,0.3819295890,234
9,25,0.1391310460,120
9,26,0.1491136360,297
9,27,0.2419128330,221
9,28,0.0588946880,2
9,29,0.2610665080,318
9,30,0.4217430250,310
9,31,0.0648421470,60
9,32,0.1530558710,201
9,33,0.1521826650,287
9,34,0.1933574620,342
10,11,1.4071218910,454
10,12,0.3368371270,103
10,13,7.7788979840,592
10,14,0.8875685000,201
10,15,0.0717292670,2
10,16,0.7275436080,201
10,17,0.1228150020,42
10,18,6.5419872460,578
10,19,4.7785346180,502
10,20,2.8494958710,404
10,21,0.2563637540,131
10,22,5.1608371630,561
10,23,3.1241480240,405
10,24,2.2770627810,563
10,25,0.7399638310,209
10,26,0.6564184340,190
10,27,0.2955129140,105
10,28,0.2972849450,330
10,29,1.4421122550,348
10,30,3.7049286830,472
10,31,2.4213760000,327
10,32,0.3127110290,333
10,33,0.1147615030,2
10,34,0.9395100630,287
11,12,1.0722096430,491
11,13,0.0929480700,3
11,14,0.2014145660,160
11,15,1.0330325700,431
11,16,0.9057312580,500
11,17,0.1521928400,301
11,18,0.1901062220,85
11,19,0.0923772340,3
11,20,1.9596751310,426
11,21,0.1517666940,281
11,22,0.0699519560,2
11,23,0.0586023250,2
11,24,0.7839272360,269
11,25,0.5138232600,261
11,26,0.3417683580,393
11,27,1.0406124890,422
11,28,0.0738461940,2
11,29,1.0118926410,392
11,30,1.3109258020,374
11,31,0.2595321110,134
11,32,0.2662370950,238
11,33,0.7873995280,440
11,34,0.6568081070,457
12,13,6.4855837430,595
12,14,0.8200023050,320
12,15,0.6900358380,202
12,16,0.1135897810,2
12,17,0.1518927120,119
12,18,5.2190737250,539
12,19,4.3831941540,547
12,20,2.1317068050,239
12,21,0.1600345030,48
12,22,4.1151351870,550
12,23,1.9455012920,490
12,24,3.2688628880,456
12,25,1.0084905810,380
12,26,0.3488964270,77
12,27,1.3884516510,302
12,28,0.3815244880,311
12,29,0.8460950850,179
12,30,2.9466448570,325
12,31,2.1984933770,458
12,32,0.3678146020,192
12,33,0.1082857510,2
12,34,0.3953800350,100
13,14,1.0731576480,318
13,15,5.0811235760,586
13,16,8.1714555060,584
13,17,0.5655903230,420
13,18,0.5294002070,88
13,19,0.4347775130,93
13,20,12.6812025950,473
13,21,0.6729006780,325
13,22,0.1527742050,2
13,23,0.9411750660,182
13,24,3.9627643150,282
13,25,2.8529721240,453
13,26,3.0690658980,456
13,27,4.7749490800,594
13,28,0.2156161850,3
13,29,6.2149238580,432
13,30,8.2634483620,405
13,31,2.6530623130,341
13,32,1.1486489990,250
13,33,5.8409782780,544
13,34,5.0134333560,515
14,15,0.3956710130,137
14,16,0.5973762720,375
14,17,0.0876500630,46
14,18,0.7304251090,359
14,19,0.5864041680,197
14,20,0.8884156500,452
14,21,0.1732268920,176
14,22,0.7315097980,312
14,23,0.2643478320,110
14,24,0.5042634560,450
14,25,0.0655956140,2
14,26,0.4253440990,306
14,27,0.2787933580,95
14,28,0.1456008390,140
14,29,0.5199822120,419
14,30,0.5469327190,462
14,31,0.1193096110,57
14,32,0.1778303880,342
14,33,0.5372110190,256
14,34,0.4558477160,405
15,16,1.5185697720,299
15,17,0.1418471250,2
15,18,3.5420596900,593
15,19,4.5756014660,475
15,20,3.3414732490,482
15,21,0.2921094330,170
15,22,3.4645575360,562
15,23,2.6187876300,358
15,24,1.7065065270,612
15,25,0.5395421480,119
15,26,0.9458537760,244
15,27,0.1096498750,2
15,28,0.2544895750,335
15,29,1.4423985100,429
15,30,2.6705006210,541
15,31,1.9432030200,257
15,32,0.3157450070,400
15,33,0.2705463990,102
15,34,1.3439361170,378
16,17,0.1596266600,154
16,18,3.9237827120,506
16,19,3.5642435020,559
16,20,0.9571987640,138
16,21,0.1225595770,2
16,22,5.1302121630,532
16,23,1.3419379620,524
16,24,2.9190650820,387
16,25,1.2085593640,461
16,26,0.1001681660,2
16,27,2.3119288240,396
16,28,0.4659755710,297
16,29,0.3126118840,76
16,30,1.3703179980,234
16,31,1.4293798840,517
16,32,0.2287534730,117
16,33,0.0818197100,2
16,34,0.1167806190,2
17,18,0.2536400070,429
17,19,0.3104792870,329
17,20,0.2965115290,280
17,21,0.0298693150,2
17,22,0.2333627070,404
17,23,0.2128923330,228
17,24,0.1997891850,435
17,25,0.0248109320,2
17,26,0.0244395110,2
17,27,0.0319348390,2
17,28,0.0477626370,253
17,29,0.1504036620,237
17,30,0.2489286600,347
17,31,0.1129537910,131
17,32,0.0546504040,258
17,33,0.0421608190,80
17,34,0.1289970060,187
18,19,0.8083299260,175
18,20,4.5514001220,352
18,21,0.5012499170,265
18,22,0.1196022670,2
18,23,1.1093074190,258
18,24,0.5950131220,119
18,25,1.9639585460,503
18,26,1.4357202380,385
18,27,3.2208747010,616
18,28,0.1755653960,2
18,29,2.2665174610,314
18,30,2.5738806240,266
18,31,2.1865622610,405
18,32,0.2644614600,116
18,33,4.7745489240,502
18,34,2.4291905900,413
19,20,4.8675257930,497
19,21,0.4303064800,321
19,22,0.3288589020,92
19,23,0.0925822270,2
19,24,2.1798086720,354
19,25,1.5992765040,298
19,26,1.1991962210,442
19,27,3.3772362850,465
19,28,0.1649402330,56
19,29,2.7133488760,458
19,30,4.5934564950,450
19,31,0.5281527560,170
19,32,0.6195063820,305
19,33,3.3767655420,489
19,34,2.6328197930,519
20,21,0.2015626250,91
20,22,6.0015585790,406
20,23,3.0660212240,511
20,24,1.1398302510,178
20,25,1.5433509850,568
20,26,0.1527960400,2
20,27,3.6125616580,560
20,28,0.4482185600,195
20,29,0.1357350570,2
20,30,0.1365960020,2
20,31,2.8390516360,565
20,32,0.1480384580,42
20,33,1.8995331000,232
20,34,0.2042324030,67
21,22,0.2600089790,291
21,23,0.1208590320,311
21,24,0.1729836950,183
21,25,0.1495220910,259
21,26,0.0362173530,20
21,27,0.2256315600,207
21,28,0.0766617720,114
21,29,0.0532894880,53
21,30,0.1049731330,123
21,31,0.1704252810,306
21,32,0.0470548420,2
21,33,0.0577386110,47
21,34,0.0409139090,2
22,23,0.7267118430,180
22,24,1.1649135250,200
22,25,1.7662638250,443
22,26,1.4720211310,411
22,27,2.8065195140,574
22,28,0.1521269630,2
22,29,2.7594334050,368
22,30,3.5475877640,332
22,31,1.7891456500,335
22,32,0.4073032100,182
22,33,3.5900669790,506
22,34,2.4712849490,456
23,24,1.7341675850,418
23,25,0.4403533500,141
23,26,0.6040233080,418
23,27,1.7588110370,331
23,28,0.1849767630,108
23,29,1.3980654810,474
23,30,2.3957391920,485
23,31,0.1209512910,2
23,32,0.4287618350,350
23,33,1.3318445620,425
23,34,0.8620725500,513
24,25,1.2306518840,602
24,26,0.7691125460,263
24,27,1.9725788080,663
24,28,0.1396391610,42
24,29,0.6161334310,138
24,30,0.3334526310,72
24,31,2.1186284120,536
24,32,0.1287552350,2
24,33,2.3976577890,436
24,34,1.0509371780,257
25,26,0.7473093960,361
25,27,0.1370035640,60
25,28,0.2777824120,267
25,29,0.5412773070,526
25,30,0.9009859200,593
25,31,0.1020245060,2
25,32,0.2337705860,460
25,33,0.4814412530,292
25,34,0.7248892080,512
26,27,1.1699608630,296
26,28,0.1874979410,225
26,29,0.0835496550,2
26,30,0.2153262320,104
26,31,0.6810757460,412
26,32,0.1177412470,80
26,33,0.2540469610,76
26,34,0.0929546430,2
27,28,0.2810888840,344
27,29,2.2412206340,509
27,30,3.5283586300,610
27,31,1.3767928990,213
27,32,0.3841097430,466
27,33,0.7015545340,203
27,34,1.8698414100,468
28,29,0.2296728710,170
28,30,0.1796830010,132
28,31,0.1858348480,202
28,32,0.0357793660,2
28,33,0.2747610490,290
28,34,0.2183542990,237
29,30,0.1006500390,2
29,31,1.5779658310,525
29,32,0.1043736850,2
29,33,0.5819866940,175
29,34,0.0881770350,2
30,31,2.8336532540,565
30,32,0.1498796860,2
30,33,2.7233262120,314
30,34,0.3323511950,129
31,32,0.4061261100,429
31,33,1.5292901860,380
31,34,1.3029662640,538
32,33,0.2734439320,188
32,34,0.0506425430,2
33,34,0.3643483520,99
