source,target,shannon_time (second),length
12,19,0.0044112490,53
12,20,0.0060307110,23
12,21,0.0062289800,90
12,22,0.0087013070,29
12,23,0.0056250320,38
12,24,0.0071986550,49
12,25,0.0075527830,26
12,26,0.0070850950,69
12,27,0.0036296810,80
13,14,0.0089791460,29
13,15,0.0112124260,33
13,16,0.0070503440,58
13,17,0.0058975210,21
13,18,0.0301059230,72
13,19,0.0044423370,2
13,20,0.0118350120,56
13,21,0.0137042530,73
13,22,0.0232912850,71
13,23,0.0066258870,17
13,24,0.0110579250,64
13,25,0.0137888930,65
13,26,0.0137070930,67
13,27,0.0067383170,45
14,15,0.0086130070,4
14,16,0.0061728400,21
14,17,0.0045722570,19
14,18,0.0241580020,102
14,19,0.0031862140,2
14,20,0.0084086780,74
14,21,0.0115038930,43
14,22,0.0198753520,101
14,23,0.0060636600,3
14,24,0.0091565160,65
14,25,0.0115320030,91
14,26,0.0102268800,50
14,27,0.0061800800,2
15,16,0.0299807720,42
15,17,0.0174592940,29
15,18,0.1075121610,114
15,19,0.0040650500,4
15,20,0.0261890310,86
15,21,0.0377808750,63
15,22,0.0658701020,113
15,23,0.0142239440,7
15,24,0.0239662030,80
15,25,0.0401201320,103
15,26,0.0311111370,67
15,27,0.0136435730,24
16,17,0.0090993660,2
16,18,0.0233781350,97
16,19,0.0058067220,37
16,20,0.0076104020,64
16,21,0.0041131790,2
16,22,0.0200037130,96
16,23,0.0075526620,18
16,24,0.0109103960,46
16,25,0.0102307600,84
16,26,0.0061424800,19
16,27,0.0054982230,2
17,18,0.0019793500,15
17,19,0.0011142340,22
17,20,0.0014753020,7
17,21,0.0015187230,11
17,22,0.0015242320,14
17,23,0.0012873340,12
17,24,0.0013976330,2
17,25,0.0014654730,11
17,26,0.0015226830,10
17,27,0.0013229330,12
18,19,0.0285838200,89
18,20,0.0159786020,7
18,21,0.0206116480,95
18,22,0.0076736420,2
18,23,0.0186794680,68
18,24,0.0181083320,45
18,25,0.0063986280,4
18,26,0.0183627100,66
18,27,0.0263203200,102
19,20,0.0101001810,67
19,21,0.0131977640,56
19,22,0.0212618570,88
19,23,0.0054388840,2
19,24,0.0082891280,65
19,25,0.0122673000,80
19,26,0.0104116190,58
19,27,0.0054109030,20
20,21,0.0052497040,58
20,22,0.0074839440,6
20,23,0.0052543240,49
20,24,0.0056079530,2
20,25,0.0072369530,3
20,26,0.0052041350,26
20,27,0.0058050310,71
21,22,0.0203255410,94
21,23,0.0108379360,36
21,24,0.0113580750,38
21,25,0.0125881480,79
21,26,0.0074483330,2
21,27,0.0143853000,26
22,23,0.0138763510,67
22,24,0.0125691590,44
22,25,0.0058622610,2
22,26,0.0131084050,65
22,27,0.0168157970,101
23,24,0.0044787580,46
23,25,0.0049011960,60
23,26,0.0048422960,40
23,27,0.0028662060,2
24,25,0.0056504520,30
24,26,0.0038208720,2
24,27,0.0057254820,57
25,26,0.0072921450,49
25,27,0.0092326240,90
26,27,0.0092100650,37
