source,target,shannon_time (second),length
16,22,0.0008307550,20
16,23,0.0009387150,34
16,24,0.0008070460,37
17,18,0.0013620330,28
17,19,0.0011295850,37
17,20,0.0014695220,13
17,21,0.0014326830,36
17,22,0.0010051860,30
17,23,0.0015548220,22
17,24,0.0014385830,29
18,19,0.0006969870,28
18,20,0.0007382660,36
18,21,0.0008891860,13
18,22,0.0008442260,2
18,23,0.0008095260,37
18,24,0.0006807070,36
19,20,0.0013059740,29
19,21,0.0014533130,12
19,22,0.0009537650,12
19,23,0.0011868240,22
19,24,0.0010660950,13
20,21,0.0018260410,36
20,22,0.0011752050,32
20,23,0.0014405320,2
20,24,0.0011138650,13
21,22,0.0009450750,3
21,23,0.0009663460,33
21,24,0.0009848050,28
22,23,0.0009197350,30
22,24,0.0008357760,26
23,24,0.0009758650,2
