source,target,shannon_time (second),length
0,87,0.0016865111,6
0,88,0.0014413700,6
0,89,0.0012384730,6
0,90,0.0012743219,6
0,91,0.0012074590,6
0,92,0.0011772010,6
0,93,0.0011830981,6
0,94,0.0011108440,6
0,95,0.0011815970,6
0,96,0.0012842199,6
0,97,0.0013211170,6
0,98,0.0030429730,6
0,99,0.0013047260,6
0,100,0.0012502731,6
0,101,0.0012782440,6
0,102,0.0018891260,6
0,103,0.0012314910,6
0,104,0.0011174160,6
0,105,0.0011611920,7
0,106,0.0011704540,7
0,107,0.0011578511,7
0,108,0.0012153550,7
0,109,0.0012803780,7
0,110,0.0012589101,7
0,111,0.0011595890,7
0,112,0.0024457420,7
0,113,0.0011833040,7
0,114,0.0011972579,7
0,115,0.0006885889,5
0,116,0.0011783791,6
0,117,0.0010974220,6
0,118,0.0011141790,6
0,119,0.0011040551,6
0,120,0.0012049050,6
0,121,0.0011893960,6
0,122,0.0011380999,6
0,123,0.0011519160,6
0,124,0.0011209500,6
0,125,0.0011476630,6
0,126,0.0012518800,6
0,127,0.0007936100,2
0,128,0.0011660800,3
0,129,0.0011107681,3
0,130,0.0011612910,3
0,131,0.0011194730,3
0,132,0.0011519210,3
0,133,0.0011610701,3
0,134,0.0011128610,3
0,135,0.0021304260,3
0,136,0.0022097559,3
0,137,0.0017273470,3
0,138,0.0015557520,3
0,139,0.0012514290,3
0,140,0.0011648010,3
0,141,0.0011133499,3
0,142,0.0011088270,3
0,143,0.0010948901,3
0,144,0.0011521530,3
0,145,0.0012773430,3
0,146,0.0018683780,3
0,147,0.0011894141,3
0,148,0.0013177370,3
0,149,0.0012476121,3
0,150,0.0012353100,3
0,151,0.0012625391,3
0,152,0.0011089980,3
0,153,0.0011188689,3
0,154,0.0011271749,3
0,155,0.0011257270,3
0,156,0.0014154400,3
0,157,0.0023929190,3
0,158,0.0011521660,3
0,159,0.0011470530,3
0,160,0.0011887390,3
1,2,0.0012612140,3
1,3,0.0013288070,3
1,4,0.0013193000,3
1,5,0.0013427730,3
1,6,0.0014135120,3
1,7,0.0013730581,3
1,8,0.0017234030,3
1,9,0.0016506870,3
1,10,0.0013605860,3
1,11,0.0013924821,3
1,12,0.0013703749,3
1,13,0.0014137370,3
1,14,0.0011419870,9
1,15,0.0015405180,10
1,16,0.0014171089,10
1,17,0.0013660830,10
1,18,0.0013524330,10
1,19,0.0013240810,10
1,20,0.0014418340,10
1,21,0.0021079091,10
1,22,0.0018649640,10
1,23,0.0016828710,10
1,24,0.0015037830,10
1,25,0.0013660559,10
1,26,0.0013573170,10
1,27,0.0013871770,10
1,28,0.0019580490,10
1,29,0.0020397550,10
1,30,0.0018416120,10
1,31,0.0014603811,10
1,32,0.0012693721,10
1,33,0.0009428021,3
1,34,0.0014046690,4
1,35,0.0012449920,4
1,36,0.0014313230,4
1,37,0.0021328470,4
1,38,0.0018592300,4
1,39,0.0016021710,4
1,40,0.0014493470,4
1,41,0.0012937270,4
1,42,0.0012977880,4
1,43,0.0012424530,4
1,44,0.0012840159,4
1,45,0.0013371641,4
1,46,0.0012945769,4
1,47,0.0005678639,7
1,48,0.0013601501,8
1,49,0.0013423881,8
1,50,0.0013632360,8
1,51,0.0013805410,8
1,52,0.0014341300,8
1,53,0.0016089280,8
1,54,0.0014255930,8
1,55,0.0013684480,8
1,56,0.0013585740,8
1,57,0.0013931149,8
1,58,0.0014499150,8
1,59,0.0014051311,8
1,60,0.0028630890,8
1,61,0.0040972431,8
1,62,0.0037954131,8
1,63,0.0051769681,8
1,64,0.0038042200,8
1,65,0.0045918609,8
1,66,0.0024888900,3
1,67,0.0018849950,4
1,68,0.0015807740,4
1,69,0.0013802941,4
1,70,0.0012989790,4
1,71,0.0012839059,4
1,72,0.0013181160,4
1,73,0.0013084629,4
1,74,0.0013167029,4
1,75,0.0013349830,4
1,76,0.0012689490,4
1,77,0.0013661550,4
1,78,0.0013142681,4
1,79,0.0012844200,4
1,80,0.0012955311,4
1,81,0.0013071520,4
1,82,0.0013173090,4
1,83,0.0012888401,4
1,84,0.0013406780,4
1,85,0.0006898590,6
1,86,0.0014481511,7
1,87,0.0015417440,7
1,88,0.0021911680,7
1,89,0.0054478401,7
1,90,0.0042745320,7
1,91,0.0034283920,7
1,92,0.0034492440,7
1,93,0.0031771420,7
1,94,0.0025101501,7
1,95,0.0019665229,7
1,96,0.0016095450,7
1,97,0.0019096209,7
1,98,0.0022851290,7
1,99,0.0020170760,7
1,100,0.0017028560,7
1,101,0.0014472840,7
1,102,0.0013411921,7
1,103,0.0024498639,7
1,104,0.0035086110,7
1,105,0.0033043680,8
1,106,0.0015758149,8
1,107,0.0013801960,8
1,108,0.0013660489,8
1,109,0.0013134930,8
1,110,0.0013580460,8
1,111,0.0013397170,8
1,112,0.0013464241,8
1,113,0.0013204550,8
1,114,0.0016831410,8
1,115,0.0017795650,6
1,116,0.0040656580,7
1,117,0.0035655870,7
1,118,0.0031902940,7
1,119,0.0024047081,7
1,120,0.0032763410,7
1,121,0.0020698380,7
1,122,0.0015605580,7
1,123,0.0014503481,7
1,124,0.0013294111,7
1,125,0.0013479979,7
1,126,0.0013628419,7
1,127,0.0009381571,3
1,128,0.0013247851,4
1,129,0.0014619341,4
1,130,0.0031892799,4
1,131,0.0028064599,4
1,132,0.0037131810,4
1,133,0.0049743480,4
1,134,0.0033809961,4
1,135,0.0037235040,4
1,136,0.0034712750,4
1,137,0.0033932360,4
1,138,0.0018594500,4
1,139,0.0016343740,4
1,140,0.0013398359,4
1,141,0.0046918900,4
1,142,0.0031844270,4
1,143,0.0025072960,4
1,144,0.0020289300,4
1,145,0.0016618690,4
1,146,0.0027182220,4
1,147,0.0021527200,4
1,148,0.0026214070,4
1,149,0.0028088950,4
1,150,0.0015434320,4
1,151,0.0013860189,4
1,152,0.0013458229,4
1,153,0.0032163080,4
1,154,0.0057686600,4
1,155,0.0058320450,4
1,156,0.0028589279,4
1,157,0.0057617570,4
1,158,0.0086359360,4
1,159,0.0071643420,4
1,160,0.0062802300,4
2,3,0.0038934189,3
2,4,0.0017504480,3
2,5,0.0026012630,3
2,6,0.0016426300,3
2,7,0.0013899030,3
2,8,0.0013782800,3
2,9,0.0013312909,3
2,10,0.0013971590,3
2,11,0.0021269710,3
2,12,0.0037549949,3
2,13,0.0037365110,3
2,14,0.0022881579,9
2,15,0.0019260010,10
2,16,0.0013604640,10
2,17,0.0014053530,10
2,18,0.0012982159,10
2,19,0.0013472980,10
2,20,0.0013509140,10
2,21,0.0013116860,10
2,22,0.0021624709,10
2,23,0.0018252730,10
2,24,0.0024103180,10
2,25,0.0035320179,10
2,26,0.0014232750,10
2,27,0.0014022320,10
2,28,0.0013269450,10
2,29,0.0013787961,10
2,30,0.0013859790,10
2,31,0.0014566770,10
2,32,0.0015301850,10
2,33,0.0009874550,3
2,34,0.0014033060,4
2,35,0.0014141730,4
2,36,0.0014499889,4
2,37,0.0014726530,4
2,38,0.0013724930,4
2,39,0.0013174290,4
2,40,0.0014385290,4
2,41,0.0014784000,4
2,42,0.0013576270,4
2,43,0.0013005210,4
2,44,0.0013296009,4
2,45,0.0013414940,4
2,46,0.0013489251,4
2,47,0.0005830040,7
2,48,0.0012800139,8
2,49,0.0013415250,8
2,50,0.0013078090,8
2,51,0.0012822021,8
2,52,0.0012876070,8
2,53,0.0014949510,8
2,54,0.0013378030,8
2,55,0.0014346350,8
2,56,0.0015315150,8
2,57,0.0014422360,8
2,58,0.0015166410,8
2,59,0.0014142620,8
2,60,0.0013835391,8
2,61,0.0016386859,8
2,62,0.0013423630,8
2,63,0.0015178650,8
2,64,0.0013320349,8
2,65,0.0013438610,8
2,66,0.0008620679,3
2,67,0.0014598659,4
2,68,0.0014041171,4
2,69,0.0014143499,4
2,70,0.0013829770,4
2,71,0.0013158030,4
2,72,0.0013526180,4
2,73,0.0013056020,4
2,74,0.0013435120,4
2,75,0.0012700750,4
2,76,0.0013102221,4
2,77,0.0013255699,4
2,78,0.0013283479,4
2,79,0.0015861669,4
2,80,0.0015388740,4
2,81,0.0014635150,4
2,82,0.0013553230,4
2,83,0.0013674180,4
2,84,0.0014636960,4
2,85,0.0008032951,6
2,86,0.0015862420,7
2,87,0.0013863391,7
2,88,0.0013299430,7
2,89,0.0013270540,7
2,90,0.0014889099,7
2,91,0.0014815449,7
2,92,0.0015167340,7
2,93,0.0013943970,7
2,94,0.0013411820,7
2,95,0.0014362090,7
2,96,0.0013482190,7
2,97,0.0012910770,7
2,98,0.0013085910,7
2,99,0.0013692380,7
2,100,0.0013020620,7
2,101,0.0013296680,7
2,102,0.0013460100,7
2,103,0.0014828340,7
2,104,0.0016483360,7
2,105,0.0014703370,8
2,106,0.0015394570,8
2,107,0.0014555810,8
2,108,0.0013444660,8
2,109,0.0014140180,8
2,110,0.0013868590,8
2,111,0.0014339600,8
2,112,0.0014263281,8
2,113,0.0013662741,8
2,114,0.0017054051,8
2,115,0.0014322640,6
2,116,0.0017560211,7
2,117,0.0014495781,7
2,118,0.0013992561,7
2,119,0.0013030160,7
2,120,0.0012670179,7
2,121,0.0014231190,7
2,122,0.0014018359,7
2,123,0.0012949060,7
2,124,0.0013295180,7
2,125,0.0014788189,7
2,126,0.0019553199,7
2,127,0.0013768399,3
2,128,0.0014304421,4
2,129,0.0015322090,4
2,130,0.0013841790,4
2,131,0.0013845710,4
2,132,0.0014012089,4
2,133,0.0015840420,4
2,134,0.0014961871,4
2,135,0.0013599261,4
2,136,0.0013594159,4
2,137,0.0015115180,4
2,138,0.0014455230,4
2,139,0.0013505031,4
2,140,0.0013424021,4
2,141,0.0013377010,4
2,142,0.0013378130,4
2,143,0.0013288889,4
2,144,0.0013078450,4
2,145,0.0012907990,4
2,146,0.0012928711,4
2,147,0.0012835369,4
2,148,0.0013541470,4
2,149,0.0013011120,4
2,150,0.0013576130,4
2,151,0.0013611800,4
2,152,0.0013493469,4
2,153,0.0013266980,4
2,154,0.0013448989,4
2,155,0.0013089940,4
2,156,0.0013556150,4
2,157,0.0012895950,4
2,158,0.0012920779,4
2,159,0.0016384760,4
2,160,0.0049732099,4
3,4,0.0035864400,3
3,5,0.0027352340,3
3,6,0.0022102761,3
3,7,0.0020741120,3
3,8,0.0015748770,3
3,9,0.0031782980,3
3,10,0.0055970250,3
3,11,0.0037349600,3
3,12,0.0027571679,3
3,13,0.0017986960,3
3,14,0.0013024280,9
3,15,0.0032992780,10
3,16,0.0017854921,10
3,17,0.0021064850,10
3,18,0.0018989450,10
3,19,0.0015993270,10
3,20,0.0015078990,10
3,21,0.0016513041,10
3,22,0.0014560821,10
3,23,0.0014650570,10
3,24,0.0014290480,10
3,25,0.0013814920,10
3,26,0.0013641131,10
3,27,0.0020479350,10
3,28,0.0020267450,10
3,29,0.0018768411,10
3,30,0.0016927770,10
3,31,0.0025528891,10
3,32,0.0014883250,10
3,33,0.0012538050,3
3,34,0.0015409429,4
3,35,0.0014670141,4
3,36,0.0015640660,4
3,37,0.0013095021,4
3,38,0.0018760699,4
3,39,0.0017552490,4
3,40,0.0031739060,4
3,41,0.0021763929,4
3,42,0.0014446910,4
3,43,0.0014786271,4
3,44,0.0013590149,4
3,45,0.0018526240,4
3,46,0.0018457980,4
3,47,0.0009036220,7
3,48,0.0016621851,8
3,49,0.0015800219,8
3,50,0.0014933760,8
3,51,0.0015238040,8
3,52,0.0014390880,8
3,53,0.0017908741,8
3,54,0.0015930671,8
3,55,0.0015560450,8
3,56,0.0014710590,8
3,57,0.0014716170,8
3,58,0.0015114719,8
3,59,0.0014857160,8
3,60,0.0014395410,8
3,61,0.0014370959,8
3,62,0.0015582070,8
3,63,0.0027205299,8
3,64,0.0021540390,8
3,65,0.0014973350,8
3,66,0.0009512909,3
3,67,0.0013994800,4
3,68,0.0014398270,4
3,69,0.0013751839,4
3,70,0.0013815010,4
3,71,0.0012908000,4
3,72,0.0013681101,4
3,73,0.0014726070,4
3,74,0.0034468340,4
3,75,0.0030963579,4
3,76,0.0014581491,4
3,77,0.0014246929,4
3,78,0.0013819961,4
3,79,0.0013867490,4
3,80,0.0013396849,4
3,81,0.0013172891,4
3,82,0.0013719500,4
3,83,0.0013022040,4
3,84,0.0014101421,4
3,85,0.0007876110,6
3,86,0.0015226060,7
3,87,0.0014323409,7
3,88,0.0013986770,7
3,89,0.0013931750,7
3,90,0.0015263890,7
3,91,0.0015469070,7
3,92,0.0014027780,7
3,93,0.0014739811,7
3,94,0.0014744260,7
3,95,0.0013487230,7
3,96,0.0014843310,7
3,97,0.0014156150,7
3,98,0.0013629961,7
3,99,0.0013173050,7
3,100,0.0013330380,7
3,101,0.0013466810,7
3,102,0.0013428010,7
3,103,0.0013276399,7
3,104,0.0011502709,7
3,105,0.0013357620,8
3,106,0.0013251130,8
3,107,0.0012858789,8
3,108,0.0013371130,8
3,109,0.0013473399,8
3,110,0.0013697010,8
3,111,0.0013355911,8
3,112,0.0013534731,8
3,113,0.0013509049,8
3,114,0.0013690080,8
3,115,0.0008678170,6
3,116,0.0013137689,7
3,117,0.0013425971,7
3,118,0.0013458510,7
3,119,0.0013205421,7
3,120,0.0013986769,7
3,121,0.0013709221,7
3,122,0.0013237729,7
3,123,0.0014054580,7
3,124,0.0013801340,7
3,125,0.0013904229,7
3,126,0.0013493201,7
3,127,0.0009197240,3
3,128,0.0013368911,4
3,129,0.0013652111,4
3,130,0.0014047059,4
3,131,0.0013881000,4
3,132,0.0013474639,4
3,133,0.0013857899,4
3,134,0.0015746570,4
3,135,0.0013412051,4
3,136,0.0013386010,4
3,137,0.0013444599,4
3,138,0.0013661571,4
3,139,0.0013373389,4
3,140,0.0013571889,4
3,141,0.0013744290,4
3,142,0.0013502489,4
3,143,0.0012975719,4
3,144,0.0052761560,4
3,145,0.0054377700,4
3,146,0.0033042200,4
3,147,0.0028724291,4
3,148,0.0026465820,4
3,149,0.0033119490,4
3,150,0.0015958800,4
3,151,0.0014053241,4
3,152,0.0013158690,4
3,153,0.0012772119,4
3,154,0.0012522249,4
3,155,0.0012345590,4
3,156,0.0012559800,4
3,157,0.0013065671,4
3,158,0.0012892910,4
3,159,0.0013954140,4
3,160,0.0014534630,4
4,5,0.0017208990,3
4,6,0.0044352200,3
4,7,0.0018138561,3
4,8,0.0013156401,3
4,9,0.0017295061,3
4,10,0.0015672251,3
4,11,0.0015002750,3
4,12,0.0015697920,3
4,13,0.0015249000,3
4,14,0.0013981319,9
4,15,0.0023565460,10
4,16,0.0038434600,10
4,17,0.0041821230,10
4,18,0.0028503420,10
4,19,0.0023245310,10
4,20,0.0016353610,10
4,21,0.0013593390,10
4,22,0.0013486210,10
4,23,0.0013590020,10
4,24,0.0013917490,10
4,25,0.0014049601,10
4,26,0.0014569000,10
4,27,0.0013779970,10
4,28,0.0032518731,10
4,29,0.0047754890,10
4,30,0.0035829680,10
4,31,0.0030730041,10
4,32,0.0023621110,10
4,33,0.0013781551,3
4,34,0.0038281961,4
4,35,0.0036363889,4
4,36,0.0038754320,4
4,37,0.0026506550,4
4,38,0.0021373940,4
4,39,0.0017724769,4
4,40,0.0016004611,4
4,41,0.0014323400,4
4,42,0.0013583300,4
4,43,0.0013192310,4
4,44,0.0014555670,4
4,45,0.0014291670,4
4,46,0.0014555380,4
4,47,0.0005666191,7
4,48,0.0013461109,8
4,49,0.0014042150,8
4,50,0.0013141450,8
4,51,0.0013552459,8
4,52,0.0013670720,8
4,53,0.0013843289,8
4,54,0.0013958510,8
4,55,0.0019707870,8
4,56,0.0045130179,8
4,57,0.0029974199,8
4,58,0.0013519530,8
4,59,0.0014590140,8
4,60,0.0014541979,8
4,61,0.0016036830,8
4,62,0.0031799710,8
4,63,0.0040829290,8
4,64,0.0031598259,8
4,65,0.0027674880,8
4,66,0.0017342750,3
4,67,0.0024389370,4
4,68,0.0016616030,4
4,69,0.0013865239,4
4,70,0.0013300451,4
4,71,0.0013933689,4
4,72,0.0013946550,4
4,73,0.0013337120,4
4,74,0.0013702490,4
4,75,0.0013515321,4
4,76,0.0026292350,4
4,77,0.0031491950,4
4,78,0.0031129030,4
4,79,0.0025177110,4
4,80,0.0020905060,4
4,81,0.0018223129,4
4,82,0.0015650070,4
4,83,0.0042358750,4
4,84,0.0013681269,4
4,85,0.0009618610,6
4,86,0.0025029950,7
4,87,0.0013497240,7
4,88,0.0014525349,7
4,89,0.0014966649,7
4,90,0.0013968670,7
4,91,0.0014214279,7
4,92,0.0025509340,7
4,93,0.0052287030,7
4,94,0.0040133230,7
4,95,0.0032520010,7
4,96,0.0024825040,7
4,97,0.0019715450,7
4,98,0.0016889201,7
4,99,0.0013666750,7
4,100,0.0013815810,7
4,101,0.0013500210,7
4,102,0.0013614431,7
4,103,0.0013311431,7
4,104,0.0011813520,7
4,105,0.0013819940,8
4,106,0.0013685121,8
4,107,0.0013315941,8
4,108,0.0013807680,8
4,109,0.0013514210,8
4,110,0.0013634030,8
4,111,0.0013392160,8
4,112,0.0013393050,8
4,113,0.0029874970,8
4,114,0.0015887381,8
4,115,0.0009316059,6
4,116,0.0017510540,7
4,117,0.0014543410,7
4,118,0.0014198740,7
4,119,0.0018229811,7
4,120,0.0018143620,7
4,121,0.0014417979,7
4,122,0.0014197431,7
4,123,0.0015249170,7
4,124,0.0016396861,7
4,125,0.0012954050,7
4,126,0.0013289601,7
4,127,0.0008739800,3
4,128,0.0012783720,4
4,129,0.0012866250,4
4,130,0.0012667110,4
4,131,0.0020906260,4
4,132,0.0015389170,4
4,133,0.0013500591,4
4,134,0.0013579490,4
4,135,0.0012618700,4
4,136,0.0013553660,4
4,137,0.0013713069,4
4,138,0.0014169600,4
4,139,0.0012819490,4
4,140,0.0013096050,4
4,141,0.0013120109,4
4,142,0.0013413870,4
4,143,0.0031407269,4
4,144,0.0014588770,4
4,145,0.0013835410,4
4,146,0.0013443601,4
4,147,0.0012909031,4
4,148,0.0013839831,4
4,149,0.0012882199,4
4,150,0.0013228570,4
4,151,0.0012892840,4
4,152,0.0012810960,4
4,153,0.0014743099,4
4,154,0.0013790920,4
4,155,0.0016160059,4
4,156,0.0032537840,4
4,157,0.0024138751,4
4,158,0.0017248789,4
4,159,0.0014039270,4
4,160,0.0013225520,4
5,6,0.0013370040,3
5,7,0.0013345471,3
5,8,0.0014130990,3
5,9,0.0015007190,3
5,10,0.0013380030,3
5,11,0.0013306510,3
5,12,0.0013575021,3
5,13,0.0013371330,3
5,14,0.0011463560,9
5,15,0.0014183150,10
5,16,0.0013439220,10
5,17,0.0013778430,10
5,18,0.0013492069,10
5,19,0.0013991881,10
5,20,0.0013504870,10
5,21,0.0014082791,10
5,22,0.0013901540,10
5,23,0.0013146660,10
5,24,0.0014126551,10
5,25,0.0015847600,10
5,26,0.0014260759,10
5,27,0.0013439120,10
5,28,0.0013043730,10
5,29,0.0014118160,10
5,30,0.0014082590,10
5,31,0.0013467181,10
5,32,0.0015427640,10
5,33,0.0011292209,3
5,34,0.0014793200,4
5,35,0.0014006370,4
5,36,0.0013509609,4
5,37,0.0013394291,4
5,38,0.0013485601,4
5,39,0.0014135099,4
5,40,0.0013285889,4
5,41,0.0015132789,4
5,42,0.0012947679,4
5,43,0.0013281370,4
5,44,0.0013875650,4
5,45,0.0013095620,4
5,46,0.0013924510,4
5,47,0.0005249460,7
5,48,0.0014289080,8
5,49,0.0013106090,8
5,50,0.0013133560,8
5,51,0.0013412531,8
5,52,0.0013933930,8
5,53,0.0013954281,8
5,54,0.0013901850,8
5,55,0.0013891730,8
5,56,0.0014143770,8
5,57,0.0013260980,8
5,58,0.0013371130,8
5,59,0.0013496010,8
5,60,0.0013136280,8
5,61,0.0013501331,8
5,62,0.0023184490,8
5,63,0.0018493941,8
5,64,0.0014700680,8
5,65,0.0014393700,8
5,66,0.0009144710,3
5,67,0.0013475710,4
5,68,0.0013663840,4
5,69,0.0014975220,4
5,70,0.0015032419,4
5,71,0.0013789141,4
5,72,0.0014034461,4
5,73,0.0013866250,4
5,74,0.0013270130,4
5,75,0.0013496460,4
5,76,0.0013582211,4
5,77,0.0013492069,4
5,78,0.0017084969,4
5,79,0.0013350430,4
5,80,0.0013091520,4
5,81,0.0013639011,4
5,82,0.0013077790,4
5,83,0.0013192920,4
5,84,0.0013357369,4
5,85,0.0007275940,6
5,86,0.0013341700,7
5,87,0.0013537670,7
5,88,0.0013226341,7
5,89,0.0013085470,7
5,90,0.0014856170,7
5,91,0.0013112980,7
5,92,0.0013118190,7
5,93,0.0014418190,7
5,94,0.0013895250,7
5,95,0.0013476430,7
5,96,0.0016134700,7
5,97,0.0014892740,7
5,98,0.0016452121,7
5,99,0.0014810241,7
5,100,0.0014357681,7
5,101,0.0015055090,7
5,102,0.0014712460,7
5,103,0.0016602450,7
5,104,0.0012425339,7
5,105,0.0014886770,8
5,106,0.0014593560,8
5,107,0.0014065091,8
5,108,0.0013991769,8
5,109,0.0015910619,8
5,110,0.0014148271,8
5,111,0.0014085830,8
5,112,0.0015565000,8
5,113,0.0014862430,8
5,114,0.0015904240,8
5,115,0.0009520740,6
5,116,0.0014591949,7
5,117,0.0014085930,7
5,118,0.0013805840,7
5,119,0.0013493480,7
5,120,0.0014149239,7
5,121,0.0013875141,7
5,122,0.0013220890,7
5,123,0.0013236880,7
5,124,0.0013510520,7
5,125,0.0013624791,7
5,126,0.0026774030,7
5,127,0.0019011440,3
5,128,0.0027134330,4
5,129,0.0022177070,4
5,130,0.0019292260,4
5,131,0.0016555240,4
5,132,0.0015038120,4
5,133,0.0016080810,4
5,134,0.0014773459,4
5,135,0.0037240530,4
5,136,0.0020422391,4
5,137,0.0018478300,4
5,138,0.0014866540,4
5,139,0.0013604281,4
5,140,0.0013757820,4
5,141,0.0013295710,4
5,142,0.0019662691,4
5,143,0.0031908361,4
5,144,0.0029504379,4
5,145,0.0027922030,4
5,146,0.0027953860,4
5,147,0.0021436539,4
5,148,0.0018204600,4
5,149,0.0015531650,4
5,150,0.0013556191,4
5,151,0.0013263749,4
5,152,0.0024810170,4
5,153,0.0024766530,4
5,154,0.0020955401,4
5,155,0.0018605590,4
5,156,0.0015258041,4
5,157,0.0039166630,4
5,158,0.0023525120,4
5,159,0.0022513260,4
5,160,0.0027279890,4
6,7,0.0015915129,3
6,8,0.0016569850,3
6,9,0.0013171450,3
6,10,0.0014379070,3
6,11,0.0013859250,3
6,12,0.0013387820,3
6,13,0.0013565150,3
6,14,0.0011251840,9
6,15,0.0032787609,10
6,16,0.0034493391,10
6,17,0.0033792570,10
6,18,0.0030193849,10
6,19,0.0023074631,10
6,20,0.0018837791,10
6,21,0.0015912050,10
6,22,0.0013951570,10
6,23,0.0014078070,10
6,24,0.0013569819,10
6,25,0.0013572201,10
6,26,0.0026989520,10
6,27,0.0026359371,10
6,28,0.0022392609,10
6,29,0.0018786280,10
6,30,0.0016556510,10
6,31,0.0014323810,10
6,32,0.0013443821,10
6,33,0.0009729840,3
6,34,0.0013242121,4
6,35,0.0027810900,4
6,36,0.0024730850,4
6,37,0.0033770290,4
6,38,0.0034981020,4
6,39,0.0033856450,4
6,40,0.0035593951,4
6,41,0.0029245240,4
6,42,0.0023379921,4
6,43,0.0019807409,4
6,44,0.0015237959,4
6,45,0.0013606870,4
6,46,0.0013108641,4
6,47,0.0005455561,7
6,48,0.0014005309,8
6,49,0.0013830611,8
6,50,0.0013719710,8
6,51,0.0014323600,8
6,52,0.0013537130,8
6,53,0.0013511330,8
6,54,0.0013309539,8
6,55,0.0020268190,8
6,56,0.0038611380,8
6,57,0.0034677871,8
6,58,0.0032708950,8
6,59,0.0031161460,8
6,60,0.0024720330,8
6,61,0.0039380239,8
6,62,0.0027769989,8
6,63,0.0024262250,8
6,64,0.0019108050,8
6,65,0.0017951579,8
6,66,0.0011207430,3
6,67,0.0022014990,4
6,68,0.0073027640,4
6,69,0.0016788060,4
6,70,0.0017953250,4
6,71,0.0015475100,4
6,72,0.0015481460,4
6,73,0.0014953180,4
6,74,0.0015584420,4
6,75,0.0015030520,4
6,76,0.0048677480,4
6,77,0.0033497020,4
6,78,0.0026460410,4
6,79,0.0018230181,4
6,80,0.0017330310,4
6,81,0.0023072710,4
6,82,0.0021756421,4
6,83,0.0015638780,4
6,84,0.0014741970,4
6,85,0.0007068970,6
6,86,0.0014505481,7
6,87,0.0032465220,7
6,88,0.0014321670,7
6,89,0.0014128520,7
6,90,0.0040886940,7
6,91,0.0029273981,7
6,92,0.0013278569,7
6,93,0.0015292360,7
6,94,0.0013426651,7
6,95,0.0013390020,7
6,96,0.0014321039,7
6,97,0.0013096730,7
6,98,0.0033852060,7
6,99,0.0035569840,7
6,100,0.0030620040,7
6,101,0.0022242570,7
6,102,0.0013557870,7
6,103,0.0013221740,7
6,104,0.0020287030,7
6,105,0.0014261550,8
6,106,0.0013222900,8
6,107,0.0028254379,8
6,108,0.0029231390,8
6,109,0.0024354289,8
6,110,0.0020491751,8
6,111,0.0019957860,8
6,112,0.0018168400,8
6,113,0.0021362969,8
6,114,0.0037215780,8
6,115,0.0020922880,6
6,116,0.0032770251,7
6,117,0.0034145360,7
6,118,0.0028266660,7
6,119,0.0023250771,7
6,120,0.0018012270,7
6,121,0.0014859880,7
6,122,0.0014145439,7
6,123,0.0014380791,7
6,124,0.0014161561,7
6,125,0.0013857280,7
6,126,0.0014759239,7
6,127,0.0010095601,3
6,128,0.0035565050,4
6,129,0.0036325000,4
6,130,0.0030641230,4
6,131,0.0013521640,4
6,132,0.0012997721,4
6,133,0.0013648010,4
6,134,0.0013659990,4
6,135,0.0014072930,4
