source,target,shannon_time (second),length
7,11,0.0016549550,54
7,12,0.0028330800,94
7,13,0.0024330910,61
7,14,0.0047031260,97
7,15,0.0031434660,82
7,16,0.0029319530,28
7,17,0.0033491050,82
7,18,0.0105578930,89
7,19,0.0071715440,89
7,20,0.0033871890,44
7,21,0.0024716310,2
7,22,0.0118886290,91
7,23,0.0028878940,25
7,24,0.0039397310,26
7,25,0.0040028220,64
8,9,0.0017795770,14
8,10,0.0009244320,2
8,11,0.0016679510,18
8,12,0.0020517630,31
8,13,0.0017300180,37
8,14,0.0028086620,57
8,15,0.0017535940,2
8,16,0.0022293270,64
8,17,0.0021819370,66
8,18,0.0047742140,87
8,19,0.0041695640,87
8,20,0.0022244480,88
8,21,0.0022380720,83
8,22,0.0059685580,89
8,23,0.0017753200,91
8,24,0.0042907060,99
8,25,0.0024432070,78
9,10,0.0014642300,2
9,11,0.0026626530,37
9,12,0.0017790710,2
9,13,0.0019340430,18
9,14,0.0033210630,32
9,15,0.0024842770,3
9,16,0.0024057500,69
9,17,0.0022074290,48
9,18,0.0050683560,75
9,19,0.0047042550,75
9,20,0.0026703820,90
9,21,0.0036427230,100
9,22,0.0082519540,77
9,23,0.0028724850,102
9,24,0.0060435610,113
9,25,0.0027829900,70
10,11,0.0019953231,2
10,12,0.0020948420,21
10,13,0.0020751860,32
10,14,0.0034041800,49
10,15,0.0029481220,2
10,16,0.0021591080,65
10,17,0.0023020100,60
10,18,0.0051600630,81
10,19,0.0046078500,81
10,20,0.0027309590,86
10,21,0.0029139100,83
10,22,0.0072097060,83
10,23,0.0028544780,90
10,24,0.0053947740,98
10,25,0.0027262490,74
11,12,0.0036941110,53
11,13,0.0022509780,50
11,14,0.0033212660,74
11,15,0.0018567500,28
11,16,0.0021060450,58
11,17,0.0022848440,77
11,18,0.0056271500,94
11,19,0.0047603900,94
11,20,0.0026295950,83
11,21,0.0020889980,68
11,22,0.0074062850,96
11,23,0.0023058400,80
11,24,0.0040326460,86
11,25,0.0026882240,81
12,13,0.0024042871,2
12,14,0.0030270990,2
12,15,0.0022529020,2
12,16,0.0030916190,54
12,17,0.0020484520,20
12,18,0.0040464230,49
12,19,0.0042888300,49
12,20,0.0035101840,70
12,21,0.0041261340,92
12,22,0.0046449700,51
12,23,0.0033147780,88
12,24,0.0077221360,101
12,25,0.0023150750,46
13,14,0.0018695130,3
13,15,0.0012711760,2
13,16,0.0015761000,2
13,17,0.0014847860,2
13,18,0.0017690870,19
13,19,0.0019080050,19
13,20,0.0021143900,30
13,21,0.0015268260,52
13,22,0.0021385750,21
13,23,0.0015902800,41
13,24,0.0028805720,56
13,25,0.0013430190,17
14,15,0.0022763730,19
14,16,0.0028012660,44
14,17,0.0025106820,2
14,18,0.0038086470,32
14,19,0.0040242320,32
14,20,0.0035426440,57
14,21,0.0055978160,89
14,22,0.0041636480,34
14,23,0.0041508650,79
14,24,0.0081702510,96
14,25,0.0029447430,30
15,16,0.0022850080,57
15,17,0.0016545470,34
15,18,0.0023962620,59
15,19,0.0026372010,59
15,20,0.0016626130,74
15,21,0.0020687090,85
15,22,0.0031643210,61
15,23,0.0019943290,86
15,24,0.0033654610,96
15,25,0.0014699240,55
16,17,0.0012322320,32
16,18,0.0025082630,35
16,19,0.0020270520,35
16,20,0.0015796990,2
16,21,0.0013367370,16
16,22,0.0028224520,37
16,23,0.0011686830,2
16,24,0.0020218750,17
16,25,0.0013519380,18
17,18,0.0031401960,3
17,19,0.0030155830,2
17,20,0.0030244740,31
17,21,0.0045675710,70
17,22,0.0031980940,4
17,23,0.0035804840,56
17,24,0.0061284960,75
17,25,0.0023684810,2
18,19,0.0039877190,2
18,20,0.0065423950,33
18,21,0.0108236880,75
18,22,0.0072645450,2
18,23,0.0092181700,59
18,24,0.0140702240,80
18,25,0.0030326260,2
19,20,0.0032936530,33
19,21,0.0065715410,75
19,22,0.0055330630,2
19,23,0.0049077770,59
19,24,0.0097102610,80
19,25,0.0027072890,3
20,21,0.0026985300,24
20,22,0.0045865920,35
20,23,0.0026240730,2
20,24,0.0057731060,25
20,25,0.0020497190,2
21,22,0.0122657790,77
21,23,0.0024503750,2
21,24,0.0045831230,2
21,25,0.0038526540,48
22,23,0.0096238890,61
22,24,0.0159385450,82
22,25,0.0029093770,4
23,24,0.0039972750,2
23,25,0.0025427770,30
24,25,0.0040183580,51
