source,target,pyrbd3_sdp_single_flow_parallel_time (second)
5,15,0.0009833879
5,16,0.0007430180
5,17,0.0004591470
5,18,0.0000051070
5,19,0.0002468100
5,20,0.0026670949
5,21,0.0048957730
5,22,0.0022615839
5,23,0.0021645020
5,24,0.0008157890
5,25,0.0026319140
5,26,0.0015000610
5,27,0.0013665620
6,7,0.0000052729
6,8,0.0020708070
6,9,0.0021266399
6,10,0.0018150270
6,11,0.0014961170
6,12,0.0007148420
6,13,0.0010898500
6,14,0.0000056690
6,15,0.0005712570
6,16,0.0005837610
6,17,0.0011110860
6,18,0.0002161750
6,19,0.0003953930
6,20,0.0019149920
6,21,0.0043109240
6,22,0.0020023460
6,23,0.0020440641
6,24,0.0004969479
6,25,0.0020405750
6,26,0.0013129300
6,27,0.0008109809
7,8,0.0000041929
7,9,0.0052924821
7,10,0.0021493400
7,11,0.0020775091
7,12,0.0017530139
7,13,0.0030043030
7,14,0.0000080121
7,15,0.0016322839
7,16,0.0007337360
7,17,0.0009422849
7,18,0.0004365189
7,19,0.0005443831
7,20,0.0040682300
7,21,0.0092113080
7,22,0.0044123441
7,23,0.0051232000
7,24,0.0010202851
7,25,0.0050685030
7,26,0.0022739139
7,27,0.0024502720
8,9,0.0000221040
8,10,0.0026000220
8,11,0.0020810330
8,12,0.0017156249
8,13,0.0036876691
8,14,0.0014250609
8,15,0.0014485470
8,16,0.0007010300
8,17,0.0017740870
8,18,0.0006577010
8,19,0.0008099900
8,20,0.0039724830
8,21,0.0126294640
8,22,0.0067902909
8,23,0.0095548450
8,24,0.0013614690
8,25,0.0069696589
8,26,0.0027897080
8,27,0.0028010040
9,10,0.0000060240
9,11,0.0010872340
9,12,0.0000051809
9,13,0.0015042849
9,14,0.0013824139
9,15,0.0010455541
9,16,0.0004978710
9,17,0.0013927100
9,18,0.0006496430
9,19,0.0006490090
9,20,0.0034488691
9,21,0.0128892940
9,22,0.0071517110
9,23,0.0069113560
9,24,0.0014697460
9,25,0.0058095179
9,26,0.0019366670
9,27,0.0027198789
10,11,0.0000057650
10,12,0.0000033231
10,13,0.0006327870
10,14,0.0005133881
10,15,0.0001073739
10,16,0.0002310310
10,17,0.0005009990
10,18,0.0003408350
10,19,0.0004945470
10,20,0.0023601700
10,21,0.0073542701
10,22,0.0041499700
10,23,0.0046686371
10,24,0.0018159689
10,25,0.0047453160
10,26,0.0013372160
10,27,0.0016668160
11,12,0.0000056310
11,13,0.0002951670
11,14,0.0005573180
11,15,0.0000039509
11,16,0.0002232561
11,17,0.0007772171
11,18,0.0005812369
11,19,0.0005886680
11,20,0.0022397779
11,21,0.0083890000
11,22,0.0055059841
11,23,0.0063059450
11,24,0.0010214010
11,25,0.0065317369
11,26,0.0000155640
11,27,0.0033178939
12,13,0.0000143950
12,14,0.0004867781
12,15,0.0000963380
12,16,0.0003210100
12,17,0.0004164481
12,18,0.0002309810
12,19,0.0003616350
12,20,0.0018593330
12,21,0.0055269321
12,22,0.0031735520
12,23,0.0043561200
12,24,0.0005960211
12,25,0.0035782760
12,26,0.0013239171
12,27,0.0012887720
13,14,0.0005639599
13,15,0.0000050010
13,16,0.0000936930
13,17,0.0000033991
13,18,0.0003198800
13,19,0.0003697129
13,20,0.0019191611
13,21,0.0056527299
13,22,0.0026470619
13,23,0.0029924710
13,24,0.0005305950
13,25,0.0032285759
13,26,0.0013088620
13,27,0.0012025171
14,15,0.0004471010
14,16,0.0002391130
14,17,0.0000046270
14,18,0.0000431350
14,19,0.0002666489
14,20,0.0011591230
14,21,0.0029401920
14,22,0.0013521700
14,23,0.0015059691
14,24,0.0003503670
14,25,0.0012692340
14,26,0.0006292580
14,27,0.0006415279
15,16,0.0000043900
15,17,0.0004033680
15,18,0.0003845870
15,19,0.0003549140
15,20,0.0009487921
15,21,0.0040208190
15,22,0.0023916110
15,23,0.0027748240
15,24,0.0005137491
15,25,0.0042832030
15,26,0.0006293131
15,27,0.0008407190
16,17,0.0000049480
16,18,0.0000027270
16,19,0.0000023621
16,20,0.0002554250
16,21,0.0006527649
16,22,0.0002632400
16,23,0.0005657410
16,24,0.0000052620
16,25,0.0002517890
16,26,0.0000041840
16,27,0.0002299210
17,18,0.0000029560
17,19,0.0001729790
17,20,0.0008182900
17,21,0.0023942920
17,22,0.0010314049
17,23,0.0010315540
17,24,0.0002837400
17,25,0.0014433811
17,26,0.0008804230
17,27,0.0006185060
18,19,0.0000046609
18,20,0.0004313349
18,21,0.0007300769
18,22,0.0003593119
18,23,0.0003576220
18,24,0.0001393810
18,25,0.0006951180
18,26,0.0005944390
18,27,0.0002506890
19,20,0.0000033521
19,21,0.0001352980
19,22,0.0001357550
19,23,0.0002485380
19,24,0.0000029040
19,25,0.0004150671
19,26,0.0004906980
19,27,0.0000050421
20,21,0.0000031689
20,22,0.0000025040
20,23,0.0006137399
20,24,0.0001737310
20,25,0.0009150349
20,26,0.0010673209
20,27,0.0000035830
21,22,0.0000024990
21,23,0.0026463870
21,24,0.0013342530
21,25,0.0035180480
21,26,0.0039519330
21,27,0.0005534689
22,23,0.0000051790
22,24,0.0000029660
22,25,0.0014821830
22,26,0.0027669769
22,27,0.0000081580
23,24,0.0000029870
23,25,0.0000024451
23,26,0.0029199570
23,27,0.0000091930
24,25,0.0000033099
24,26,0.0007737071
24,27,0.0000068491
25,26,0.0000033920
25,27,0.0010761730
26,27,0.0012422800
