source,target,pyrbd3_sdp_single_flow_parallel_time (second)
20,22,0.0000041350
20,23,0.0000065791
20,24,0.0000096840
20,25,0.0000093220
21,22,0.0000074019
21,23,0.0000085790
21,24,0.0000021550
21,25,0.0000099740
22,23,0.0000029600
22,24,0.0000074090
22,25,0.0000069629
23,24,0.0000066070
23,25,0.0000064579
24,25,0.0000021800
