source,target,pyrbd3_sdp_single_flow_parallel_time (second)
6,13,0.0002406141
6,14,0.0000276411
6,15,0.0000037771
6,16,0.0000032311
6,17,0.0002504321
6,18,0.0000265340
6,19,0.0017634020
6,20,0.0000065520
6,21,0.0004110381
6,22,0.0008801210
6,23,0.0013430871
6,24,0.0000062430
6,25,0.0002119310
6,26,0.0006392241
6,27,0.0006250819
6,28,0.0001043461
7,8,0.0004127140
7,9,0.0003662730
7,10,0.0000063600
7,11,0.0000033559
7,12,0.0000041350
7,13,0.0000412189
7,14,0.0000034060
7,15,0.0000444710
7,16,0.0000462499
7,17,0.0001114740
7,18,0.0000057740
7,19,0.0006077640
7,20,0.0000045570
7,21,0.0001163870
7,22,0.0002230391
7,23,0.0003733999
7,24,0.0000152240
7,25,0.0000623750
7,26,0.0001620930
7,27,0.0001624870
7,28,0.0000722780
8,9,0.0000649050
8,10,0.0026415990
8,11,0.0000932290
8,12,0.0028494360
8,13,0.0003347760
8,14,0.0011147279
8,15,0.0011237089
8,16,0.0045229380
8,17,0.0001840530
8,18,0.0000183820
8,19,0.0000688371
8,20,0.0011521070
8,21,0.0000048830
8,22,0.0001438539
8,23,0.0000671070
8,24,0.0002090089
8,25,0.0000219730
8,26,0.0000030730
8,27,0.0000602041
8,28,0.0003602240
9,10,0.0023325861
9,11,0.0001340130
9,12,0.0026905630
9,13,0.0002266240
9,14,0.0008266129
9,15,0.0003315450
9,16,0.0017968620
9,17,0.0002446490
9,18,0.0000141109
9,19,0.0000034620
9,20,0.0005510030
9,21,0.0000056749
9,22,0.0001833701
9,23,0.0000043050
9,24,0.0001307690
9,25,0.0000321451
9,26,0.0000036000
9,27,0.0000660049
9,28,0.0003606300
10,11,0.0000611370
10,12,0.0000055140
10,13,0.0001028861
10,14,0.0000038639
10,15,0.0002118141
10,16,0.0004932161
10,17,0.0005321690
10,18,0.0000336460
10,19,0.0046425620
10,20,0.0000672210
10,21,0.0009495390
10,22,0.0013139270
10,23,0.0027216880
10,24,0.0000995420
10,25,0.0004499740
10,26,0.0019397109
10,27,0.0008499000
10,28,0.0003753389
11,12,0.0000318220
11,13,0.0000035770
11,14,0.0000215019
11,15,0.0000457210
11,16,0.0000986010
11,17,0.0001047200
11,18,0.0000049580
11,19,0.0003349360
11,20,0.0000287520
11,21,0.0000490190
11,22,0.0001109419
11,23,0.0001239630
11,24,0.0000042600
11,25,0.0000481000
11,26,0.0000606220
11,27,0.0000434840
11,28,0.0000436989
12,13,0.0000781621
12,14,0.0000039240
12,15,0.0000632780
12,16,0.0002489260
12,17,0.0003495390
12,18,0.0000348260
12,19,0.0048684289
12,20,0.0000766190
12,21,0.0010445861
12,22,0.0009804710
12,23,0.0032591020
12,24,0.0000575740
12,25,0.0003309391
12,26,0.0016438320
12,27,0.0007955750
12,28,0.0002379910
13,14,0.0000782100
13,15,0.0001170830
13,16,0.0003885471
13,17,0.0002686699
13,18,0.0000093520
13,19,0.0002318870
13,20,0.0001411609
13,21,0.0001642350
13,22,0.0002487630
13,23,0.0002164660
13,24,0.0000462381
13,25,0.0001036699
13,26,0.0002051189
13,27,0.0001465189
13,28,0.0001871821
14,15,0.0000274461
14,16,0.0000283400
14,17,0.0001838000
14,18,0.0000161360
14,19,0.0012244090
14,20,0.0000065070
14,21,0.0003247879
14,22,0.0005238730
14,23,0.0012001590
14,24,0.0000286280
14,25,0.0001638090
14,26,0.0005722870
14,27,0.0003423700
14,28,0.0000929860
15,16,0.0000045220
15,17,0.0001553770
15,18,0.0000159960
15,19,0.0005908420
15,20,0.0000036419
15,21,0.0001764019
15,22,0.0007884110
15,23,0.0004817330
15,24,0.0000052861
15,25,0.0001002150
15,26,0.0002367351
15,27,0.0003759640
15,28,0.0000037920
16,17,0.0007151261
16,18,0.0000510230
16,19,0.0031424010
16,20,0.0000066489
16,21,0.0008346441
16,22,0.0027575140
16,23,0.0023788629
16,24,0.0000077040
16,25,0.0004609911
16,26,0.0011608060
16,27,0.0017005620
16,28,0.0001191110
17,18,0.0000051301
17,19,0.0003433590
17,20,0.0002394720
17,21,0.0000847480
17,22,0.0000030110
17,23,0.0004605470
17,24,0.0002675160
17,25,0.0001817750
17,26,0.0002292109
17,27,0.0002448461
17,28,0.0000082849
18,19,0.0000297370
18,20,0.0000529849
18,21,0.0000133910
18,22,0.0000254910
18,23,0.0000266860
18,24,0.0000133280
18,25,0.0000067321
18,26,0.0000220219
18,27,0.0000133120
18,28,0.0000327840
19,20,0.0013905610
19,21,0.0000099000
19,22,0.0004112469
19,23,0.0000043201
19,24,0.0002337249
19,25,0.0000837160
19,26,0.0000035251
19,27,0.0001312870
19,28,0.0007113981
20,21,0.0002694151
20,22,0.0008952150
20,23,0.0008815570
20,24,0.0000067210
20,25,0.0001556160
20,26,0.0003953550
20,27,0.0004242960
20,28,0.0000975500
21,22,0.0000534900
21,23,0.0000052390
21,24,0.0000680310
21,25,0.0000036410
21,26,0.0000036720
21,27,0.0000190389
21,28,0.0001320100
22,23,0.0002509250
22,24,0.0001920500
22,25,0.0000239320
22,26,0.0000758370
22,27,0.0000031610
22,28,0.0005665770
23,24,0.0001831150
23,25,0.0000713109
23,26,0.0000036780
23,27,0.0001354581
23,28,0.0004691629
24,25,0.0000405280
24,26,0.0000818081
24,27,0.0001163629
24,28,0.0000032540
25,26,0.0000239679
25,27,0.0000024179
25,28,0.0001297450
26,27,0.0000254241
26,28,0.0001811710
27,28,0.0002998360
