source,target,pyrbd3_sdp_single_flow_parallel_time (second)
11,26,0.0001464080
12,13,0.0000619361
12,14,0.0000314520
12,15,0.0000954920
12,16,0.0000313630
12,17,0.0000290100
12,18,0.0001246090
12,19,0.0002254250
12,20,0.0001737430
12,21,0.0000929750
12,22,0.0000744569
12,23,0.0003813260
12,24,0.0000781539
12,25,0.0001004691
12,26,0.0001237621
13,14,0.0000035251
13,15,0.0000026791
13,16,0.0000021930
13,17,0.0000218840
13,18,0.0000390080
13,19,0.0000785050
13,20,0.0001451360
13,21,0.0000712980
13,22,0.0001289130
13,23,0.0002000640
13,24,0.0000732819
13,25,0.0001135750
13,26,0.0000672969
14,15,0.0000031390
14,16,0.0000025081
14,17,0.0000021340
14,18,0.0000019900
14,19,0.0000245409
14,20,0.0000211020
14,21,0.0000209691
14,22,0.0000343330
14,23,0.0000236961
14,24,0.0000201960
14,25,0.0000333900
14,26,0.0000199960
15,16,0.0000137460
15,17,0.0000220840
15,18,0.0000026920
15,19,0.0000400931
15,20,0.0000366890
15,21,0.0000692280
15,22,0.0001335670
15,23,0.0000391520
15,24,0.0000654390
15,25,0.0001324010
15,26,0.0000367759
16,17,0.0000124890
16,18,0.0000146991
16,19,0.0000332400
16,20,0.0000445769
16,21,0.0000307920
16,22,0.0000488630
16,23,0.0000677761
16,24,0.0000343961
16,25,0.0000484150
16,26,0.0000267830
17,18,0.0000204430
17,19,0.0000682169
17,20,0.0000223931
17,21,0.0000025330
17,22,0.0000218260
17,23,0.0000750390
17,24,0.0000022509
17,25,0.0000211450
17,26,0.0000186410
18,19,0.0000031959
18,20,0.0000022331
18,21,0.0001147591
18,22,0.0001574861
18,23,0.0000037081
18,24,0.0000951691
18,25,0.0001592319
18,26,0.0000027559
19,20,0.0000022680
19,21,0.0001035731
19,22,0.0006537649
19,23,0.0000038369
19,24,0.0003928390
19,25,0.0006870560
19,26,0.0000042070
20,21,0.0001074451
20,22,0.0002159270
20,23,0.0000026140
20,24,0.0001031701
20,25,0.0002194321
20,26,0.0000043340
21,22,0.0001025010
21,23,0.0001085340
21,24,0.0000026060
21,25,0.0001012110
21,26,0.0000024530
22,23,0.0006996100
22,24,0.0000043630
22,25,0.0000024739
22,26,0.0001905080
23,24,0.0005663250
23,25,0.0009883300
23,26,0.0000120770
24,25,0.0000036419
24,26,0.0001808720
25,26,0.0002288840
