source,target,pyrbd3_sdp_single_flow_parallel_time (second)
7,12,0.0000127930
7,13,0.0000120880
7,14,0.0000115400
7,15,0.0000032790
7,16,0.0000019261
7,17,0.0000101780
7,18,0.0000041050
7,19,0.0000018700
7,20,0.0000051180
7,21,0.0000030510
7,22,0.0000154120
7,23,0.0000053280
7,24,0.0000107531
8,9,0.0000099810
8,10,0.0000227339
8,11,0.0000232370
8,12,0.0000031000
8,13,0.0000066051
8,14,0.0000222600
8,15,0.0000167160
8,16,0.0000124890
8,17,0.0000093731
8,18,0.0000250400
8,19,0.0000092989
8,20,0.0000021260
8,21,0.0000614349
8,22,0.0000023179
8,23,0.0000088960
8,24,0.0000265649
9,10,0.0000077760
9,11,0.0000081630
9,12,0.0000046759
9,13,0.0000072420
9,14,0.0000032909
9,15,0.0000024991
9,16,0.0000044421
9,17,0.0000030941
9,18,0.0000078600
9,19,0.0000041650
9,20,0.0000020470
9,21,0.0000157850
9,22,0.0000045530
9,23,0.0000019320
9,24,0.0000035990
10,11,0.0000033559
10,12,0.0000050910
10,13,0.0000058600
10,14,0.0000076450
10,15,0.0000021099
10,16,0.0000018660
10,17,0.0000071400
10,18,0.0000029979
10,19,0.0000028281
10,20,0.0000061110
10,21,0.0000018630
10,22,0.0000084090
10,23,0.0000059330
10,24,0.0000073171
11,12,0.0000050450
11,13,0.0000053020
11,14,0.0000077030
11,15,0.0000020590
11,16,0.0000018721
11,17,0.0000077890
11,18,0.0000020029
11,19,0.0000031249
11,20,0.0000066081
11,21,0.0000031400
11,22,0.0000088600
11,23,0.0000063780
11,24,0.0000079190
12,13,0.0000021000
12,14,0.0000068800
12,15,0.0000029651
12,16,0.0000040330
12,17,0.0000046161
12,18,0.0000050911
12,19,0.0000030100
12,20,0.0000019741
12,21,0.0000123460
12,22,0.0000019750
12,23,0.0000041489
12,24,0.0000071841
13,14,0.0000073400
13,15,0.0000030500
13,16,0.0000041130
13,17,0.0000070151
13,18,0.0000053470
13,19,0.0000031249
13,20,0.0000040630
13,21,0.0000112660
13,22,0.0000041840
13,23,0.0000060521
13,24,0.0000100200
14,15,0.0000027100
14,16,0.0000043169
14,17,0.0000032251
14,18,0.0000076020
14,19,0.0000041521
14,20,0.0000030339
14,21,0.0000154860
14,22,0.0000069131
14,23,0.0000020640
14,24,0.0000019830
15,16,0.0000019040
15,17,0.0000023870
15,18,0.0000018070
15,19,0.0000018609
15,20,0.0000019850
15,21,0.0000023360
15,22,0.0000031590
15,23,0.0000018839
15,24,0.0000023750
16,17,0.0000042630
16,18,0.0000019361
16,19,0.0000018100
16,20,0.0000035020
16,21,0.0000022751
16,22,0.0000053790
16,23,0.0000036301
16,24,0.0000046670
17,18,0.0000075169
17,19,0.0000040800
17,20,0.0000020000
17,21,0.0000150619
17,22,0.0000042840
17,23,0.0000021310
17,24,0.0000033400
18,19,0.0000030509
18,20,0.0000065799
18,21,0.0000019451
18,22,0.0000087580
18,23,0.0000064560
18,24,0.0000079010
19,20,0.0000033460
19,21,0.0000047910
19,22,0.0000042011
19,23,0.0000031900
19,24,0.0000044430
20,21,0.0000106700
20,22,0.0000021179
20,23,0.0000017830
20,24,0.0000033330
21,22,0.0000205101
21,23,0.0000110370
21,24,0.0000160800
22,23,0.0000043140
22,24,0.0000075711
23,24,0.0000020061
