source,target,combination_matrix_time (second),length
6,22,112.9630088780,352
6,23,104.4544255750,249
6,24,108.3992179040,346
6,25,105.1309012130,313
6,26,110.1143831920,256
7,8,0.0000701950,2
7,9,104.0521439850,95
7,10,98.8974008250,176
7,11,101.9470787990,75
7,12,98.2683436430,183
7,13,100.2034065140,75
7,14,92.6980787520,189
7,15,88.4878139620,143
7,16,95.6160554590,183
7,17,91.3797413440,158
7,18,87.3256302310,164
7,19,98.6612093170,198
7,20,103.1346255980,282
7,21,103.9998019650,278
7,22,104.7858215270,306
7,23,97.5345073490,222
7,24,100.2794038180,288
7,25,95.5860005220,241
7,26,102.9044406050,244
8,9,0.0000597630,2
8,10,116.9394354030,89
8,11,0.0000576250,2
8,12,107.9299421610,152
8,13,98.2846572020,146
8,14,101.4280036369,123
8,15,95.3941298260,126
8,16,102.6660825070,203
8,17,99.7006595310,211
8,18,97.0671997240,197
8,19,102.6924033250,208
8,20,108.0933797060,277
8,21,107.7944243400,250
8,22,107.6962853950,258
8,23,100.3187659060,193
8,24,104.2600300460,228
8,25,101.0669001870,167
8,26,105.6490021480,230
9,10,0.0000372980,2
9,11,0.0000062110,2
9,12,108.4537774910,123
9,13,99.8064261860,215
9,14,104.7244314370,57
9,15,100.4433918290,107
9,16,102.1983394320,222
9,17,106.1161751650,262
9,18,101.4185495590,228
9,19,108.8626140660,216
9,20,110.8480284980,270
9,21,111.5045666510,220
9,22,111.6761730870,208
9,23,104.7516713820,162
9,24,108.3563465700,166
9,25,110.3375084110,91
9,26,109.7610154180,214
10,11,0.0000403100,2
10,12,117.4353916500,114
10,13,104.8819916090,268
10,14,0.0000444380,2
10,15,115.5511410530,42
10,16,112.1079643550,229
10,17,114.8584801620,290
10,18,110.0129173800,230
10,19,110.3402839660,196
10,20,112.3905469930,245
10,21,114.4006996560,174
10,22,115.7563886510,143
10,23,111.1190463570,99
10,24,120.4338691530,89
10,25,0.0000413030,2
10,26,113.1964036520,167
11,12,0.0000413070,2
11,13,102.7441852550,155
11,14,110.2765902920,29
11,15,103.3202797700,68
11,16,111.0414712010,114
11,17,107.1619091960,179
11,18,103.6636636160,174
11,19,105.9640461720,177
11,20,109.3189800300,224
11,21,109.2623881040,184
11,22,108.8425843950,171
11,23,105.9125423400,125
11,24,105.8693821380,132
11,25,110.0428211100,67
11,26,108.0158671990,175
12,13,107.9642253250,132
12,14,0.0000795640,2
12,15,112.2003718950,30
12,16,0.0000395180,2
12,17,113.0034845110,109
12,18,109.4471440780,144
12,19,110.2162702720,192
12,20,112.0386844420,267
12,21,113.9777110350,234
12,22,113.2659640620,230
12,23,109.2408013570,139
12,24,112.6494800290,194
12,25,113.2992915890,143
12,26,113.6440748130,197
13,14,110.6975229810,213
13,15,108.2021647751,87
13,16,0.0000403570,2
13,17,110.1482398320,21
13,18,105.8798148960,59
13,19,105.9877470150,137
13,20,108.4904702490,232
13,21,111.2742305010,262
13,22,112.9338994330,311
13,23,111.6610912160,207
13,24,107.9409673840,308
13,25,111.8174774220,295
13,26,112.1113126930,208
14,15,0.0000639570,2
14,16,118.7766711550,106
14,17,117.1326215120,193
14,18,112.9932980410,177
14,19,111.7582484400,182
14,20,115.7380479420,232
14,21,117.7343396620,168
14,22,118.3133147480,136
14,23,113.9327480380,78
14,24,115.5304287730,85
14,25,115.6672543190,32
14,26,114.2202730410,154
15,16,0.0000442140,2
15,17,0.0000085400,2
15,18,0.0000053320,2
15,19,111.9983405370,79
15,20,103.0540867830,116
15,21,117.9100469730,79
15,22,115.4582439070,58
15,23,0.0000411710,2
15,24,113.4997514150,32
15,25,0.0000841970,2
15,26,121.4002972990,67
16,17,0.0000519290,2
16,18,118.7329266260,80
16,19,112.2929362830,155
16,20,110.0502154620,249
16,21,115.7034316240,247
16,22,116.7235818760,265
16,23,118.6557341490,145
16,24,115.6032807870,244
16,25,113.4917013920,219
16,26,115.2260241730,183
17,18,0.0000539750,2
17,19,112.3665339610,86
17,20,109.2900148280,200
17,21,118.5940368960,234
17,22,118.2560972660,282
17,23,121.6967053050,142
17,24,116.0525464550,281
17,25,116.7299520840,278
17,26,118.3784097520,145
18,19,0.0000393700,2
18,20,109.1521503410,113
18,21,122.7131907470,137
18,22,120.3571767640,160
18,23,0.0000399510,2
18,24,114.8065185410,181
18,25,113.0921590750,200
18,26,0.0000407850,2
19,20,0.0000065250,2
19,21,0.0000047110,2
19,22,120.5901645800,69
19,23,120.1401706900,41
19,24,111.4252881720,112
19,25,107.5831619760,154
19,26,0.0000417640,2
20,21,0.0000062960,2
20,22,115.8724581290,111
20,23,111.4425928410,81
20,24,111.4160414891,157
20,25,108.9402635070,200
20,26,111.6778919880,45
21,22,0.0000407860,2
21,23,0.0000056450,2
21,24,122.8505965180,54
21,25,115.4234050770,110
21,26,0.0000410760,2
22,23,0.0000060770,2
22,24,0.0000037480,2
22,25,120.7936244780,63
22,26,0.0000409950,2
23,24,0.0000063940,2
23,25,115.2893339180,36
23,26,0.0000548640,2
24,25,0.0000065420,2
24,26,116.2344833690,50
25,26,111.3387448090,103
