source,target,combination_matrix_time (second),length
13,17,0.0000042840,2
13,18,37.5795069100,19
13,19,41.2791880650,19
13,20,46.1159145560,30
13,21,40.1678325600,52
13,22,34.8990589010,21
13,23,45.5101867250,41
13,24,39.4179404070,56
13,25,43.8677191240,17
14,15,43.7616511590,19
14,16,42.0852429590,44
14,17,0.0000375770,2
14,18,38.6491569860,32
14,19,42.7558477750,32
14,20,41.6794850390,57
14,21,39.1975202780,89
14,22,36.9071295320,34
14,23,41.7761701670,79
14,24,40.4689141350,96
14,25,42.8944983540,30
15,16,49.9603773460,57
15,17,46.6681472120,34
15,18,38.1310907360,59
15,19,40.9658146960,59
15,20,45.2322859530,74
15,21,41.6516239740,85
15,22,36.8156988960,61
15,23,45.2106443860,86
15,24,41.7297944490,96
15,25,41.2193413260,55
16,17,46.8349656760,32
16,18,38.2548869210,35
16,19,37.9745761620,35
16,20,0.0000548870,2
16,21,43.9290764860,16
16,22,34.8287160010,37
16,23,0.0000403160,2
16,24,41.8968855090,17
16,25,44.2385204610,18
17,18,44.8327431190,3
17,19,0.0000390090,2
17,20,47.5691147020,31
17,21,40.1617443810,70
17,22,41.0822669580,4
17,23,44.4707629480,56
17,24,39.8616980960,75
17,25,0.0000817840,2
18,19,0.0000121100,2
18,20,44.2242301320,33
18,21,38.2129175690,75
18,22,0.0000393370,2
18,23,40.0887398630,59
18,24,39.5113728290,80
18,25,0.0000421730,2
19,20,40.5158218440,33
19,21,37.6484548720,75
19,22,0.0000441190,2
19,23,39.0017002730,59
19,24,38.7686111860,80
19,25,45.1512526160,3
20,21,44.0048476900,24
20,22,37.9114723910,35
20,23,0.0000467490,2
20,24,43.1572541460,25
20,25,0.0000453950,2
21,22,36.9427314640,77
21,23,0.0000404740,2
21,24,0.0000069740,2
21,25,38.9120650750,48
22,23,37.2319644530,61
22,24,38.5633240370,82
22,25,40.7699446450,4
23,24,0.0000391950,2
23,25,44.9387195240,30
24,25,38.8258568010,51
