source,target,combination_matrix_time (second),length
14,15,0.0000399730,2
14,16,14.6881614880,3
14,17,14.7880480360,3
14,18,11.1190449850,22
14,19,10.9290004190,39
14,20,10.9123585940,23
14,21,11.1940624100,34
14,22,10.8473199400,27
14,23,10.7773686150,30
14,24,10.9523733590,35
15,16,0.0001546100,2
15,17,0.0000090840,2
15,18,18.9615959050,21
15,19,18.1394222380,38
15,20,18.5589942720,22
15,21,18.5355519680,33
15,22,18.2256391480,26
15,23,17.8361110140,29
15,24,17.7191447420,34
16,17,21.5109996100,13
16,18,21.8518093150,12
16,19,18.6972513970,37
16,20,17.9079829070,29
16,21,19.9528348450,28
16,22,20.5622932770,20
16,23,17.5464143710,34
16,24,17.9498002950,37
17,18,18.5954396910,28
17,19,17.8862582980,37
17,20,21.4541136290,13
17,21,18.4006079390,36
17,22,17.7144679370,30
17,23,18.7425409980,22
17,24,17.7623099820,29
18,19,18.8550452910,28
18,20,18.4041495400,36
18,21,20.1318164760,13
18,22,0.0000399340,2
18,23,17.9609332490,37
18,24,17.5011373000,36
19,20,16.9674569180,29
19,21,20.6044576660,12
19,22,20.3398897140,12
19,23,17.8932120110,22
19,24,20.6345879750,13
20,21,17.7702939190,36
20,22,17.2863639580,32
20,23,0.0000416660,2
20,24,20.9789373960,13
21,22,23.2766377020,3
21,23,17.2164011960,33
21,24,17.2406558060,28
22,23,16.5980965160,30
22,24,16.8261032020,26
23,24,0.0000400760,2
