source,target,combination_matrix_time (second),length
3,15,172.7776257970,79
3,16,192.5062696800,34
3,17,181.3809934829,18
3,18,156.7787292280,57
3,19,173.2717753780,68
3,20,199.8517373450,27
3,21,212.2916989290,17
3,22,168.4402091069,56
3,23,171.8129838740,50
3,24,201.2029340010,22
3,25,191.2352953510,37
3,26,0.0000411210,2
3,27,175.2530547220,52
4,5,172.3482086630,91
4,6,192.3070938060,32
4,7,218.0579190590,19
4,8,0.0000400090,2
4,9,162.5276835100,51
4,10,212.8024682510,16
4,11,171.1163221200,51
4,12,0.0000410140,2
4,13,178.3516417180,48
4,14,176.7117528640,82
4,15,159.4142678080,92
4,16,207.4152237220,83
4,17,0.0000394440,2
4,18,180.3342600280,4
4,19,189.5393059540,67
4,20,0.0000640530,2
4,21,196.2525359950,84
4,22,181.8733834910,4
4,23,187.4942078110,48
4,24,218.2653774530,36
4,25,0.0000540240,2
4,26,198.9646960540,59
4,27,191.1847381970,84
5,6,189.6771500950,31
5,7,179.5997026810,90
5,8,188.5045383480,112
5,9,170.8210463690,60
5,10,180.8214684080,48
5,11,168.9335838620,60
5,12,177.4392778410,79
5,13,189.6488737620,32
5,14,179.3114868990,4
5,15,0.0000393100,2
5,16,171.9981487490,41
5,17,160.4315828740,28
5,18,182.4458956070,113
5,19,0.0000500750,2
5,20,171.3982736530,85
5,21,172.5737252129,62
5,22,180.8746440320,112
5,23,172.1305018380,6
5,24,177.8806963110,79
5,25,176.6956056450,102
5,26,168.1448474760,66
5,27,174.4741534980,23
6,7,174.9824949650,55
6,8,183.9038528220,55
6,9,164.6123711410,5
6,10,0.0000404640,2
6,11,172.6867327300,5
6,12,209.8756069770,16
6,13,197.8482441570,3
6,14,194.0127581090,28
6,15,160.1790761000,32
6,16,189.5477790670,53
6,17,189.7337820490,14
6,18,172.3133115680,56
6,19,0.0000390050,2
6,20,178.5240906380,43
6,21,178.9173117970,66
6,22,165.3916730490,55
6,23,210.2048736730,16
6,24,185.2304624210,53
6,25,177.2189342029,50
6,26,177.3350888421,59
6,27,198.7539599340,42
7,8,172.4754206050,22
7,9,165.8404621140,74
7,10,182.5833039990,42
7,11,172.5670130430,74
7,12,185.1457682450,41
7,13,170.3523257760,67
7,14,169.8382436680,78
7,15,169.0491211229,91
7,16,187.6942332790,61
7,17,188.7805539051,16
7,18,163.2745372789,23
7,19,176.5689909040,74
7,20,0.0000392139,2
7,21,190.9409599660,50
7,22,186.7449174010,22
7,23,173.5280299690,56
7,24,203.8913740399,22
7,25,0.0000431460,2
7,26,202.8498539650,27
7,27,175.5310471640,73
8,9,178.4301120180,76
8,10,185.5200172290,37
8,11,187.5667394920,76
8,12,202.1066845880,29
8,13,182.9525759210,71
8,14,178.1285259441,101
8,15,183.0925099080,113
8,16,185.3891492760,96
8,17,176.8827226360,14
8,18,0.0000393940,2
8,19,186.6441501980,88
8,20,169.9859152470,6
8,21,177.7187076870,94
8,22,182.6327324690,4
8,23,179.5389493441,67
8,24,177.6074701060,44
8,25,180.2744690999,4
8,26,169.9132179180,65
8,27,180.9420322169,101
9,10,161.8738108031,24
9,11,0.0000398960,2
9,12,169.2126095740,31
9,13,0.0000635540,2
9,14,166.8212005080,56
9,15,153.9295827100,61
9,16,164.6289957010,81
9,17,151.8559102020,25
9,18,173.2895292210,77
9,19,186.8584337750,30
9,20,167.1245269880,61
9,21,170.7299970660,94
9,22,170.1604439140,76
9,23,164.8799926500,32
9,24,167.6725824130,75
9,25,166.2226565180,70
9,26,168.7346685791,82
9,27,167.3272939940,70
10,11,166.0388549999,24
10,12,0.0000397570,2
10,13,187.5605107850,21
10,14,190.4303007791,42
10,15,158.7108110191,49
10,16,211.1066464110,56
10,17,0.0000413820,2
10,18,166.6416459851,38
10,19,217.6932026390,32
10,20,193.2940996099,28
10,21,189.0160126020,65
10,22,165.7810818789,37
10,23,0.0000836990,2
10,24,202.8935272349,43
10,25,183.0115297240,33
10,26,187.1160291620,54
10,27,210.7437298039,50
11,12,183.3624075570,31
11,13,196.9335241020,3
11,14,162.9219814210,56
11,15,151.2065351331,61
11,16,166.2246566790,81
11,17,157.2791756020,25
11,18,176.9915812541,77
11,19,177.3251475160,30
11,20,169.4779240720,61
11,21,171.6675496571,94
11,22,170.9686873910,76
11,23,158.6421022119,32
11,24,164.6660640780,75
11,25,163.9349727889,70
11,26,161.2862008290,82
11,27,156.0483587481,70
12,13,181.0153181560,29
12,14,170.2704912650,73
12,15,149.1065323160,80
12,16,185.3997096219,84
12,17,193.3772465120,8
12,18,159.4012597541,30
12,19,189.3549307131,53
12,20,187.3092444950,23
12,21,174.2439715480,90
12,22,158.1354827750,29
12,23,187.6797120960,38
12,24,187.5784965880,49
12,25,184.1545946200,26
12,26,173.2737395840,69
12,27,179.6884052821,80
13,14,175.7335663650,29
13,15,155.3819864870,33
13,16,167.3165918599,58
13,17,157.1594717801,21
13,18,165.2537368691,72
13,19,0.0000382811,2
13,20,160.5379767179,56
13,21,164.9349549400,73
13,22,162.3564008421,71
13,23,177.8942447411,17
13,24,164.0058298400,64
13,25,159.7281942840,65
13,26,159.2189207450,67
13,27,173.0969895130,45
14,15,169.1764868500,4
14,16,184.6451357990,21
14,17,161.6005834291,19
14,18,164.6523951800,102
14,19,0.0000382970,2
14,20,162.2381964430,74
14,21,170.5575172281,43
14,22,160.6106715590,101
14,23,186.7117745380,3
14,24,165.9485896690,65
14,25,162.3166258071,91
14,26,159.4400648130,50
14,27,0.0000354219,2
15,16,152.4755255161,42
15,17,139.4374677060,29
15,18,173.8860121451,114
15,19,169.1047248490,4
15,20,157.6552635900,86
15,21,155.5733241610,63
15,22,169.7687491641,113
15,23,143.3369814060,7
15,24,156.5967205560,80
15,25,160.9293304549,103
15,26,159.5211898370,67
15,27,154.0804330329,24
16,17,0.0000446100,2
16,18,161.4082526040,97
16,19,184.9565070240,37
16,20,184.5096226330,64
16,21,0.0000385520,2
16,22,160.1341442290,96
16,23,190.6196322769,18
16,24,197.7242038930,46
16,25,175.2325179989,84
16,26,194.7914741021,19
16,27,0.0000391020,2
17,18,146.3820111729,15
17,19,174.8303887701,22
17,20,192.1365154290,7
17,21,183.2514917470,11
17,22,146.5912797521,14
17,23,181.3293819660,12
17,24,0.0000569950,2
17,25,171.8043208859,11
17,26,183.3874332160,10
17,27,184.0518291719,12
18,19,162.9060431940,89
18,20,141.2507700369,7
18,21,158.7166231261,95
18,22,0.0001694431,2
18,23,161.0468631780,68
18,24,150.0332722360,45
18,25,170.0031684340,4
18,26,151.9752837659,66
18,27,159.9095352540,102
19,20,167.8534612280,67
19,21,168.8571533861,56
19,22,161.4557100460,88
19,23,0.0000863699,2
19,24,172.4559811889,65
19,25,163.5534939070,80
19,26,163.0789903150,58
19,27,206.5646476659,20
20,21,178.4202108200,58
20,22,147.2241117910,6
20,23,166.6807098550,49
20,24,0.0000429950,2
20,25,182.5797886661,3
20,26,189.2670722140,26
20,27,169.4165614500,71
21,22,156.7869776749,94
21,23,171.0718312219,36
21,24,193.2365663419,38
21,25,171.5179955000,79
21,26,0.0000602900,2
21,27,187.5852856240,26
22,23,157.7325694429,67
22,24,154.8904842910,44
22,25,0.0000527729,2
22,26,155.5312126180,65
22,27,158.7026658531,101
23,24,173.7232966230,46
23,25,165.2562167530,60
23,26,166.3819416810,40
23,27,0.0000383219,2
24,25,174.4497385030,30
24,26,0.0000367949,2
24,27,176.9907134119,57
25,26,169.5475634850,49
25,27,167.5208967819,90
26,27,166.4542755310,37
