source,target,pyrbdpp_mcs_single_flow_time (second)
8,23,27.9304536431
8,24,0.7910763239
8,25,24.8180491020
8,26,1.3315268460
8,27,3.4424796590
9,10,0.0000117640
9,11,0.1303290930
9,12,0.0000113540
9,13,0.0435530329
9,14,0.8507278960
9,15,0.0660155989
9,16,0.0414504170
9,17,0.4470027030
9,18,0.6506194329
9,19,0.6773602869
9,20,5.1704024569
9,21,133.5647741191
9,22,46.3459729040
9,23,31.6117093260
9,24,0.8835007260
9,25,19.4834250050
9,26,0.6590862289
9,27,4.5398541790
10,11,0.0000116080
10,12,0.0000039010
10,13,0.0290980700
10,14,1.2285639431
10,15,0.0024931410
10,16,0.0136268610
10,17,0.5724429290
10,18,0.6915666630
10,19,0.5238233680
10,20,3.0634090410
10,21,66.3682886190
10,22,24.1479592340
10,23,13.7060089330
10,24,0.3942364330
10,25,6.0099104330
10,26,0.1482108040
10,27,2.4957993201
11,12,0.0000127261
11,13,0.0389624340
11,14,1.8241663710
11,15,0.0000119311
11,16,0.0009708260
11,17,0.9136156689
11,18,1.1761482110
11,19,0.6316310810
11,20,2.4759433350
11,21,50.0746673350
11,22,22.8416536590
11,23,8.8875830260
11,24,0.2188326470
11,25,1.7110617900
11,26,0.0000134810
11,27,2.1774939559
12,13,0.0000111120
12,14,0.2325665519
12,15,0.0003163690
12,16,0.0039390530
12,17,0.0743900860
12,18,0.1497326561
12,19,0.1831633580
12,20,1.3143645091
12,21,27.2687713960
12,22,9.5850362860
12,23,6.7483890590
12,24,0.2114922401
12,25,3.7106488940
12,26,0.1197783611
12,27,1.0534542160
13,14,0.0883231130
13,15,0.0000134620
13,16,0.0003118260
13,17,0.0000032040
13,18,0.0393871421
13,19,0.0808082350
13,20,0.6873317551
13,21,17.2895686390
13,22,11.0754837900
13,23,13.2721630640
13,24,0.2633639020
13,25,7.9288213950
13,26,0.4411237490
13,27,1.2668880960
14,15,0.1711699581
14,16,0.0059320150
14,17,0.0000078160
14,18,0.0002152990
14,19,0.0069234651
14,20,0.8848351950
14,21,21.7257161430
14,22,6.3232999860
14,23,5.4771123660
14,24,0.1856937279
14,25,7.2874176250
14,26,0.7236955609
14,27,0.6321806239
15,16,0.0000120141
15,17,0.0343605300
15,18,0.0625602700
15,19,0.0423399979
15,20,0.1962273360
15,21,3.8717903639
15,22,2.1468593909
15,23,1.9004595670
15,24,0.0317647781
15,25,0.7879548840
15,26,0.0287494480
15,27,0.2656914500
16,17,0.0000119869
16,18,0.0000039900
16,19,0.0000027081
16,20,0.0045496699
16,21,0.0322043480
16,22,0.0073375789
16,23,0.0091690180
16,24,0.0000051650
16,25,0.0014821690
16,26,0.0000051210
16,27,0.0069585571
17,18,0.0000049470
17,19,0.0051600770
17,20,0.0860339160
17,21,1.8961480150
17,22,1.2270768030
17,23,1.6863702920
17,24,0.0513633110
17,25,2.0646208110
17,26,0.3380963261
17,27,0.1889934540
18,19,0.0000106520
18,20,0.0343326700
18,21,0.5906726661
18,22,0.1368403850
18,23,0.2326733350
18,24,0.0119831420
18,25,0.5391539910
18,26,0.2334996670
18,27,0.0354379800
19,20,0.0000581561
19,21,0.0135621099
19,22,0.0239361969
19,23,0.0413914360
19,24,0.0000147549
19,25,0.0590291610
19,26,0.1069590300
19,27,0.0000126361
20,21,0.0000040500
20,22,0.0000023980
20,23,0.0205538351
20,24,0.0010671830
20,25,0.0896257580
20,26,0.2605350220
20,27,0.0000159040
21,22,0.0000034340
21,23,0.1261451250
21,24,0.0091377400
21,25,0.7500964180
21,26,4.1625331630
21,27,0.0042995811
22,23,0.0000073899
22,24,0.0000035620
22,25,0.1421932010
22,26,1.9116283851
22,27,0.0000171380
23,24,0.0000054680
23,25,0.0000030620
23,26,0.4025465009
23,27,0.0000113529
24,25,0.0000035410
24,26,0.0119498060
24,27,0.0000132639
25,26,0.0000034370
25,27,0.0274435860
26,27,0.2024294530
