source,target,pyrbdpp_mcs_single_flow_time (second)
6,19,0.0805586911
6,20,0.0276296730
6,21,0.0048134370
6,22,0.0004276610
6,23,0.1860602950
6,24,0.0018742969
6,25,0.0020934880
6,26,0.0176091890
7,8,0.0000121340
7,9,0.0000032270
7,10,0.0002104000
7,11,0.0001234930
7,12,0.0000024771
7,13,0.0004454370
7,14,0.0001183610
7,15,0.0012057980
7,16,0.0001406389
7,17,0.0000041081
7,18,0.0016988650
7,19,0.0055817961
7,20,0.0016569409
7,21,0.0001922661
7,22,0.0000241679
7,23,0.0130158080
7,24,0.0000900090
7,25,0.0000831040
7,26,0.0011445381
8,9,0.0024716490
8,10,0.0040808230
8,11,0.0025317889
8,12,0.0007653480
8,13,0.0049000960
8,14,0.0021169650
8,15,0.0155225770
8,16,0.0025537270
8,17,0.0007555559
8,18,0.0197698560
8,19,0.0749394511
8,20,0.0230250360
8,21,0.0025790699
8,22,0.0000051960
8,23,0.1629968401
8,24,0.0005636070
8,25,0.0005510490
8,26,0.0131656150
9,10,0.0000267059
9,11,0.0000032140
9,12,0.0000960510
9,13,0.0001561219
9,14,0.0001418660
9,15,0.0011994170
9,16,0.0000046630
9,17,0.0012527730
9,18,0.0025249131
9,19,0.0236141190
9,20,0.0107683210
9,21,0.0196695949
9,22,0.0071285100
9,23,0.0402802050
9,24,0.0250329750
9,25,0.0158197309
9,26,0.0098423900
10,11,0.0000060501
10,12,0.0010912900
10,13,0.0000072860
10,14,0.0001467901
10,15,0.0003792560
10,16,0.0000045620
10,17,0.0009759100
10,18,0.0009685231
10,19,0.0117572770
10,20,0.0063118730
10,21,0.0147438019
10,22,0.0072487029
10,23,0.0202480720
10,24,0.0218988879
10,25,0.0149859370
10,26,0.0059995020
11,12,0.0000054240
11,13,0.0006915251
11,14,0.0005867881
11,15,0.0042216181
11,16,0.0000044471
11,17,0.0012777400
11,18,0.0081794350
11,19,0.0507890740
11,20,0.0204423340
11,21,0.0215152970
11,22,0.0065088661
11,23,0.1010717499
11,24,0.0285591950
11,25,0.0150542130
11,26,0.0169112030
12,13,0.0030818610
12,14,0.0012802670
12,15,0.0114157021
12,16,0.0005333360
12,17,0.0008322591
12,18,0.0193870401
12,19,0.0867765730
12,20,0.0327266761
12,21,0.0153477110
12,22,0.0030383629
12,23,0.1919116590
12,24,0.0128982770
12,25,0.0085364929
12,26,0.0260895470
13,14,0.0000121540
13,15,0.0000032590
13,16,0.0000020550
13,17,0.0008746190
13,18,0.0002245500
13,19,0.0045780089
13,20,0.0028972900
13,21,0.0089596889
13,22,0.0068277380
13,23,0.0066370979
13,24,0.0159486850
13,25,0.0130012729
13,26,0.0027243320
14,15,0.0000054151
14,16,0.0000030181
14,17,0.0000023640
14,18,0.0000019090
14,19,0.0000734510
14,20,0.0000890581
14,21,0.0003035580
14,22,0.0016677351
14,23,0.0001229319
14,24,0.0008514930
14,25,0.0018695140
14,26,0.0000679221
15,16,0.0000797090
15,17,0.0004192190
15,18,0.0000031330
15,19,0.0004633820
15,20,0.0004898350
15,21,0.0034046731
15,22,0.0122449700
15,23,0.0004981461
15,24,0.0094559090
15,25,0.0171390960
15,26,0.0004701091
16,17,0.0004623791
16,18,0.0003509510
16,19,0.0047912070
16,20,0.0031121940
16,21,0.0064348200
16,22,0.0032723651
16,23,0.0096626580
16,24,0.0094629310
16,25,0.0069957480
16,26,0.0025559231
17,18,0.0001849290
17,19,0.0004089010
17,20,0.0001995921
17,21,0.0000032610
17,22,0.0000908161
17,23,0.0010803430
17,24,0.0000041840
17,25,0.0001013851
17,26,0.0000472220
18,19,0.0000027859
18,20,0.0000019720
18,21,0.0008519490
18,22,0.0115530030
18,23,0.0000050900
18,24,0.0046139660
18,25,0.0158952910
18,26,0.0000085410
19,20,0.0000035110
19,21,0.0009316790
19,22,0.0385159870
19,23,0.0000144109
19,24,0.0100273110
19,25,0.0515228400
19,26,0.0000127940
20,21,0.0009360280
20,22,0.0139357579
20,23,0.0000104520
20,24,0.0047555149
20,25,0.0172151440
20,26,0.0000088270
21,22,0.0004848220
21,23,0.0036941170
21,24,0.0000076911
21,25,0.0004955459
21,26,0.0000066500
22,23,0.0922660350
22,24,0.0000160320
22,25,0.0000035301
22,26,0.0061204600
23,24,0.0284420301
23,25,0.1187913290
23,26,0.0000177550
24,25,0.0000039820
24,26,0.0008915550
25,26,0.0075214111
