source,target,pyrbdpp_mcs_single_flow_time (second)
13,18,0.0000154161
13,19,0.0007258950
13,20,0.0014563120
13,21,0.0008679341
13,22,0.0132991540
13,23,0.0007253380
13,24,0.0002105230
13,25,0.0013472140
13,26,0.0006911700
13,27,0.0036811550
13,28,0.0039429560
14,15,0.0003615100
14,16,0.0014466459
14,17,0.0089281100
14,18,0.0000701620
14,19,0.0348154280
14,20,0.0000177710
14,21,0.0177869861
14,22,0.0380909850
14,23,0.0624333500
14,24,0.0001209831
14,25,0.0086361429
14,26,0.0128048850
14,27,0.0210210180
14,28,0.0021142201
15,16,0.0000057960
15,17,0.0003980480
15,18,0.0000609420
15,19,0.0542380570
15,20,0.0000112520
15,21,0.0232581651
15,22,0.0126004540
15,23,0.0959679181
15,24,0.0000131640
15,25,0.0076384160
15,26,0.0189267519
15,27,0.0111725259
15,28,0.0000116550
16,17,0.0377876960
16,18,0.0008943899
16,19,0.7465627580
16,20,0.0000320110
16,21,0.3234950471
16,22,0.2947225771
16,23,1.3335578550
16,24,0.0000345870
16,25,0.1240515599
16,26,0.2537290030
16,27,0.2113045059
16,28,0.0009042360
17,18,0.0000041150
17,19,0.0211610390
17,20,0.0058100111
17,21,0.0028749871
17,22,0.0000053890
17,23,0.0461612120
17,24,0.0002017410
17,25,0.0007383489
17,26,0.0043410501
17,27,0.0002095280
17,28,0.0000036950
18,19,0.0000195600
18,20,0.0000673310
18,21,0.0000051230
18,22,0.0000153950
18,23,0.0000157480
18,24,0.0000106271
18,25,0.0000025369
18,26,0.0000104831
18,27,0.0000072930
18,28,0.0000235930
19,20,0.0476197000
19,21,0.0000129380
19,22,0.0213553540
19,23,0.0000107449
19,24,0.0060578980
19,25,0.0006324440
19,26,0.0000047000
19,27,0.0028277349
19,28,0.0314496480
20,21,0.0189707200
20,22,0.0279251290
20,23,0.0942090730
20,24,0.0000109390
20,25,0.0086663440
20,26,0.0170865670
20,27,0.0174877810
20,28,0.0002414060
21,22,0.0018925510
21,23,0.0000075490
21,24,0.0027476071
21,25,0.0000042880
21,26,0.0000032290
21,27,0.0000914061
21,28,0.0116301540
22,23,0.0424684490
22,24,0.0023660919
22,25,0.0005798860
22,26,0.0042430051
22,27,0.0000242280
22,28,0.0059123919
23,24,0.0117638181
23,25,0.0011298520
23,26,0.0000051811
23,27,0.0056768630
23,28,0.0629373930
24,25,0.0012520090
24,26,0.0020473180
24,27,0.0020066320
24,28,0.0000054491
25,26,0.0001117410
25,27,0.0000031299
25,28,0.0045310240
26,27,0.0005350100
26,28,0.0112629720
27,28,0.0039222700
