source,target,pyrbd3_sdp_single_flow_time (second)
4,28,0.0004578771
5,6,0.0003077660
5,7,0.0001173830
5,8,0.0000600440
5,9,0.0000029149
5,10,0.0004321780
5,11,0.0000296381
5,12,0.0005534129
5,13,0.0000032949
5,14,0.0001781990
5,15,0.0001385530
5,16,0.0005500950
5,17,0.0001983149
5,18,0.0000029790
5,19,0.0000034500
5,20,0.0001968030
5,21,0.0000029820
5,22,0.0001505191
5,23,0.0000035210
5,24,0.0000693911
5,25,0.0000187240
5,26,0.0000025460
5,27,0.0000552440
5,28,0.0002610250
6,7,0.0000458100
6,8,0.0014967800
6,9,0.0009953381
6,10,0.0002804419
6,11,0.0000597560
6,12,0.0001659560
6,13,0.0002365679
6,14,0.0000271730
6,15,0.0000035530
6,16,0.0000031389
6,17,0.0002404869
6,18,0.0000291039
6,19,0.0022059709
6,20,0.0000363770
6,21,0.0004214491
6,22,0.0009050680
6,23,0.0016780830
6,24,0.0000075960
6,25,0.0002132900
6,26,0.0007968020
6,27,0.0006515220
6,28,0.0001036261
7,8,0.0004225700
7,9,0.0003434080
7,10,0.0000065670
7,11,0.0000034419
7,12,0.0000039430
7,13,0.0000411690
7,14,0.0000034290
7,15,0.0000441400
7,16,0.0000459070
7,17,0.0001120300
7,18,0.0000056900
7,19,0.0006158570
7,20,0.0000042020
7,21,0.0005423040
7,22,0.0002645800
7,23,0.0005322939
7,24,0.0000212870
7,25,0.0000667321
7,26,0.0001673300
7,27,0.0001674141
7,28,0.0000878380
8,9,0.0000866069
8,10,0.0028976940
8,11,0.0001044760
8,12,0.0029751700
8,13,0.0003820310
8,14,0.0012365670
8,15,0.0005335300
8,16,0.0029368660
8,17,0.0001808170
8,18,0.0000184880
8,19,0.0000664730
8,20,0.0011122300
8,21,0.0000053950
8,22,0.0001467860
8,23,0.0000673420
8,24,0.0002068840
8,25,0.0000210301
8,26,0.0000029510
8,27,0.0000571329
8,28,0.0003626670
9,10,0.0027242630
9,11,0.0001335810
9,12,0.0028053370
9,13,0.0002299050
9,14,0.0008236519
9,15,0.0003249351
9,16,0.0016548741
9,17,0.0002407940
9,18,0.0000124039
9,19,0.0000035589
9,20,0.0005387040
9,21,0.0000046880
9,22,0.0001800801
9,23,0.0000067611
9,24,0.0001276560
9,25,0.0000310170
9,26,0.0000035551
9,27,0.0000710570
9,28,0.0003598910
10,11,0.0000288220
10,12,0.0000038809
10,13,0.0000798389
10,14,0.0000047419
10,15,0.0001340960
10,16,0.0003453550
10,17,0.0005103090
10,18,0.0000316950
10,19,0.0034796799
10,20,0.0000618671
10,21,0.0017880930
10,22,0.0013687190
10,23,0.0027379621
10,24,0.0000982740
10,25,0.0003453270
10,26,0.0014505710
10,27,0.0008489470
10,28,0.0004178910
11,12,0.0000343251
11,13,0.0000037471
11,14,0.0000221700
11,15,0.0000427180
11,16,0.0001011990
11,17,0.0000670269
11,18,0.0000030240
11,19,0.0001727761
11,20,0.0000235770
11,21,0.0000422969
11,22,0.0000978811
11,23,0.0001200940
11,24,0.0000035770
11,25,0.0000295440
11,26,0.0000597920
11,27,0.0000423531
11,28,0.0000432831
12,13,0.0000773540
12,14,0.0000031829
12,15,0.0000634299
12,16,0.0002333000
12,17,0.0003522220
12,18,0.0000344550
12,19,0.0044679710
12,20,0.0000728760
12,21,0.0010267890
12,22,0.0009394200
12,23,0.0032223790
12,24,0.0000512460
12,25,0.0003210771
12,26,0.0017339860
12,27,0.0013746780
12,28,0.0004570280
13,14,0.0001465769
13,15,0.0001189971
13,16,0.0003903450
13,17,0.0002693470
13,18,0.0000088180
13,19,0.0002250950
13,20,0.0001427371
13,21,0.0001650411
13,22,0.0002488999
13,23,0.0002295281
13,24,0.0000480450
13,25,0.0001038270
13,26,0.0002032879
13,27,0.0001269440
13,28,0.0001729400
14,15,0.0000271430
14,16,0.0000288771
14,17,0.0001837640
14,18,0.0000161980
14,19,0.0012464019
14,20,0.0000052470
14,21,0.0003288031
14,22,0.0005342700
14,23,0.0010175910
14,24,0.0000205389
14,25,0.0001356450
14,26,0.0005382369
14,27,0.0003464251
14,28,0.0000903909
15,16,0.0000045710
15,17,0.0001359180
15,18,0.0000133700
15,19,0.0006539670
15,20,0.0000043300
15,21,0.0001750970
15,22,0.0007192260
15,23,0.0004752860
15,24,0.0000039330
15,25,0.0001009170
15,26,0.0002527450
15,27,0.0003754001
15,28,0.0000044690
16,17,0.0007250970
16,18,0.0000485041
16,19,0.0030818140
16,20,0.0000066711
16,21,0.0008318630
16,22,0.0028583710
16,23,0.0023799480
16,24,0.0000074961
16,25,0.0004669201
16,26,0.0015989071
16,27,0.0019756069
16,28,0.0001096530
17,18,0.0000043251
17,19,0.0003435410
17,20,0.0002325050
17,21,0.0000850920
17,22,0.0000032639
17,23,0.0002377280
17,24,0.0000717191
17,25,0.0000660650
17,26,0.0000837251
17,27,0.0000928660
17,28,0.0000028310
18,19,0.0000113680
18,20,0.0000198709
18,21,0.0000054480
18,22,0.0000104650
18,23,0.0000103170
18,24,0.0000052491
18,25,0.0000025820
18,26,0.0000082450
18,27,0.0000051530
18,28,0.0000131470
19,20,0.0010050490
19,21,0.0000072720
19,22,0.0003172701
19,23,0.0000033570
19,24,0.0002390749
19,25,0.0000832520
19,26,0.0000036721
19,27,0.0001299940
19,28,0.0007185469
20,21,0.0002578429
20,22,0.0005982020
20,23,0.0007896291
20,24,0.0000044300
20,25,0.0001483050
20,26,0.0003862060
20,27,0.0004016580
20,28,0.0000957029
21,22,0.0000521881
21,23,0.0000043390
21,24,0.0000666301
21,25,0.0000033850
21,26,0.0000034060
21,27,0.0000184820
21,28,0.0001301450
22,23,0.0002469390
22,24,0.0002071280
22,25,0.0000243459
22,26,0.0000649780
22,27,0.0000027519
22,28,0.0005618230
23,24,0.0001841350
23,25,0.0000743481
23,26,0.0000031780
23,27,0.0001233510
23,28,0.0004822840
24,25,0.0000400579
24,26,0.0000828800
24,27,0.0001148230
24,28,0.0000029131
25,26,0.0000240799
25,27,0.0000023310
25,28,0.0001408070
26,27,0.0000269751
26,28,0.0001798270
27,28,0.0003023080
