source,target,pyrbd3_sdp_single_flow_time (second)
12,21,0.0000142320
12,22,0.0000166099
12,23,0.0000140810
12,24,0.0000177540
12,25,0.0000183310
13,14,0.0000067200
13,15,0.0000063829
13,16,0.0000056900
13,17,0.0000022710
13,18,0.0000059310
13,19,0.0000019501
13,20,0.0000148660
13,21,0.0000114340
13,22,0.0000051570
13,23,0.0000043981
13,24,0.0000118230
13,25,0.0000126789
14,15,0.0000020160
14,16,0.0000021489
14,17,0.0000022401
14,18,0.0000019730
14,19,0.0000074051
14,20,0.0000222559
14,21,0.0000120020
14,22,0.0000267391
14,23,0.0000158580
14,24,0.0000188050
14,25,0.0000288150
15,16,0.0000031530
15,17,0.0000021980
15,18,0.0000020390
15,19,0.0000071339
15,20,0.0000218790
15,21,0.0000113210
15,22,0.0000152350
15,23,0.0000133200
15,24,0.0000167220
15,25,0.0000174000
16,17,0.0000021131
16,18,0.0000020200
16,19,0.0000064920
16,20,0.0000204860
16,21,0.0000108650
16,22,0.0000151070
16,23,0.0000129060
16,24,0.0000163490
16,25,0.0000168261
17,18,0.0000059700
17,19,0.0000030750
17,20,0.0000149510
17,21,0.0000112701
17,22,0.0000066970
17,23,0.0000065900
17,24,0.0000118780
17,25,0.0000121150
18,19,0.0000069579
18,20,0.0000109851
18,21,0.0000051419
18,22,0.0000137460
18,23,0.0000123150
18,24,0.0000105379
18,25,0.0000095310
19,20,0.0000086570
19,21,0.0000084661
19,22,0.0000059711
19,23,0.0000021920
19,24,0.0000079450
19,25,0.0000078740
20,21,0.0000108730
20,22,0.0000039970
20,23,0.0000066169
20,24,0.0000096359
20,25,0.0000090559
21,22,0.0000071360
21,23,0.0000079549
21,24,0.0000021760
21,25,0.0000098420
22,23,0.0000028160
22,24,0.0000071829
22,25,0.0000066120
23,24,0.0000067750
23,25,0.0000059450
24,25,0.0000019820
