source,target,pyrbd3_sdp_single_flow_time (second)
16,21,0.0000448890
16,22,0.0000504920
16,23,0.0000699939
16,24,0.0000344281
16,25,0.0000493760
16,26,0.0000274910
17,18,0.0000206700
17,19,0.0000686190
17,20,0.0000221489
17,21,0.0000025020
17,22,0.0000218729
17,23,0.0000755150
17,24,0.0000023689
17,25,0.0000209321
17,26,0.0000184140
18,19,0.0000031090
18,20,0.0000022760
18,21,0.0001011150
18,22,0.0001557060
18,23,0.0000033660
18,24,0.0000935789
18,25,0.0001729321
18,26,0.0000037029
19,20,0.0000021671
19,21,0.0001041390
19,22,0.0006435120
19,23,0.0000024820
19,24,0.0004049051
19,25,0.0006600471
19,26,0.0000031710
20,21,0.0001731690
20,22,0.0002198539
20,23,0.0000029210
20,24,0.0001025531
20,25,0.0002162540
20,26,0.0000031360
21,22,0.0001006911
21,23,0.0001057310
21,24,0.0000025091
21,25,0.0000999750
21,26,0.0000022820
22,23,0.0007135820
22,24,0.0000038890
22,25,0.0000021200
22,26,0.0001893761
23,24,0.0004394500
23,25,0.0007396040
23,26,0.0000048180
24,25,0.0000025540
24,26,0.0001013570
25,26,0.0001955860
