source,target,cnf_time (second),length
8,12,4.0485238900,551
8,13,0.1840883930,2
8,14,0.1831947720,256
8,15,0.7418028340,521
8,16,0.5354229100,548
8,17,0.9445704850,369
8,18,0.1826260920,87
8,19,0.1317887040,2
8,20,0.7436500230,453
8,21,0.2206583350,308
8,22,0.1320632500,2
8,23,0.2001506630,92
8,24,0.3883623520,277
8,25,0.3536233630,373
8,26,0.4342891060,429
8,27,0.6120616370,522
8,28,0.1489450470,2
8,29,0.3730782150,415
8,30,0.5615499620,392
8,31,0.3300380830,255
8,32,0.1619652270,246
8,33,3.0664135110,500
8,34,0.2431383380,490
9,10,0.0926599380,274
9,11,0.0500333860,2
9,12,0.3005885600,329
9,13,0.0730499740,115
9,14,0.0460709420,2
9,15,0.0424503290,242
9,16,0.0548973150,352
9,17,0.0584407060,156
9,18,0.0483613170,146
9,19,0.0676962900,42
9,20,0.1949490760,340
9,21,0.0674653080,154
9,22,0.0510359130,112
9,23,0.0407569350,2
9,24,0.0774834860,234
9,25,0.0576081120,120
9,26,0.0828450140,297
9,27,0.0610211320,221
9,28,0.0521394550,2
9,29,0.0706377340,318
9,30,0.0939720590,310
9,31,0.0592191320,60
9,32,0.0432017220,201
9,33,0.2063119850,287
9,34,0.0511907060,342
10,11,0.7498446610,454
10,12,0.2040105390,103
10,13,2.8556147230,592
10,14,0.1858766320,201
10,15,0.0721650880,2
10,16,0.1516947630,201
10,17,0.1194931570,42
10,18,1.4442781780,578
10,19,1.6433891030,502
10,20,0.5634441410,404
10,21,0.1476913860,131
10,22,2.3702670890,561
10,23,1.2386728810,405
10,24,2.3505219760,563
10,25,0.1337506920,209
10,26,0.1490297020,190
10,27,0.1933120630,105
10,28,0.8303550030,330
10,29,0.4296669190,348
10,30,0.5572998270,472
10,31,0.4032173750,327
10,32,0.3833577660,333
10,33,0.1091351070,2
10,34,0.2382898410,287
11,12,1.6366089290,491
11,13,0.0872982010,3
11,14,0.1008577190,160
11,15,0.3465065880,431
11,16,0.3244606920,500
11,17,0.3199636480,301
11,18,0.1098535670,85
11,19,0.0858589620,3
11,20,0.5423558680,426
11,21,0.1232104190,281
11,22,0.0682433570,2
11,23,0.0600038990,2
11,24,0.2392527610,269
11,25,0.1813353420,261
11,26,0.3667361750,393
11,27,0.3279342020,422
11,28,0.0731900580,2
11,29,0.2589477130,392
11,30,0.3663226540,374
11,31,0.1581945790,134
11,32,0.0768378090,238
11,33,1.1505266710,440
11,34,0.1613935630,457
12,13,3.2545665520,595
12,14,0.2838559060,320
12,15,0.1257515840,202
12,16,0.1142585350,2
12,17,0.1156747190,119
12,18,1.2667906210,539
12,19,3.6130156590,547
12,20,0.4081039390,239
12,21,0.1572544000,48
12,22,4.6046622020,550
12,23,1.0275949270,490
12,24,0.6203396870,456
12,25,0.1027322700,380
12,26,0.1795652490,77
12,27,0.1644255870,302
12,28,0.9331885810,311
12,29,0.2507294370,179
12,30,0.6056752210,325
12,31,0.7089301270,458
12,32,0.2238394420,192
12,33,0.1132749700,2
12,34,0.2247921700,100
13,14,0.2731936050,318
13,15,0.9653514670,586
13,16,0.7017472340,584
13,17,1.4991305240,420
13,18,0.2860131370,88
13,19,0.3476812290,93
13,20,1.1857913350,473
13,21,0.3445377180,325
13,22,0.1404743080,2
13,23,0.3586763150,182
13,24,0.5161130840,282
13,25,0.6832139840,453
13,26,0.9863745600,456
13,27,0.9393934490,594
13,28,0.2091642080,3
13,29,0.5169933330,432
13,30,0.7301417590,405
13,31,0.6355435970,341
13,32,0.2306703670,250
13,33,2.4161392590,544
13,34,0.3872084190,515
14,15,0.0852895830,137
14,16,0.1128070070,375
14,17,0.0873049500,46
14,18,0.1657632300,359
14,19,0.1475183360,197
14,20,1.4135795930,452
14,21,0.1008523250,176
14,22,0.1549107900,312
14,23,0.1010341180,110
14,24,0.1584107410,450
14,25,0.0666907180,2
14,26,0.1128745070,306
14,27,0.1057201710,95
14,28,0.0735637890,140
14,29,0.1389153030,419
14,30,0.4046452390,462
14,31,0.0997003640,57
14,32,0.0626360000,342
14,33,0.1879620120,256
14,34,0.1172785910,405
15,16,0.1297494580,299
15,17,0.1362811580,2
15,18,0.5838435580,593
15,19,0.5699742530,475
15,20,0.2870562440,482
15,21,0.1415702280,170
15,22,0.7960901210,562
15,23,0.2931039730,358
15,24,0.4146860850,612
15,25,0.1327526060,119
15,26,0.1361275460,244
15,27,0.1102483370,2
15,28,0.1426727080,335
15,29,0.4332986350,429
15,30,0.4215294720,541
15,31,0.2440904710,257
15,32,0.2027259830,400
15,33,0.1555212020,102
15,34,0.1717443210,378
16,17,0.0928777970,154
16,18,1.0296353350,506
16,19,2.6936780950,559
16,20,0.1997357700,138
16,21,0.1209488400,2
16,22,0.6021977040,532
16,23,0.7004456970,524
16,24,0.2752339270,387
16,25,0.2035336580,461
16,26,0.0970162930,2
16,27,0.3058973220,396
16,28,0.1368822440,297
16,29,0.1782220450,76
16,30,0.1658236340,234
16,31,0.9605580230,517
16,32,0.1056738440,117
16,33,0.0826351170,2
16,34,0.1106744810,2
17,18,0.5210492340,429
17,19,0.3850941980,329
17,20,0.2323736070,280
17,21,0.0304581440,2
17,22,0.8201967200,404
17,23,0.0976903810,228
17,24,0.0731437430,435
17,25,0.0243770300,2
17,26,0.0244864330,2
17,27,0.0317672760,2
17,28,0.0342063440,253
17,29,0.0607963950,237
17,30,0.0639389040,347
17,31,0.0695032920,131
17,32,0.0410823850,258
17,33,0.0335203090,80
17,34,0.0430895560,187
18,19,0.3072436720,175
18,20,0.5562703100,352
18,21,0.2282931880,265
18,22,0.1139150210,2
18,23,0.2570296830,258
18,24,0.3086504850,119
18,25,0.4583719310,503
18,26,0.5402320960,385
18,27,0.7432379590,616
18,28,0.1634362830,2
18,29,0.3344430540,314
18,30,0.4225797110,266
18,31,0.4374305640,405
18,32,0.1502004540,116
18,33,0.9064063090,502
18,34,0.2649445960,413
19,20,0.9362949770,497
19,21,0.2503225850,321
19,22,0.2287994150,92
19,23,0.0844407180,2
19,24,0.4310043450,354
19,25,0.3575871100,298
19,26,1.3077432310,442
19,27,0.4992867720,465
19,28,0.1679315730,56
19,29,0.4404156110,458
19,30,0.5985533550,450
19,31,0.2969406800,170
19,32,0.1690802880,305
19,33,2.3851887820,489
19,34,0.3200837040,519
20,21,0.1657210800,91
20,22,0.6673578340,406
20,23,1.5694531280,511
20,24,0.2388133330,178
20,25,5.5060060850,568
20,26,0.1528883610,2
20,27,0.8403954060,560
20,28,0.1929713540,195
20,29,0.1339649670,2
20,30,0.1343595010,2
20,31,0.8695698520,565
20,32,0.1387092960,42
20,33,0.3284472020,232
20,34,0.1543658860,67
21,22,0.1051911170,291
21,23,0.0398020700,311
21,24,0.0246679630,183
21,25,0.0467061510,259
21,26,0.0346574640,20
21,27,0.0581571520,207
21,28,0.0447993430,114
21,29,0.0467974230,53
21,30,0.0314417780,123
21,31,0.0564749100,306
21,32,0.0437917170,2
21,33,0.0540339390,47
21,34,0.0361963570,2
22,23,0.2388023230,180
22,24,0.3707976990,200
22,25,0.3903455790,443
22,26,0.4556044930,411
22,27,0.6603430590,574
22,28,0.1436453560,2
22,29,0.3550257730,368
22,30,0.4919632500,332
22,31,0.3618525800,335
22,32,0.1375875060,182
22,33,2.8615981940,506
22,34,0.2376693110,456
23,24,0.4252095190,418
23,25,0.1709395790,141
23,26,0.4629691710,418
23,27,0.3030976740,331
23,28,0.1188653920,108
23,29,0.4280839110,474
23,30,0.5071255420,485
23,31,0.1199645070,2
23,32,0.1192059600,350
23,33,0.7377770160,425
23,34,0.5206815800,513
24,25,0.4393924790,602
24,26,0.1670896210,263
24,27,0.6122080760,663
24,28,0.1231674820,42
24,29,0.1660237740,138
24,30,0.1633595250,72
24,31,0.5461119060,536
24,32,0.1236763010,2
24,33,0.4619005360,436
24,34,0.1780129410,257
25,26,0.1667126230,361
25,27,0.1071216490,60
25,28,0.1160673500,267
25,29,0.6942742910,526
25,30,2.9972975800,593
25,31,0.0938019700,2
25,32,0.0862580130,460
25,33,0.0862908670,292
25,34,0.2078364630,512
26,27,0.1717102170,296
26,28,0.0936545280,225
26,29,0.0793815920,2
26,30,0.1161122550,104
26,31,0.8242819230,412
26,32,0.0758439670,80
26,33,0.1312078510,76
26,34,0.0823570170,2
27,28,0.1412005570,344
27,29,0.4295752210,509
27,30,0.6986990430,610
27,31,0.2615276910,213
27,32,0.2189405750,466
27,33,0.1715465500,203
27,34,0.3859771850,468
28,29,0.0532020250,170
28,30,0.0513944130,132
28,31,0.0587605700,202
28,32,0.0360787190,2
28,33,0.6363443200,290
28,34,0.0465791630,237
29,30,0.0993799860,2
29,31,0.3358292720,525
29,32,0.1074712360,2
29,33,0.1817549240,175
29,34,0.0860293260,2
30,31,0.7817703570,565
30,32,0.1620291340,2
30,33,0.5219983000,314
30,34,0.1606485870,129
31,32,0.5038404000,429
31,33,0.4892391100,380
31,34,0.9453963390,538
32,33,0.1197079190,188
32,34,0.0501084580,2
33,34,0.1784487510,99
