source,target,cnf_time (second),length
2,101,0.0014523481,7
2,102,0.0014898500,7
2,103,0.0014213109,7
2,104,0.0012520810,7
2,105,0.0015154149,8
2,106,0.0015004890,8
2,107,0.0014475309,8
2,108,0.0015214391,8
2,109,0.0014640960,8
2,110,0.0014838710,8
2,111,0.0014299439,8
2,112,0.0014613089,8
2,113,0.0014826290,8
2,114,0.0015720241,8
2,115,0.0008920480,6
2,116,0.0016832210,7
2,117,0.0014814511,7
2,118,0.0015147250,7
2,119,0.0014765321,7
2,120,0.0016667300,7
2,121,0.0022039260,7
2,122,0.0026471820,7
2,123,0.0020102280,7
2,124,0.0013761650,7
2,125,0.0056505760,7
2,126,0.0051514230,7
2,127,0.0032000199,3
2,128,0.0013472199,4
2,129,0.0013827529,4
2,130,0.0014305130,4
2,131,0.0014398310,4
2,132,0.0014129310,4
2,133,0.0016156130,4
2,134,0.0012857900,4
2,135,0.0014221990,4
2,136,0.0014500550,4
2,137,0.0014708959,4
2,138,0.0015175469,4
2,139,0.0014306570,4
2,140,0.0014115380,4
2,141,0.0014025380,4
2,142,0.0014670910,4
2,143,0.0015204729,4
2,144,0.0015520990,4
2,145,0.0014277450,4
2,146,0.0014035080,4
2,147,0.0015049730,4
2,148,0.0013954950,4
2,149,0.0015585991,4
2,150,0.0014833560,4
2,151,0.0013625411,4
2,152,0.0013570391,4
2,153,0.0013986691,4
2,154,0.0014083850,4
2,155,0.0020330411,4
2,156,0.0014923420,4
2,157,0.0015064031,4
2,158,0.0014902900,4
2,159,0.0014041710,4
2,160,0.0014491620,4
3,4,0.0013815970,3
3,5,0.0015114560,3
3,6,0.0014138310,3
3,7,0.0014955440,3
3,8,0.0017467671,3
3,9,0.0043758891,3
3,10,0.0047356680,3
3,11,0.0029831419,3
3,12,0.0014886030,3
3,13,0.0014289791,3
3,14,0.0013221930,9
3,15,0.0014864559,10
3,16,0.0020085970,10
3,17,0.0035332100,10
3,18,0.0015175180,10
3,19,0.0014937880,10
3,20,0.0015448801,10
3,21,0.0017664011,10
3,22,0.0016698991,10
3,23,0.0015109270,10
3,24,0.0014954710,10
3,25,0.0045001620,10
3,26,0.0014403310,10
3,27,0.0015560620,10
3,28,0.0020700539,10
3,29,0.0022918780,10
3,30,0.0029957960,10
3,31,0.0025828810,10
3,32,0.0018039841,10
3,33,0.0011169669,3
3,34,0.0013838561,4
3,35,0.0017540561,4
3,36,0.0014088569,4
3,37,0.0014875990,4
3,38,0.0013800410,4
3,39,0.0014255911,4
3,40,0.0014381030,4
3,41,0.0013596340,4
3,42,0.0013641031,4
3,43,0.0013517969,4
3,44,0.0014004870,4
3,45,0.0013730220,4
3,46,0.0013618860,4
3,47,0.0005968100,7
3,48,0.0038956921,8
3,49,0.0041913630,8
3,50,0.0037159420,8
3,51,0.0025740350,8
3,52,0.0020942821,8
3,53,0.0038074820,8
3,54,0.0034942880,8
3,55,0.0031094471,8
3,56,0.0023154031,8
3,57,0.0019183119,8
3,58,0.0017445200,8
3,59,0.0015890900,8
3,60,0.0014739990,8
3,61,0.0014229909,8
3,62,0.0014735610,8
3,63,0.0015166560,8
3,64,0.0014030610,8
3,65,0.0015102490,8
3,66,0.0009244570,3
3,67,0.0013526269,4
3,68,0.0014328310,4
3,69,0.0014103450,4
3,70,0.0015175410,4
3,71,0.0014699569,4
3,72,0.0049180780,4
3,73,0.0039396440,4
3,74,0.0040191599,4
3,75,0.0036648631,4
3,76,0.0064751001,4
3,77,0.0038993240,4
3,78,0.0033372201,4
3,79,0.0024258600,4
3,80,0.0018701270,4
3,81,0.0015352090,4
3,82,0.0016714210,4
3,83,0.0014410981,4
3,84,0.0014667030,4
3,85,0.0011401880,6
3,86,0.0016705940,7
3,87,0.0017730771,7
3,88,0.0013582781,7
3,89,0.0015890921,7
3,90,0.0018117650,7
3,91,0.0018442310,7
3,92,0.0017688550,7
3,93,0.0018863451,7
3,94,0.0016946109,7
3,95,0.0015323049,7
3,96,0.0017417860,7
3,97,0.0017196150,7
3,98,0.0017705749,7
3,99,0.0017729880,7
3,100,0.0015454870,7
3,101,0.0016207070,7
3,102,0.0015024659,7
3,103,0.0014757930,7
3,104,0.0014328880,7
3,105,0.0016035880,8
3,106,0.0015021480,8
3,107,0.0019425569,8
3,108,0.0026107210,8
3,109,0.0017251730,8
3,110,0.0015547699,8
3,111,0.0014391080,8
3,112,0.0014248641,8
3,113,0.0014959950,8
3,114,0.0015233330,8
3,115,0.0008771120,6
3,116,0.0016334311,7
3,117,0.0015559500,7
3,118,0.0047158920,7
3,119,0.0034294929,7
3,120,0.0020070990,7
3,121,0.0014189760,7
3,122,0.0013837881,7
3,123,0.0014136251,7
3,124,0.0014370660,7
3,125,0.0014455819,7
3,126,0.0014013790,7
3,127,0.0017106730,3
3,128,0.0037012689,4
3,129,0.0022098849,4
3,130,0.0013934720,4
3,131,0.0013876380,4
3,132,0.0014366840,4
3,133,0.0015178650,4
3,134,0.0014447520,4
3,135,0.0015181690,4
3,136,0.0014354259,4
3,137,0.0015259960,4
3,138,0.0014601450,4
3,139,0.0013083860,4
3,140,0.0013967670,4
3,141,0.0014982640,4
3,142,0.0015645230,4
3,143,0.0013790911,4
3,144,0.0013715820,4
3,145,0.0013401790,4
3,146,0.0013552050,4
3,147,0.0013416930,4
3,148,0.0013158279,4
3,149,0.0014071300,4
3,150,0.0016096950,4
3,151,0.0014072240,4
3,152,0.0014151840,4
3,153,0.0014737990,4
3,154,0.0013929120,4
3,155,0.0013822269,4
3,156,0.0012964359,4
3,157,0.0013743120,4
3,158,0.0013416690,4
3,159,0.0013155800,4
3,160,0.0013354850,4
4,5,0.0013457269,3
4,6,0.0012814600,3
4,7,0.0013313281,3
4,8,0.0014513190,3
4,9,0.0033092400,3
4,10,0.0022109010,3
4,11,0.0015250611,3
4,12,0.0013027859,3
4,13,0.0012978970,3
4,14,0.0011982860,9
4,15,0.0014555450,10
4,16,0.0014363771,10
4,17,0.0015000220,10
4,18,0.0014772110,10
4,19,0.0020150869,10
4,20,0.0017315900,10
4,21,0.0014837090,10
4,22,0.0016071440,10
4,23,0.0014112641,10
4,24,0.0015666439,10
4,25,0.0013766770,10
4,26,0.0013750079,10
4,27,0.0013969890,10
4,28,0.0015240930,10
4,29,0.0013841920,10
4,30,0.0013837391,10
4,31,0.0018847820,10
4,32,0.0014636270,10
4,33,0.0010136180,3
4,34,0.0013915481,4
4,35,0.0013182340,4
4,36,0.0015176050,4
4,37,0.0016463459,4
4,38,0.0014100360,4
4,39,0.0013884230,4
4,40,0.0013098120,4
4,41,0.0015009900,4
4,42,0.0014076050,4
4,43,0.0018580700,4
4,44,0.0016527331,4
4,45,0.0017633589,4
4,46,0.0019369939,4
4,47,0.0020643050,7
4,48,0.0024671390,8
4,49,0.0021855020,8
4,50,0.0013976690,8
4,51,0.0013780920,8
4,52,0.0015783560,8
4,53,0.0013210509,8
4,54,0.0013782110,8
4,55,0.0026215280,8
4,56,0.0044838020,8
4,57,0.0039120129,8
4,58,0.0016754570,8
4,59,0.0019663430,8
4,60,0.0014577660,8
4,61,0.0014804540,8
4,62,0.0013975840,8
4,63,0.0013472070,8
4,64,0.0015238561,8
4,65,0.0014161981,8
4,66,0.0009543319,3
4,67,0.0014203720,4
4,68,0.0014084530,4
4,69,0.0013157680,4
4,70,0.0013771550,4
4,71,0.0013405510,4
4,72,0.0013357289,4
4,73,0.0013662080,4
4,74,0.0013852241,4
4,75,0.0014252320,4
4,76,0.0014208651,4
4,77,0.0027003300,4
4,78,0.0021768120,4
4,79,0.0013559790,4
4,80,0.0013492671,4
4,81,0.0013321070,4
4,82,0.0013308190,4
4,83,0.0012865890,4
4,84,0.0013263930,4
4,85,0.0007401711,6
4,86,0.0013769480,7
4,87,0.0013661480,7
4,88,0.0014925239,7
4,89,0.0013627659,7
4,90,0.0013393370,7
4,91,0.0013634820,7
4,92,0.0013448469,7
4,93,0.0013126771,7
4,94,0.0013052949,7
4,95,0.0013044850,7
4,96,0.0013808210,7
4,97,0.0014409160,7
4,98,0.0013654400,7
4,99,0.0013682591,7
4,100,0.0014129650,7
4,101,0.0013568071,7
4,102,0.0013399770,7
4,103,0.0013683510,7
4,104,0.0012199710,7
4,105,0.0013424370,8
4,106,0.0013463440,8
4,107,0.0014231970,8
4,108,0.0014620631,8
4,109,0.0014019840,8
4,110,0.0014876439,8
4,111,0.0014152209,8
4,112,0.0013800130,8
4,113,0.0013430530,8
4,114,0.0013875429,8
4,115,0.0008107841,6
4,116,0.0013493280,7
4,117,0.0013815530,7
4,118,0.0013991201,7
4,119,0.0032369499,7
4,120,0.0034869420,7
4,121,0.0019980350,7
4,122,0.0014423970,7
4,123,0.0014342610,7
4,124,0.0014303681,7
4,125,0.0015524300,7
4,126,0.0014363870,7
4,127,0.0008799430,3
4,128,0.0013237611,4
4,129,0.0013770011,4
4,130,0.0027930700,4
4,131,0.0030813019,4
4,132,0.0017309340,4
4,133,0.0021164641,4
4,134,0.0015377731,4
4,135,0.0015332100,4
4,136,0.0013798219,4
4,137,0.0014241420,4
4,138,0.0013599760,4
4,139,0.0013474689,4
4,140,0.0013205750,4
4,141,0.0012763890,4
4,142,0.0012789350,4
4,143,0.0015526620,4
4,144,0.0013877130,4
4,145,0.0013326290,4
4,146,0.0017474219,4
4,147,0.0015270010,4
4,148,0.0013437930,4
4,149,0.0013279360,4
4,150,0.0013061410,4
4,151,0.0013014659,4
4,152,0.0013869141,4
4,153,0.0013484351,4
4,154,0.0015066219,4
4,155,0.0022959471,4
4,156,0.0013021020,4
4,157,0.0024105860,4
4,158,0.0013748360,4
4,159,0.0012969380,4
4,160,0.0013416470,4
5,6,0.0013059700,3
5,7,0.0012690739,3
5,8,0.0013586160,3
5,9,0.0013276220,3
5,10,0.0013147551,3
5,11,0.0013682019,3
5,12,0.0012896990,3
5,13,0.0028184070,3
5,14,0.0016598360,9
5,15,0.0016248419,10
5,16,0.0013644061,10
5,17,0.0013989700,10
5,18,0.0013941670,10
5,19,0.0013965750,10
5,20,0.0015844239,10
5,21,0.0024117939,10
5,22,0.0016100080,10
5,23,0.0017418300,10
5,24,0.0016537780,10
5,25,0.0015854260,10
5,26,0.0015698749,10
5,27,0.0020662830,10
5,28,0.0015486670,10
5,29,0.0013741551,10
5,30,0.0014240420,10
5,31,0.0017366060,10
5,32,0.0014819241,10
5,33,0.0009852350,3
5,34,0.0013986600,4
5,35,0.0013769250,4
5,36,0.0014225760,4
5,37,0.0017363019,4
5,38,0.0014401530,4
5,39,0.0014130260,4
5,40,0.0013877830,4
5,41,0.0015411490,4
5,42,0.0014105589,4
5,43,0.0014432500,4
5,44,0.0014110199,4
5,45,0.0014203851,4
5,46,0.0014035960,4
5,47,0.0006313151,7
5,48,0.0024691760,8
5,49,0.0032111440,8
5,50,0.0020992679,8
5,51,0.0019528409,8
5,52,0.0014193680,8
5,53,0.0013729141,8
5,54,0.0013741241,8
5,55,0.0013849740,8
5,56,0.0013814010,8
5,57,0.0017888380,8
5,58,0.0021619390,8
5,59,0.0014678639,8
5,60,0.0015353161,8
5,61,0.0027934560,8
5,62,0.0023529549,8
5,63,0.0014177930,8
5,64,0.0014665520,8
5,65,0.0014902049,8
5,66,0.0009607549,3
5,67,0.0014168069,4
5,68,0.0013981690,4
5,69,0.0024520090,4
5,70,0.0022459390,4
5,71,0.0020268729,4
5,72,0.0020589121,4
5,73,0.0019642280,4
5,74,0.0014641820,4
5,75,0.0014000901,4
5,76,0.0014490980,4
5,77,0.0014082850,4
5,78,0.0022447370,4
5,79,0.0031052260,4
5,80,0.0029128459,4
5,81,0.0018125790,4
5,82,0.0018178789,4
5,83,0.0036077880,4
5,84,0.0022508150,4
5,85,0.0009489671,6
5,86,0.0014882199,7
5,87,0.0014295470,7
5,88,0.0014163110,7
5,89,0.0017383880,7
5,90,0.0016458799,7
5,91,0.0014439831,7
5,92,0.0014224489,7
5,93,0.0013982980,7
5,94,0.0013624310,7
5,95,0.0020751390,7
5,96,0.0017317639,7
5,97,0.0013780299,7
5,98,0.0014148600,7
5,99,0.0013200820,7
5,100,0.0013449710,7
5,101,0.0013444780,7
5,102,0.0014970830,7
5,103,0.0013512081,7
5,104,0.0011770190,7
5,105,0.0016828571,8
5,106,0.0023560080,8
5,107,0.0013697430,8
5,108,0.0013942859,8
5,109,0.0013149941,8
5,110,0.0014131441,8
5,111,0.0013525549,8
5,112,0.0013290589,8
5,113,0.0013402770,8
5,114,0.0014177100,8
5,115,0.0008607820,6
5,116,0.0042383900,7
5,117,0.0026862200,7
5,118,0.0027945840,7
5,119,0.0029927690,7
5,120,0.0018718940,7
5,121,0.0013183510,7
5,122,0.0013319800,7
5,123,0.0013941020,7
5,124,0.0013670770,7
5,125,0.0015088250,7
5,126,0.0013549981,7
5,127,0.0008631491,3
5,128,0.0013486190,4
5,129,0.0013301920,4
5,130,0.0012926910,4
5,131,0.0012760840,4
5,132,0.0013262810,4
5,133,0.0013134460,4
5,134,0.0014823630,4
5,135,0.0013315540,4
5,136,0.0013667729,4
5,137,0.0013911059,4
5,138,0.0013811240,4
5,139,0.0023212341,4
5,140,0.0034822701,4
5,141,0.0025158270,4
5,142,0.0030450451,4
5,143,0.0019119789,4
5,144,0.0015162340,4
5,145,0.0013634040,4
5,146,0.0013568670,4
5,147,0.0013458030,4
5,148,0.0012873310,4
5,149,0.0012751430,4
5,150,0.0020319991,4
5,151,0.0014928720,4
5,152,0.0014072370,4
5,153,0.0013321179,4
5,154,0.0013161530,4
5,155,0.0013151740,4
5,156,0.0014093890,4
5,157,0.0013274680,4
5,158,0.0012875841,4
5,159,0.0012933710,4
5,160,0.0012985159,4
6,7,0.0013408160,3
6,8,0.0013502610,3
6,9,0.0014151210,3
6,10,0.0013799380,3
6,11,0.0012926330,3
6,12,0.0013422919,3
6,13,0.0013039600,3
6,14,0.0014836900,9
6,15,0.0015124280,10
6,16,0.0013388770,10
6,17,0.0013579180,10
6,18,0.0013729630,10
6,19,0.0013534171,10
6,20,0.0013374661,10
6,21,0.0015116479,10
6,22,0.0014429950,10
6,23,0.0017850560,10
6,24,0.0019198130,10
6,25,0.0014937540,10
6,26,0.0014076980,10
6,27,0.0013984890,10
6,28,0.0013690521,10
6,29,0.0016020430,10
6,30,0.0013446381,10
6,31,0.0013353040,10
6,32,0.0014853660,10
6,33,0.0009561190,3
6,34,0.0013682051,4
6,35,0.0014623459,4
6,36,0.0014063460,4
6,37,0.0013374200,4
6,38,0.0012955411,4
6,39,0.0013047020,4
6,40,0.0013271520,4
6,41,0.0013409581,4
6,42,0.0012517570,4
6,43,0.0015512130,4
6,44,0.0013634269,4
6,45,0.0013398001,4
6,46,0.0013068980,4
6,47,0.0005637400,7
6,48,0.0017942750,8
6,49,0.0015492310,8
6,50,0.0019297501,8
6,51,0.0013620571,8
6,52,0.0013218310,8
6,53,0.0023492350,8
6,54,0.0021523341,8
6,55,0.0037485911,8
6,56,0.0032612709,8
6,57,0.0022478079,8
6,58,0.0019992240,8
6,59,0.0027909371,8
6,60,0.0017752730,8
6,61,0.0020691131,8
6,62,0.0015233121,8
6,63,0.0013624920,8
6,64,0.0014824240,8
6,65,0.0014528270,8
6,66,0.0009368830,3
6,67,0.0013782971,4
6,68,0.0013479870,4
6,69,0.0013125730,4
6,70,0.0026230220,4
6,71,0.0024970981,4
6,72,0.0018519999,4
6,73,0.0014288990,4
6,74,0.0013424511,4
6,75,0.0013539700,4
6,76,0.0013572300,4
6,77,0.0013663450,4
6,78,0.0013580010,4
6,79,0.0015259769,4
6,80,0.0013780569,4
6,81,0.0014790619,4
6,82,0.0013675460,4
6,83,0.0019546599,4
6,84,0.0021756450,4
6,85,0.0009806871,6
6,86,0.0021668280,7
6,87,0.0014487529,7
6,88,0.0014760770,7
6,89,0.0014051730,7
6,90,0.0013925630,7
6,91,0.0017408890,7
6,92,0.0015073951,7
6,93,0.0014921711,7
6,94,0.0013503539,7
6,95,0.0016586781,7
6,96,0.0015106520,7
6,97,0.0013440090,7
6,98,0.0014351211,7
6,99,0.0014136370,7
6,100,0.0014338540,7
6,101,0.0013826591,7
6,102,0.0024724921,7
6,103,0.0020425400,7
6,104,0.0012216310,7
6,105,0.0014158631,8
6,106,0.0022517641,8
6,107,0.0023540519,8
6,108,0.0017026310,8
6,109,0.0016618690,8
6,110,0.0014716650,8
6,111,0.0014588920,8
6,112,0.0015455211,8
6,113,0.0014297430,8
6,114,0.0014194170,8
6,115,0.0008530399,6
6,116,0.0014389240,7
6,117,0.0015523520,7
6,118,0.0017038840,7
6,119,0.0031059860,7
6,120,0.0020719580,7
6,121,0.0017017570,7
6,122,0.0014687530,7
6,123,0.0017865869,7
6,124,0.0015826260,7
6,125,0.0014624340,7
6,126,0.0013773920,7
6,127,0.0008960870,3
6,128,0.0015515670,4
6,129,0.0016113779,4
6,130,0.0017556661,4
6,131,0.0015151160,4
6,132,0.0015280660,4
6,133,0.0013984970,4
6,134,0.0014759540,4
6,135,0.0013185720,4
