source,target,cnf_time (second),length
3,5,0.0238588040,78
3,6,0.0063380690,64
3,7,0.0044955860,2
3,8,0.0093502540,56
3,9,0.0304334820,86
3,10,0.0047213350,57
3,11,0.0214566150,86
3,12,0.0057183320,68
3,13,0.0175995700,73
3,14,0.0096049800,63
3,15,0.0321137630,79
3,16,0.0041752880,34
3,17,0.0036671710,18
3,18,0.0096548130,57
3,19,0.0109560540,68
3,20,0.0051970410,27
3,21,0.0048341480,17
3,22,0.0095883950,56
3,23,0.0070827230,50
3,24,0.0055750220,22
3,25,0.0062755450,37
3,26,0.0061510740,2
3,27,0.0078870480,52
4,5,0.0059600070,91
4,6,0.0043578650,32
4,7,0.0026727140,19
4,8,0.0032367050,2
4,9,0.0049545250,51
4,10,0.0027595630,16
4,11,0.0054971790,51
4,12,0.0025008170,2
4,13,0.0033358650,48
4,14,0.0030436110,82
4,15,0.0118989450,92
4,16,0.0015880520,83
4,17,0.0027636800,2
4,18,0.0035921750,4
4,19,0.0021727770,67
4,20,0.0020823970,2
4,21,0.0016332870,84
4,22,0.0032986250,4
4,23,0.0020082090,48
4,24,0.0032321660,36
4,25,0.0024129920,2
4,26,0.0027412730,59
4,27,0.0012846530,84
5,6,0.0076593130,31
5,7,0.0224436760,90
5,8,0.0194924730,112
5,9,0.0112353990,60
5,10,0.0053805510,48
5,11,0.0110473780,60
5,12,0.0055469840,79
5,13,0.0072166230,32
5,14,0.0040996770,4
5,15,0.0050933340,2
5,16,0.0053983200,41
5,17,0.0047061440,28
5,18,0.0337533740,113
5,19,0.0024789150,2
5,20,0.0125121720,85
5,21,0.0099194000,62
5,22,0.0336679081,112
5,23,0.0049871110,6
5,24,0.0118708160,79
5,25,0.0166209880,102
5,26,0.0124159610,66
5,27,0.0040855270,23
6,7,0.0035168020,55
6,8,0.0087083990,55
6,9,0.0035148840,5
6,10,0.0022051590,2
6,11,0.0034812930,5
6,12,0.0027161520,16
6,13,0.0035496970,3
6,14,0.0029033940,28
6,15,0.0042429210,32
6,16,0.0013988600,53
6,17,0.0026261600,14
6,18,0.0089650940,56
6,19,0.0022507640,2
6,20,0.0032440080,43
6,21,0.0030935310,66
6,22,0.0072048710,55
6,23,0.0026825130,16
6,24,0.0032939240,53
6,25,0.0043137500,50
6,26,0.0031292950,59
6,27,0.0015447030,42
7,8,0.0079455990,22
7,9,0.0193772620,74
7,10,0.0052511630,42
7,11,0.0181137620,74
7,12,0.0060851910,41
7,13,0.0144656100,67
7,14,0.0133772990,78
7,15,0.0367560210,91
7,16,0.0033655300,61
7,17,0.0033953840,16
7,18,0.0087794680,23
7,19,0.0105023930,74
7,20,0.0051811000,2
7,21,0.0044823420,50
7,22,0.0078745210,22
7,23,0.0058126070,56
7,24,0.0053519090,22
7,25,0.0058609490,2
7,26,0.0047649300,27
7,27,0.0056416490,73
8,9,0.0212910130,76
8,10,0.0076946710,37
8,11,0.0206494370,76
8,12,0.0087874079,29
8,13,0.0148843900,71
8,14,0.0126133150,101
8,15,0.0309848710,113
8,16,0.0070870030,96
8,17,0.0061643860,14
8,18,0.0038576360,2
8,19,0.0089906740,88
8,20,0.0060161290,6
8,21,0.0077768350,94
8,22,0.0038480810,4
8,23,0.0084190630,67
8,24,0.0072014780,44
8,25,0.0029185170,4
8,26,0.0061319400,65
8,27,0.0076454170,101
9,10,0.0063665700,24
9,11,0.0064676170,2
9,12,0.0084523920,31
9,13,0.0051565420,2
9,14,0.0100997940,56
9,15,0.0150789730,61
9,16,0.0068158310,81
9,17,0.0067659850,25
9,18,0.0227972540,77
9,19,0.0058461420,30
9,20,0.0106980750,61
9,21,0.0163117000,94
9,22,0.0216795310,76
9,23,0.0077778410,32
9,24,0.0211997760,75
9,25,0.0139181660,70
9,26,0.0169138930,82
9,27,0.0081619180,70
10,11,0.0030153700,24
10,12,0.0013380370,2
10,13,0.0021853980,21
10,14,0.0013696910,42
10,15,0.0036107250,49
10,16,0.0013394690,56
10,17,0.0020868330,2
10,18,0.0050471210,38
10,19,0.0016860110,32
10,20,0.0020469220,28
10,21,0.0014826330,65
10,22,0.0040684170,37
10,23,0.0020260540,2
10,24,0.0036474450,43
10,25,0.0034543630,33
10,26,0.0016358030,54
10,27,0.0014316590,50
11,12,0.0087885380,31
11,13,0.0047669920,3
11,14,0.0090174170,56
11,15,0.0132315200,61
11,16,0.0072341700,81
11,17,0.0064647990,25
11,18,0.0220160560,77
11,19,0.0030429660,30
11,20,0.0122489410,61
11,21,0.0156213030,94
11,22,0.0428810520,76
11,23,0.0064941440,32
11,24,0.0162590430,75
11,25,0.0135652350,70
11,26,0.0155649730,82
11,27,0.0071877450,70
12,13,0.0037783250,29
12,14,0.0029420170,73
12,15,0.0089974400,80
12,16,0.0011057720,84
12,17,0.0032452020,8
12,18,0.0059380640,30
12,19,0.0017852940,53
12,20,0.0041944810,23
12,21,0.0023665060,90
12,22,0.0054985150,29
12,23,0.0027926600,38
12,24,0.0044853840,49
12,25,0.0043875810,26
12,26,0.0029463300,69
12,27,0.0015052830,80
13,14,0.0054858440,29
13,15,0.0062927640,33
13,16,0.0036518690,58
13,17,0.0033076730,21
13,18,0.0165735830,72
13,19,0.0023584000,2
13,20,0.0070193640,56
13,21,0.0101473730,73
13,22,0.0140099570,71
13,23,0.0035835110,17
13,24,0.0075522420,64
13,25,0.0070467970,65
13,26,0.0102983990,67
13,27,0.0036395630,45
14,15,0.0047171200,4
14,16,0.0041113590,21
14,17,0.0025432520,19
14,18,0.0226411080,102
14,19,0.0017416750,2
14,20,0.0050508160,74
14,21,0.0061761150,43
14,22,0.0201780990,101
14,23,0.0033904770,3
14,24,0.0047129870,65
14,25,0.0065010370,91
14,26,0.0067196780,50
14,27,0.0029596620,2
15,16,0.0090570400,42
15,17,0.0067859880,29
15,18,0.0448232210,114
15,19,0.0025401460,4
15,20,0.0162620810,86
15,21,0.0148215570,63
15,22,0.0425388580,113
15,23,0.0086829310,7
15,24,0.0156644970,80
15,25,0.0210363660,103
15,26,0.0181428360,67
15,27,0.0077219970,24
16,17,0.0041224330,2
16,18,0.0160880590,97
16,19,0.0025877860,37
16,20,0.0028836490,64
16,21,0.0019087370,2
16,22,0.0084870040,96
16,23,0.0050591800,18
16,24,0.0043868710,46
16,25,0.0041595300,84
16,26,0.0035785560,19
16,27,0.0035735160,2
17,18,0.0023972790,15
17,19,0.0006003750,22
17,20,0.0012421820,7
17,21,0.0011728940,11
17,22,0.0009180460,14
17,23,0.0007143890,12
17,24,0.0007755750,2
17,25,0.0008312570,11
17,26,0.0008231080,10
17,27,0.0008307960,12
18,19,0.0174533800,89
18,20,0.0072129590,7
18,21,0.0096607320,95
18,22,0.0039382150,2
18,23,0.0123922970,68
18,24,0.0085566580,45
18,25,0.0033156870,4
18,26,0.0079422230,66
18,27,0.0212903860,102
19,20,0.0041823720,67
19,21,0.0081393910,56
19,22,0.0170302210,88
19,23,0.0031145600,2
19,24,0.0043278570,65
19,25,0.0060459520,80
19,26,0.0060211040,58
19,27,0.0033088160,20
20,21,0.0019281110,58
20,22,0.0039996470,6
20,23,0.0027948110,49
20,24,0.0030397800,2
20,25,0.0040905990,3
20,26,0.0028240660,26
20,27,0.0027090790,71
21,22,0.0110344040,94
21,23,0.0063299870,36
21,24,0.0072748260,38
21,25,0.0057682850,79
21,26,0.0038104130,2
21,27,0.0086667870,26
22,23,0.0114816710,67
22,24,0.0072580140,44
22,25,0.0032946561,2
22,26,0.0063571670,65
22,27,0.0161695710,101
23,24,0.0025274960,46
23,25,0.0028517930,60
23,26,0.0030060400,40
23,27,0.0014786110,2
24,25,0.0040831750,30
24,26,0.0019481950,2
24,27,0.0027824250,57
25,26,0.0032678220,49
25,27,0.0045933480,90
26,27,0.0051266250,37
