source,target,cnf_time (second),length
8,18,0.0004216520,11
8,19,0.0003421950,2
8,20,0.0008802910,15
8,21,0.0009630840,8
8,22,0.0002700770,2
8,23,0.0006666080,7
9,10,0.0007518580,4
9,11,0.0005028420,6
9,12,0.0007666280,7
9,13,0.0006131970,11
9,14,0.0005405740,2
9,15,0.0004337010,2
9,16,0.0008855560,13
9,17,0.0007299530,3
9,18,0.0002051940,3
9,19,0.0005542120,9
9,20,0.0007123180,2
9,21,0.0008519310,11
9,22,0.0005051810,11
9,23,0.0008796260,14
10,11,0.0005735480,9
10,12,0.0008675290,10
10,13,0.0007309010,14
10,14,0.0006309730,2
10,15,0.0005308350,2
10,16,0.0011753820,16
10,17,0.0004924641,2
10,18,0.0002668380,6
10,19,0.0006973450,12
10,20,0.0004958450,4
10,21,0.0012444630,14
10,22,0.0006707310,14
10,23,0.0011003770,17
11,12,0.0004596200,2
11,13,0.0004647060,7
11,14,0.0001794890,3
11,15,0.0004056170,5
11,16,0.0004528200,7
11,17,0.0006584550,8
11,18,0.0004481620,4
11,19,0.0003164760,2
11,20,0.0007513230,8
11,21,0.0006558950,2
11,22,0.0004166140,6
11,23,0.0005136610,9
12,13,0.0005763930,10
12,14,0.0002422920,4
12,15,0.0005377770,6
12,16,0.0006119360,12
12,17,0.0006007090,9
12,18,0.0005136610,5
12,19,0.0003515730,7
12,20,0.0006737770,9
12,21,0.0005846890,8
12,22,0.0004558390,10
12,23,0.0006830250,13
13,14,0.0003579220,3
13,15,0.0005911310,10
13,16,0.0006729870,6
13,17,0.0007475360,13
13,18,0.0005186820,9
13,19,0.0004824640,5
13,20,0.0008857950,13
13,21,0.0007047350,9
13,22,0.0003167160,2
13,23,0.0006482570,2
14,15,0.0001752540,2
14,16,0.0001757060,3
14,17,0.0001435770,2
14,18,0.0001421990,2
14,19,0.0001161020,2
14,20,0.0001654060,3
14,21,0.0001670330,4
14,22,0.0001308410,2
14,23,0.0001594300,4
15,16,0.0004910360,12
15,17,0.0003943450,2
15,18,0.0001758060,2
15,19,0.0003034400,8
15,20,0.0005603160,3
15,21,0.0007225060,10
15,22,0.0003104510,10
15,23,0.0004888170,13
16,17,0.0007944620,15
16,18,0.0004364200,11
16,19,0.0003303750,2
16,20,0.0008949070,15
16,21,0.0006119280,8
16,22,0.0002421630,2
16,23,0.0006807900,7
17,18,0.0002103920,5
17,19,0.0006161110,11
17,20,0.0004337760,2
17,21,0.0009479100,13
17,22,0.0006043510,13
17,23,0.0009984820,16
18,19,0.0002680210,7
18,20,0.0003790940,5
18,21,0.0004227080,9
18,22,0.0003032340,9
18,23,0.0004663030,12
19,20,0.0005434440,11
19,21,0.0003729390,2
19,22,0.0001992970,2
19,23,0.0004373100,6
20,21,0.0016135960,13
20,22,0.0010672970,13
20,23,0.0017071820,16
21,22,0.0004509330,7
21,23,0.0009808080,11
22,23,0.0006205890,2
