source,target,cnf_time (second),length
7,29,0.2171940320,1545
7,30,0.1493776340,243
7,31,0.0501203420,34
7,32,0.4223602360,1821
7,33,0.3927235580,1665
7,34,0.3260762520,1423
7,35,0.4059216210,1157
7,36,0.4188933560,892
7,37,0.1130586310,195
7,38,0.0858497070,385
8,9,0.0485622380,734
8,10,0.0316080930,2
8,11,0.0646314590,3
8,12,0.1331812290,774
8,13,0.0808669460,528
8,14,0.2470743750,783
8,15,0.0957054910,411
8,16,0.1194032040,459
8,17,0.1834488220,627
8,18,0.5327387160,763
8,19,0.4393254640,915
8,20,0.7028664280,802
8,21,0.5690161770,767
8,22,0.5561040230,915
8,23,0.5355323880,753
8,24,0.1795490460,807
8,25,0.5307561690,833
8,26,0.4330331400,763
8,27,0.4016048960,835
8,28,0.4357043650,760
8,29,0.1561820450,708
8,30,0.7716370870,833
8,31,0.0863884600,343
8,32,0.4338467110,759
8,33,0.4395665530,820
8,34,0.5010963020,884
8,35,0.3213602300,843
8,36,0.2697180080,844
8,37,0.4952819170,745
8,38,0.4665030320,797
9,10,0.0618702020,2
9,11,0.0834955940,492
9,12,0.0482526720,2
9,13,0.0888510630,82
9,14,0.1623216850,190
9,15,0.0720446460,39
9,16,0.1007073090,866
9,17,0.3665342470,355
9,18,0.4723249430,676
9,19,0.8639400680,684
9,20,0.2340189620,1602
9,21,0.3475965390,1938
9,22,1.9416164210,684
9,23,0.8315389300,1743
9,24,5.9962968990,1883
9,25,0.2771236990,1426
9,26,0.1971986970,1052
9,27,0.6473076080,488
9,28,0.4616861830,1049
9,29,0.3446660470,223
9,30,3.1588714460,1814
9,31,0.5266053030,970
9,32,0.0475392200,2
9,33,0.2287661820,204
9,34,0.1829259390,541
9,35,0.1597880580,676
9,36,0.1860233170,943
9,37,0.3662084690,1675
9,38,0.3249159150,1509
10,11,0.0615034860,2
10,12,0.0537447140,38
10,13,0.0806150000,74
10,14,0.1265319290,198
10,15,0.0618181420,2
10,16,0.0671894120,607
10,17,0.1177363670,292
10,18,0.1487493710,524
10,19,0.2955893520,535
10,20,0.2093037780,1135
10,21,0.8776058610,1330
10,22,0.2901156580,535
10,23,0.7075822510,1212
10,24,1.0475293300,1307
10,25,0.2853832220,1022
10,26,0.1966584710,773
10,27,0.2198630860,401
10,28,0.1834325270,770
10,29,0.2150323600,191
10,30,0.1214025040,1270
10,31,0.1583657310,616
10,32,0.0597045380,96
10,33,0.0919732860,246
10,34,0.1112534370,488
10,35,0.0689873320,579
10,36,0.0756167490,758
10,37,0.0485554460,1190
10,38,0.3288738500,1110
11,12,0.1723704240,545
11,13,0.0872385090,401
11,14,0.3044608710,587
11,15,0.0656147190,311
11,16,0.0884445770,415
11,17,0.2270514740,496
11,18,0.2338453580,614
11,19,0.6067036810,718
11,20,0.2514341290,705
11,21,0.2190909850,679
11,22,0.5858374210,718
11,23,0.2647420620,670
11,24,0.3720717310,716
11,25,0.3725547450,716
11,26,0.3442848180,642
11,27,0.4364534760,648
11,28,0.2073592460,639
11,29,0.2533832260,537
11,30,0.2144835680,735
11,31,0.0871662680,334
11,32,0.2247896210,477
11,33,0.1686090310,479
11,34,0.1822465520,493
11,35,0.1479766150,497
11,36,0.1353373590,498
11,37,0.2985931580,599
11,38,0.3314169130,601
12,13,0.0468869180,2
12,14,0.0380812940,2
12,15,0.0511479550,2
12,16,0.2608523870,809
12,17,0.0539864700,214
12,18,0.0625000920,519
12,19,0.1187827480,522
12,20,0.4691728800,1512
12,21,0.2994499670,1898
12,22,0.1254682380,522
12,23,0.2655638660,1677
12,24,0.3398216190,1828
12,25,0.0761002720,1319
12,26,0.1352757630,920
12,27,0.0782091100,316
12,28,0.1129001950,918
12,29,0.0715750730,111
12,30,0.3015405670,1746
12,31,0.4422037540,935
12,32,0.1527720030,147
12,33,0.7122802560,335
12,34,0.2590370330,648
12,35,0.3534722930,770
12,36,0.1908625350,1017
12,37,2.1838194030,1683
12,38,1.4957511830,1532
13,14,0.0585670850,85
13,15,0.0538206090,2
13,16,0.0599919870,2
13,17,0.0390006440,147
13,18,0.0489858390,391
13,19,0.1052854930,396
13,20,0.0339910720,882
13,21,0.1736672280,1206
13,22,0.0906544480,396
13,23,0.0632218420,962
13,24,0.4593691500,1118
13,25,0.0373904090,789
13,26,0.0810654360,591
13,27,0.0782571000,291
13,28,0.0719007590,586
13,29,0.0469949050,2
13,30,0.0765070540,1027
13,31,0.0975991050,560
13,32,0.1735559440,189
13,33,0.2376649800,315
13,34,0.3191293270,520
13,35,0.2852364470,591
13,36,0.2998215280,744
13,37,0.7638667580,1139
13,38,0.8560616100,1053
14,15,0.0660030560,126
14,16,0.0807505730,721
14,17,0.0426741030,2
14,18,0.0694646860,207
14,19,0.1116372440,209
14,20,0.3469724870,1224
14,21,0.5846649530,1644
14,22,0.1128363120,209
14,23,0.3560715380,1402
14,24,5.5295904550,1562
14,25,0.0803431200,1023
14,26,0.0884278510,616
14,27,0.0672885170,2
14,28,0.1076159430,612
14,29,0.0772002010,45
14,30,0.8638381410,1469
14,31,0.0992771510,822
14,32,0.4116219590,307
14,33,1.0663019310,458
14,34,1.2066024120,711
14,35,0.8649974890,796
14,36,1.3225590870,989
14,37,0.8903545040,1510
14,38,0.7494130220,1394
15,16,0.0381877830,461
15,17,0.0233136220,202
15,18,0.0296710150,402
15,19,0.0518537940,408
15,20,0.0299093350,914
15,21,0.0342408040,1108
15,22,0.0510083320,408
15,23,0.0447409990,977
15,24,0.4331733600,1081
15,25,0.0330158550,818
15,26,0.0654893840,611
15,27,0.0411092640,297
15,28,0.0613400270,607
15,29,0.0424873230,106
15,30,0.0488288570,1050
15,31,0.0321430800,2
15,32,0.0714154430,159
15,33,0.0945783390,277
15,34,0.0893822760,466
15,35,0.0565941400,533
15,36,0.0930979670,672
15,37,0.6547845640,1026
15,38,0.6280871630,950
16,17,0.0402730290,421
16,18,0.0408855200,426
16,19,0.1147563380,634
16,20,0.0221528280,2
16,21,0.0351785110,178
16,22,0.1273996370,634
16,23,0.0321116090,2
16,24,0.0480871460,119
16,25,0.0342241130,113
16,26,0.0485027390,220
16,27,0.0907771070,629
16,28,0.0508314520,217
16,29,0.0658781770,414
16,30,0.0360407600,58
16,31,0.0289070540,2
16,32,0.1576191120,852
16,33,0.1671301620,823
16,34,0.8382868360,774
16,35,0.6503374670,679
16,36,0.6275633840,600
16,37,0.4041522710,375
16,38,0.4249720700,442
17,18,0.0569488930,2
17,19,0.0785990700,5
17,20,0.1308434930,623
17,21,0.3072445410,1069
17,22,0.0828381650,5
17,23,0.1569147270,814
17,24,1.2500501570,976
17,25,0.0655543440,418
17,26,0.1002855370,211
17,27,0.0844007300,3
17,28,0.0604296610,2
17,29,0.0657340650,2
17,30,0.3458438770,875
17,31,0.0768579270,543
17,32,0.3269475240,429
17,33,0.6468666340,519
17,34,1.3491413470,668
17,35,1.3605476780,697
17,36,0.7632021910,798
17,37,0.7389508210,1063
17,38,0.8153884930,1009
18,19,0.1006981100,3
18,20,0.1592218210,623
18,21,0.2446435140,1080
18,22,0.1006220530,2
18,23,0.3050010570,817
18,24,0.7456429900,983
18,25,0.1007935640,415
18,26,0.0740197420,2
18,27,0.0806713300,2
18,28,0.0973968260,208
18,29,0.0906368030,249
18,30,0.4599278290,878
18,31,0.0982730030,556
18,32,0.6185325280,723
18,33,1.0345715020,786
18,34,0.9403823290,895
18,35,0.4548987770,884
18,36,1.1547323760,945
18,37,1.2110567700,1112
18,38,1.3432584370,1084
19,20,0.3444201760,1033
19,21,13.6828964800,1476
19,22,0.1297199140,2
19,23,0.4814275280,1219
19,24,9.9635455810,1385
19,25,0.1569365800,827
19,26,0.2114606550,415
19,27,0.0958362270,2
19,28,0.1869861590,414
19,29,0.1893244090,253
19,30,1.1293781230,1284
19,31,0.1962728060,753
19,32,0.9556056250,751
19,33,2.3528735580,846
19,34,3.4305968100,1011
19,35,3.6869077000,1024
19,36,7.9590210930,1133
19,37,12.7845754800,1436
19,38,11.3114199750,1376
20,21,0.1026074300,244
20,22,0.3857213450,1033
20,23,0.0632442660,2
20,24,0.1025766150,124
20,25,0.0454606520,2
20,26,0.1067049530,213
20,27,0.3070859340,1029
20,28,0.1111660940,210
20,29,0.2186454900,1055
20,30,0.0641952890,2
20,31,0.0558520090,167
20,32,1.1388313820,1524
20,33,0.6254216480,1439
20,34,0.6146727600,1309
20,35,0.5377841310,1127
20,36,3.2599103180,966
20,37,1.9456738570,544
20,38,3.3161456520,664
21,22,12.4423638000,1476
21,23,0.0599948910,2
21,24,0.0582738990,2
21,25,0.4131555860,500
21,26,0.9259300860,694
21,27,3.1275591650,1467
21,28,0.7978929740,691
21,29,3.3581960930,1480
21,30,0.1022228290,124
21,31,0.0798446180,2
21,32,4.0839361160,1804
21,33,1.7678081680,1660
21,34,3.6621218100,1436
21,35,2.6373673550,1183
21,36,0.3344736830,934
21,37,0.3955860200,280
21,38,0.2444199050,459
22,23,0.6558224290,1219
22,24,11.0621647350,1385
22,25,0.1820190410,827
22,26,0.1898295010,415
22,27,0.0910565000,3
22,28,0.1530199750,414
22,29,0.1449254850,253
22,30,0.9770306250,1284
22,31,0.1613107930,753
22,32,0.9423443900,751
22,33,1.9862750580,846
22,34,3.5784697900,1011
22,35,5.1332696720,1024
22,36,9.4632252260,1133
22,37,2.7037303430,1436
22,38,16.5467677700,1376
23,24,0.0541920210,3
23,25,0.0774249300,212
23,26,0.1473864470,417
23,27,0.2692093420,1214
23,28,0.1396954860,414
23,29,0.1814377530,1234
23,30,0.0615066820,2
23,31,0.0434449560,48
23,32,1.1266933770,1637
23,33,1.0123266600,1520
23,34,2.4428830730,1338
23,35,1.2080995570,1120
23,36,2.0698424270,911
23,37,1.3165088330,361
23,38,1.4155116370,513
24,25,0.3010157090,386
24,26,0.6236199920,587
24,27,3.5475828880,1378
24,28,0.5489315800,584
24,29,2.5997717180,1394
24,30,0.0602728970,2
24,31,0.0840272560,50
24,32,1.3835699510,1765
24,33,1.4007575190,1636
24,34,1.3943935260,1436
24,35,1.1216367050,1200
24,36,1.1126823710,973
24,37,1.6774105730,378
24,38,0.4626369910,542
25,26,0.0669836520,2
25,27,0.1374159060,824
25,28,0.0826980080,2
25,29,0.1219533610,857
25,30,0.1713823970,267
25,31,0.0846354100,271
25,32,1.1557664340,1379
25,33,0.7911210060,1330
25,34,0.9243052310,1259
25,35,0.6148670860,1116
25,36,4.7293053200,1009
25,37,1.8750983550,732
25,38,3.1887688110,816
26,27,0.1300521880,413
26,28,0.0812817620,4
26,29,0.1111902850,554
26,30,0.3344563780,474
26,31,0.0966332600,367
26,32,0.7720025460,1047
26,33,1.1445849170,1046
26,34,0.9538142840,1051
26,35,0.5794609040,968
26,36,1.9063333130,933
26,37,1.5394214200,844
26,38,3.4187771430,880
27,28,0.1009575940,411
27,29,0.0971755680,148
27,30,0.6669669370,1279
27,31,0.1382807200,745
27,32,0.7107661590,571
27,33,1.3759921720,682
27,34,5.8899451560,871
27,35,3.8676140030,908
27,36,1.7237981200,1041
27,37,1.2093098180,1404
27,38,1.5672963780,1328
28,29,0.0769157880,446
28,30,0.2729365560,471
28,31,0.0691604600,364
28,32,0.7192819340,1044
28,33,0.8797817490,1043
28,34,1.0715044520,1048
28,35,0.6117569820,965
28,36,3.0533177350,930
28,37,1.7809862160,841
28,38,3.1448971560,877
29,30,0.4390257960,1300
29,31,0.1876038070,719
29,32,0.2949883580,331
29,33,0.7852303620,467
29,34,0.9778291680,693
29,35,0.5676742690,764
29,36,0.8738561860,933
29,37,0.5025135100,1382
29,38,0.5900189210,1284
30,31,0.0689578020,110
30,32,1.3375795790,1710
30,33,0.5065197310,1597
30,34,2.1825651410,1423
30,35,1.2270479130,1205
30,36,0.8967551620,1002
30,37,2.0378515960,471
30,38,2.2017372010,619
31,32,0.1172445920,924
31,33,0.0567082460,868
31,34,0.0756509150,772
31,35,0.0619016830,646
31,36,0.0657933830,523
31,37,0.0420401160,175
31,38,0.0661747710,273
32,33,0.0419043500,2
32,34,0.1250036690,343
32,35,0.1087669230,482
32,36,0.1219188590,753
32,37,0.5660882430,1511
32,38,0.4229974060,1338
33,34,0.0819044800,145
33,35,0.0661479960,286
33,36,0.1025801000,561
33,37,0.0738809200,1341
33,38,0.2574749670,1162
34,35,0.0588140180,2
34,36,0.1193285590,285
34,37,0.1081352930,1083
34,38,0.1848819300,898
35,36,0.0928033400,144
35,37,0.0865246610,807
35,38,0.1455029090,619
36,37,0.0987001280,530
36,38,0.1159374590,340
37,38,0.0758728030,2
