source,target,cnf_time (second),length
2,3,26.6925591230,700
2,4,4.3663967090,734
2,5,4.9321634010,1095
2,6,5.0064029730,1270
2,7,3.1766729680,982
2,8,1.4220452170,674
2,9,0.4947611890,396
2,10,82.3002568410,1062
2,11,4.5345316920,1181
2,12,31.5313908740,1042
2,13,7.0259656960,783
2,14,3.5224029350,1058
2,15,3.0273513720,1040
2,16,22.5068099500,1117
2,17,0.5471591910,2
2,18,0.4785061090,276
2,19,27.6775479270,1149
2,20,4.9693262390,1168
2,21,0.3829410150,2
2,22,0.3497619020,284
2,23,0.3821006710,2
2,24,4.5462726730,919
2,25,0.3790442970,2
2,26,0.3797705570,109
2,27,1.9068494070,786
2,28,28.6210951400,1367
2,29,6.5232411800,1175
2,30,0.5697917840,357
2,31,5.6372066980,607
2,32,1.6587204830,780
2,33,9.3087326240,1429
2,34,0.6642209730,718
2,35,2.3412701360,761
2,36,8.6127461400,860
2,37,10.1946724720,1309
2,38,3.9533157060,1274
2,39,0.3166433830,356
3,4,0.2893153600,345
3,5,0.2825263880,2
3,6,0.7394210060,819
3,7,20.2341932740,1318
3,8,11.3032809510,1155
3,9,0.2766034490,241
3,10,0.1840803990,2
3,11,7.0014276700,1261
3,12,0.3167948080,320
3,13,0.2698641770,2
3,14,10.2691822270,1297
3,15,7.6579571730,1265
3,16,0.3004641970,406
3,17,26.6077174460,700
3,18,7.6937368140,979
3,19,0.3072224480,320
3,20,2.0883429120,1145
3,21,3.4814893820,521
3,22,2.8437570700,340
3,23,9.7263230300,502
3,24,0.3020653300,680
3,25,21.6772418430,877
3,26,5.5561892770,514
3,27,2.6270350880,1009
3,28,0.1776598450,865
3,29,0.4175780720,519
3,30,9.0844074640,799
3,31,0.2801834120,285
3,32,8.8300790510,1139
3,33,1.5410060470,1312
3,34,12.8244916480,1105
3,35,0.4494190710,601
3,36,0.2564678840,2
3,37,0.3598555980,1096
3,38,0.7101342120,891
3,39,0.3413608400,160
4,5,0.3164289920,997
4,6,0.4025239490,1044
4,7,5.6955356650,790
4,8,5.8110431130,705
4,9,0.1496463080,701
4,10,1.8024685430,803
4,11,1.1623091280,647
4,12,4.2139154980,458
4,13,0.3290660590,447
4,14,11.8185095160,735
4,15,2.4405357060,700
4,16,0.8427374750,453
4,17,4.1893079820,734
4,18,5.2125276660,688
4,19,3.5101281180,592
4,20,0.5139260740,335
4,21,3.0677459450,712
4,22,0.9518852500,688
4,23,2.0565110120,624
4,24,0.1483011210,304
4,25,6.4858159710,754
4,26,2.5343214700,379
4,27,0.4809709310,403
4,28,0.7093802050,317
4,29,0.6505832530,1057
4,30,6.1243344850,638
4,31,0.2470268980,2
4,32,5.6677291750,612
4,33,0.1894460260,2
4,34,2.8744668900,533
4,35,0.2937096470,766
4,36,0.3260292770,603
4,37,0.2032341200,2
4,38,0.1624646010,471
4,39,0.4180400640,321
5,6,0.4658317790,400
5,7,19.9812295830,1456
5,8,12.4383588590,1335
5,9,0.3318996380,209
5,10,0.2040271020,2
5,11,20.0528165330,1175
5,12,0.3581955360,397
5,13,0.2901004410,2
5,14,13.2918710590,1340
5,15,9.0484841930,1281
5,16,0.3547555380,506
5,17,4.8328487670,1095
5,18,8.7250738440,1218
5,19,0.3652232990,397
5,20,2.3422091540,1159
5,21,4.2001583230,943
5,22,1.8814991070,789
5,23,2.9091124160,892
5,24,0.3355715640,601
5,25,7.8608032700,1245
5,26,3.5104931670,884
5,27,0.9464080950,983
5,28,0.2153579440,1040
5,29,0.2892471020,2
5,30,4.1760081950,943
5,31,0.3039863340,859
5,32,10.5954715270,1263
5,33,2.2843739170,1308
5,34,3.9079220030,1299
5,35,0.3947496920,326
5,36,0.2821166280,2
5,37,0.4650933990,1292
5,38,0.5856733450,561
5,39,1.2566902390,695
6,7,5.0652070430,1359
6,8,2.6120853380,1252
6,9,0.2019557230,2
6,10,1.9942516950,769
6,11,3.2411372310,1002
6,12,1.9172267730,810
6,13,0.4058468060,537
6,14,5.4738243050,1209
6,15,3.2443984810,1132
6,16,3.9617683720,805
6,17,4.6696119810,1270
6,18,1.0280277920,1183
6,19,2.7707494220,923
6,20,1.5176594930,979
6,21,4.1717487000,1185
6,22,1.2796875620,1098
6,23,2.3783734070,1106
6,24,0.2541369470,2
6,25,1.5410233340,1353
6,26,0.9302540130,1048
6,27,1.0704135770,814
6,28,2.6160093650,1083
6,29,0.2238838760,2
6,30,0.5909949010,721
6,31,0.4195043810,779
6,32,3.3771714210,1157
6,33,1.5072448280,1119
6,34,1.3520225040,1218
6,35,0.2690208230,2
6,36,0.4513456440,409
6,37,0.9000584830,1002
6,38,0.3439460920,459
6,39,1.3336787690,1123
7,8,0.6634081240,2
7,9,0.7749473350,1063
7,10,114.3508333920,1445
7,11,0.5309247520,281
7,12,110.9892198810,1143
7,13,9.6913606800,969
7,14,0.6826614180,2
7,15,0.5800753630,2
7,16,82.1962215380,1193
7,17,3.3404087670,982
7,18,0.5757615880,336
7,19,93.5405564280,1335
7,20,0.6335769350,565
7,21,8.1191746120,1225
7,22,26.7824718340,1466
7,23,2.3659543950,963
7,24,4.1868682380,818
7,25,0.9486310180,737
7,26,1.6322173980,435
7,27,0.4965152860,112
7,28,24.0516263430,1228
7,29,2.4663378400,1222
7,30,1.0299153620,357
7,31,6.6133162100,673
7,32,0.5176884910,2
7,33,4.6054912660,861
7,34,0.8610684970,405
7,35,2.1487333500,811
7,36,12.3674833620,1095
7,37,7.5651099520,983
7,38,0.4716519440,676
7,39,1.0820768010,1252
8,9,0.4995989180,942
8,10,119.2071082400,1291
8,11,0.3387883270,280
8,12,83.7248609940,1036
8,13,6.0822580800,875
8,14,0.3919151620,2
8,15,0.2999559220,2
8,16,28.4446522930,1083
8,17,1.4755261410,674
8,18,0.3023985870,2
8,19,51.0132051600,1201
8,20,0.3663155590,556
8,21,1.6044294690,930
8,22,1.3760268960,1184
8,23,1.6212798330,668
8,24,3.4148938600,748
8,25,0.5786543430,416
8,26,0.5775741240,242
8,27,0.3428913530,105
8,28,18.1637219000,1127
8,29,1.3749296410,1164
8,30,0.4362579650,196
8,31,5.4377473260,593
8,32,0.3535743990,2
8,33,0.6922790730,848
8,34,0.4824861900,292
8,35,0.9466031800,704
8,36,10.1837360250,996
8,37,9.9935846160,916
8,38,0.3114754910,669
8,39,0.6623728230,1003
9,10,0.7070014800,329
9,11,3.1506105240,1039
9,12,0.4473824370,547
9,13,0.2760544900,303
9,14,0.4410784980,1057
9,15,0.3190164590,1036
9,16,0.3121213940,601
9,17,0.2517607770,396
9,18,0.2748600890,750
9,19,0.6925619760,557
9,20,0.4802084090,1071
9,21,0.2017344040,200
9,22,0.0850140450,2
9,23,0.2358601520,199
9,24,0.1478385660,370
9,25,0.2421930050,590
9,26,0.1874504260,418
9,27,0.1896139240,881
9,28,0.3262588400,909
9,29,0.1995726960,2
9,30,0.2235235750,530
9,31,0.2296095810,566
9,32,0.2739956080,985
9,33,0.2420192000,1195
9,34,0.2260566390,984
9,35,0.1887170460,2
9,36,0.6574181030,264
9,37,0.1963909270,988
9,38,0.1378020930,474
9,39,0.1804444820,2
10,11,54.4052793590,1237
10,12,0.6300103580,2
10,13,0.6687434600,7
10,14,119.0606552200,1359
10,15,80.8856053870,1305
10,16,0.7281768030,293
10,17,82.5017424470,1062
10,18,66.8907585400,1158
10,19,0.6688217640,2
10,20,12.1457806800,1136
10,21,11.8530322720,930
10,22,14.5569402860,796
10,23,32.4893550280,875
10,24,0.4363164520,688
10,25,190.4001551980,1192
10,26,22.7149522900,810
10,27,11.4729366200,982
10,28,0.6819456460,786
10,29,1.0568338300,490
10,30,24.5542596290,941
10,31,0.8734054030,664
10,32,72.7461953060,1222
10,33,8.5510575310,1291
10,34,105.6683559500,1219
10,35,1.7858676740,577
10,36,0.3848441560,9
10,37,0.8356802590,1112
10,38,6.7921410540,810
10,39,2.7707225590,661
11,12,12.7219258070,896
11,13,4.5862854830,766
11,14,0.5074203400,2
11,15,0.4060961160,2
11,16,13.5558589610,930
11,17,4.5875798160,1181
11,18,0.3627207010,606
11,19,8.4617517500,1090
11,20,0.4411069970,216
11,21,10.9734637570,1381
11,22,2.5457897720,1579
11,23,4.1879484620,1149
11,24,1.8115445440,566
11,25,1.1882750120,979
11,26,0.6927756850,610
11,27,0.3996784380,9
11,28,5.7326634130,893
11,29,1.2549919490,798
11,30,0.6060481030,500
11,31,1.1533364170,582
11,32,0.3906691940,2
11,33,1.2953646330,369
11,34,0.5099553630,388
11,35,1.7790427690,632
11,36,4.8842204760,896
11,37,2.5895740020,627
11,38,0.4957082100,2
11,39,3.3395568570,1358
12,13,0.7320617540,8
12,14,190.3138681710,1042
12,15,86.6446433550,987
12,16,0.6959072820,5
12,17,32.5249093510,1042
12,18,57.9751072850,991
12,19,0.9761943660,2
12,20,2.8594536210,702
12,21,8.9065464290,982
12,22,4.3540861820,920
12,23,23.5694839110,904
12,24,0.6270477930,383
12,25,19.4349272850,1100
12,26,9.5528796070,733
12,27,6.5281628560,664
12,28,0.6889973540,2
12,29,2.3421768580,639
12,30,12.1919678870,818
12,31,0.8452680510,321
12,32,20.9694098000,930
12,33,9.8617832270,660
12,34,12.7908654700,915
12,35,1.4492683000,608
12,36,0.4606673900,180
12,37,0.9872145690,336
12,38,6.2079950710,597
12,39,2.0513337200,741
13,14,20.6013213750,887
13,15,5.9815088280,841
13,16,0.2327769780,5
13,17,6.5957786780,783
13,18,5.3420119180,821
13,19,0.2345111030,8
13,20,0.6774188420,634
13,21,2.4804285160,696
13,22,0.6641996460,607
13,23,6.7336861790,652
13,24,0.1964335840,372
13,25,3.9628223860,868
13,26,2.0840302130,584
13,27,1.3032422090,582
13,28,0.1812499170,2
13,29,0.1899407390,350
13,30,3.6819825920,670
13,31,0.1913157580,308
13,32,5.5012379220,798
13,33,0.6753952680,649
13,34,2.2761476850,790
13,35,0.2320079840,417
13,36,0.1663704150,2
13,37,0.2055630550,328
13,38,0.5450521300,501
13,39,0.4030983320,477
14,15,0.7092393210,2
14,16,54.5294522580,1085
14,17,3.6233637720,1058
14,18,0.4790878700,337
14,19,265.0992715750,1234
14,20,0.6437781580,397
14,21,12.4184304250,1286
14,22,2.0777563390,1512
14,23,3.1288690090,1037
14,24,8.3526509580,714
14,25,1.1523784240,828
14,26,0.9939123090,528
14,27,0.5505185920,111
14,28,24.6313427720,1090
14,29,4.2503148700,1054
14,30,0.7889793400,422
14,31,3.8507936970,641
14,32,0.4254307370,103
14,33,1.9110935460,662
14,34,0.5245916070,443
14,35,2.4139724680,733
14,36,26.3888034670,1015
14,37,11.8129462820,840
14,38,0.6001048810,400
14,39,1.1149661940,1295
15,16,37.9961219240,1027
15,17,3.1027539420,1040
15,18,0.4634318170,330
15,19,42.2102958180,1176
15,20,0.5355269070,388
15,21,9.9734213670,1266
15,22,1.6161395200,1490
15,23,3.0089113100,1019
15,24,3.2564071310,658
15,25,0.9964995030,812
15,26,0.8390635920,519
15,27,0.5140123280,2
15,28,26.7644427730,1021
15,29,2.8242664090,978
15,30,0.5769203700,413
15,31,2.4139567270,611
15,32,0.3659241340,102
15,33,1.3069310830,583
15,34,0.3849309450,438
15,35,1.4432629310,689
15,36,15.7189252310,967
15,37,7.5000766000,770
15,38,0.4798944460,297
15,39,0.9356521580,1279
16,17,22.6098545820,1117
16,18,29.3515782750,1043
16,19,0.6707559410,2
16,20,3.8418079000,716
16,21,5.9523831800,1062
16,22,1.6170421560,1005
16,23,5.9392305820,978
16,24,0.7875365680,378
16,25,26.6360529480,1170
16,26,5.2934357670,782
16,27,8.1195036650,682
16,28,0.5141915290,2
16,29,3.0027397050,696
16,30,16.5089000100,856
16,31,0.6257216490,316
16,32,20.8370682580,966
16,33,1.3956595020,655
16,34,14.4658648490,950
16,35,1.7370733650,603
16,36,0.6542048120,2
16,37,1.0225426090,332
16,38,2.2594070640,615
16,39,3.7827177490,813
17,18,0.4705755560,276
17,19,27.7950999610,1149
17,20,4.9994314140,1168
17,21,0.3691712010,2
17,22,0.3707491380,284
17,23,0.3829847310,2
17,24,4.4894526580,919
17,25,0.3720877500,2
17,26,0.3790164730,109
17,27,1.8894428130,786
17,28,27.9840382670,1367
17,29,6.4260907360,1175
17,30,0.5778609150,357
17,31,5.8381435480,607
17,32,1.6936545220,780
17,33,9.3101818630,1429
17,34,0.6494760090,718
17,35,2.4241884220,761
17,36,8.6199021030,860
17,37,10.1479661950,1309
17,38,4.0574349540,1274
17,39,0.3414302130,356
18,19,62.8697448180,1122
18,20,0.3743868050,760
18,21,0.3669262770,548
18,22,0.5577468560,818
18,23,0.3834127380,275
18,24,5.6865438510,762
18,25,0.1656165690,2
18,26,0.2308686990,2
18,27,0.2398813270,2
18,28,34.8515306050,1135
18,29,0.8332615560,1125
18,30,0.2214875500,2
18,31,6.5179342330,564
18,32,0.2303489580,225
18,33,0.6006621060,994
18,34,0.2007819510,300
18,35,0.4881302850,640
18,36,4.8413034060,915
18,37,10.1936373270,975
18,38,0.2398638120,838
18,39,0.4018751090,702
19,20,4.1601687860,907
19,21,15.4070731640,1071
19,22,2.8498342450,991
19,23,43.8066628600,989
19,24,0.7705909940,538
19,25,44.1098832750,1225
19,26,12.6972192590,818
19,27,6.5641967900,826
19,28,0.6480621330,329
19,29,1.1298383230,706
19,30,25.4715457030,930
19,31,0.9770104410,455
19,32,13.1437143270,1099
19,33,9.2974247520,928
19,34,13.8083898180,1085
19,35,1.4635041010,685
19,36,0.8429666220,180
19,37,1.0776975170,660
19,38,8.9423056940,737
19,39,1.9107196930,809
20,21,4.6946934770,1324
20,22,5.3269950310,1478
20,23,2.5444683470,1125
20,24,0.4334231230,402
20,25,0.5701381290,1010
20,26,0.3534986560,497
20,27,0.2876341050,2
20,28,1.0985824500,585
20,29,0.6378619730,842
20,30,0.4529620160,468
20,31,0.5443803250,312
20,32,0.2854739390,261
20,33,0.2797223930,2
20,34,0.2290149280,2
20,35,0.6842044910,648
20,36,0.9169111030,803
20,37,0.4042386740,298
20,38,0.1878751390,2
20,39,1.0481033040,1206
21,22,0.6074867550,2
21,23,0.5776567150,2
21,24,2.7395988200,906
21,25,0.3420235770,284
21,26,0.5115183750,214
21,27,2.6233564260,991
21,28,10.8784512050,1370
21,29,4.8687783990,1071
21,30,0.7739279840,555
21,31,2.6423618350,589
21,32,2.8238904660,1018
21,33,8.5821770390,1517
21,34,0.7408491670,952
21,35,1.8763280100,757
21,36,3.6857979260,759
21,37,8.7753745020,1359
21,38,5.0398564130,1308
21,39,0.5582596380,180
22,23,0.4226461070,2
22,24,1.8294192880,891
22,25,0.3898437110,564
22,26,0.3735662400,317
22,27,5.1651637700,1194
22,28,3.9701825510,1371
22,29,1.3181599530,965
22,30,0.7530658800,751
22,31,0.9283241360,569
22,32,38.7502823270,1254
22,33,2.3306628630,1603
22,34,6.6490636990,1184
22,35,0.8973352300,751
22,36,4.5466754870,656
22,37,3.5834346220,1407
22,38,2.1818719990,1340
22,39,0.4253705180,2
23,24,2.3451230910,838
23,25,0.1730442620,2
23,26,0.2458079770,108
23,27,1.4138242880,776
23,28,16.6918901130,1240
23,29,4.6955440670,1019
23,30,0.4252819180,355
23,31,2.0278343920,517
23,32,1.2585450280,769
23,33,5.2921025280,1345
23,34,0.5213046730,712
23,35,1.1862318110,678
23,36,4.4313088290,712
23,37,6.0626629930,1224
23,38,2.8402591170,1223
23,39,0.2657043580,179
24,25,6.7128676780,930
24,26,1.9592328670,700
24,27,0.3787889760,383
24,28,0.2722076960,222
24,29,0.1913515670,370
24,30,2.1702458520,535
24,31,0.2436672150,2
24,32,4.2712843520,640
24,33,0.3241553530,317
24,34,4.9510091730,649
24,35,0.2335387740,2
24,36,0.2477359240,2
24,37,0.1673237140,2
24,38,0.2468655110,374
24,39,0.9443615030,791
25,26,0.3595361180,2
25,27,0.7109050740,579
25,28,21.3515006260,1362
25,29,1.3287672810,1277
25,30,0.3367520200,157
25,31,8.2648248000,623
25,32,0.6000994190,540
25,33,2.6760729650,1339
25,34,0.3169936720,482
25,35,0.8167756460,763
25,36,9.0013091360,959
25,37,12.1127578150,1257
25,38,0.5005210650,1238
25,39,0.3040621710,530
26,27,0.1979052490,419
26,28,7.9064921640,895
26,29,0.1674941450,1025
26,30,0.1375175080,2
26,31,4.6650675360,336
26,32,0.3455039920,241
26,33,0.4753328760,838
26,34,0.1095378080,2
26,35,0.3012377160,525
26,36,3.3855123380,676
26,37,7.0153767320,830
26,38,0.5970150020,922
26,39,0.1198285130,2
27,28,2.0640784310,613
27,29,0.7642261400,703
27,30,0.2854478050,317
27,31,0.3646326280,364
27,32,0.1321744910,205
27,33,0.3898762810,157
27,34,0.1125263460,298
27,35,0.4222597210,463
27,36,1.0887219250,718
27,37,0.3729182810,382
27,38,0.2338799980,2
27,39,0.3697350780,1002
28,29,2.7888719880,1013
28,30,25.5063892380,936
28,31,0.5540114910,183
28,32,10.2802734720,964
28,33,1.1302003160,385
28,34,11.8181749510,941
28,35,1.3059125360,794
28,36,0.4748891710,514
28,37,0.6806493350,2
28,38,1.6559645350,589
28,39,2.2402799920,1117
29,30,0.5373636070,785
29,31,0.7190323430,951
29,32,2.9327625500,1062
29,33,0.5019538810,898
29,34,1.3308116600,1140
29,35,0.2372504740,2
29,36,0.5806470560,316
29,37,0.6624017240,1038
29,38,0.1846084930,2
29,39,0.8037225000,963
30,31,6.1966784860,498
30,32,0.2579866570,207
30,33,0.6133938460,841
30,34,0.1847097610,2
30,35,0.2398907860,2
30,36,5.9030205120,665
30,37,6.8079571390,798
30,38,0.1966202280,718
30,39,0.3899273390,685
31,32,3.0818785350,526
31,33,0.1660540410,2
31,34,5.8680917000,449
31,35,0.2698070670,554
31,36,0.2189182000,464
31,37,0.0915088810,42
31,38,0.1525270490,436
31,39,0.2525192240,283
32,33,2.5441018900,611
32,34,0.4393832640,2
32,35,1.4744362430,648
32,36,5.5884076820,930
32,37,6.5816358360,735
32,38,0.4608234830,432
32,39,3.6328296630,1047
33,34,0.8412672430,607
33,35,0.8291229240,821
33,36,1.0328604930,868
33,37,0.1567417370,2
33,38,0.1349024940,2
33,39,0.7955257990,1263
34,35,0.7977736700,659
34,36,3.6382953710,930
34,37,6.5099968140,718
34,38,0.4312882150,628
34,39,5.0774576980,958
35,36,0.3512427320,317
35,37,0.4682111080,714
35,38,0.2224969920,365
35,39,0.9165030260,798
36,37,0.1771647820,680
36,38,0.3268643100,531
36,39,1.2608732030,565
37,38,0.2140242290,380
37,39,1.6015074450,1160
38,39,0.3294388240,1285
