source,target,cnf_time (second),length
3,15,0.0074981630,60
3,16,0.0045904080,42
3,17,0.0158931410,85
3,18,0.0123805100,96
3,19,0.0281912110,96
3,20,0.0087673260,67
3,21,0.0063767890,37
3,22,0.0377280140,98
3,23,0.0075423230,55
3,24,0.0073375540,58
3,25,0.0074924330,77
4,5,0.0032834840,32
4,6,0.0036226920,5
4,7,0.0056308230,44
4,8,0.0067832160,33
4,9,0.0126546080,63
4,10,0.0078596010,31
4,11,0.0048025470,2
4,12,0.0096628820,74
4,13,0.0068594660,62
4,14,0.0141156810,91
4,15,0.0085756370,52
4,16,0.0055068730,56
4,17,0.0173266250,89
4,18,0.0168752070,104
4,19,0.0343491810,104
4,20,0.0121805600,83
4,21,0.0074811640,61
4,22,0.0474326570,106
4,23,0.0116998920,76
4,24,0.0104488590,81
4,25,0.0114325530,87
5,6,0.0041614000,2
5,7,0.0047353970,2
5,8,0.0063352290,66
5,9,0.0084559880,93
5,10,0.0048093160,67
5,11,0.0026743270,44
5,12,0.0042231890,95
5,13,0.0041434200,68
5,14,0.0072026650,103
5,15,0.0063755290,79
5,16,0.0054448220,38
5,17,0.0044985180,92
5,18,0.0133017450,101
5,19,0.0165899090,101
5,20,0.0063561280,62
5,21,0.0072414750,25
5,22,0.0215749340,103
5,23,0.0070296150,46
5,24,0.0085816480,48
5,25,0.0063785380,78
6,7,0.0018370010,2
6,8,0.0015669620,2
6,9,0.0022338890,35
6,10,0.0017662010,15
6,11,0.0014060130,2
6,12,0.0014601930,42
6,13,0.0019114620,32
6,14,0.0022080900,49
6,15,0.0017193210,24
6,16,0.0018077810,2
6,17,0.0014578930,45
6,18,0.0030401150,51
6,19,0.0036491020,51
6,20,0.0017240410,29
6,21,0.0021872290,13
6,22,0.0052940950,53
6,23,0.0019422700,22
6,24,0.0026249270,24
6,25,0.0014736830,38
7,8,0.0061540400,73
7,9,0.0083889180,96
7,10,0.0045618080,74
7,11,0.0024508980,54
7,12,0.0040712500,94
7,13,0.0039081710,61
7,14,0.0067644260,97
7,15,0.0060892000,82
7,16,0.0052520840,28
7,17,0.0043550690,82
7,18,0.0116345330,89
7,19,0.0134593130,89
7,20,0.0067208370,44
7,21,0.0045771070,2
7,22,0.0189369570,91
7,23,0.0070823550,25
7,24,0.0092111350,26
7,25,0.0060717500,64
8,9,0.0034953520,14
8,10,0.0017897920,2
8,11,0.0035043820,18
8,12,0.0043315300,31
8,13,0.0031434240,37
8,14,0.0054813330,57
8,15,0.0031779850,2
8,16,0.0039898710,64
8,17,0.0041903590,66
8,18,0.0080340010,87
8,19,0.0127158480,87
8,20,0.0059172910,88
8,21,0.0026579070,83
8,22,0.0220790720,89
8,23,0.0056551410,91
8,24,0.0060319610,99
8,25,0.0051443140,78
9,10,0.0026283880,2
9,11,0.0052899550,37
9,12,0.0034542120,2
9,13,0.0052958540,18
9,14,0.0087005080,32
9,15,0.0048198060,3
9,16,0.0044308980,69
9,17,0.0052006250,48
9,18,0.0107252870,75
9,19,0.0101108100,75
9,20,0.0073762840,90
9,21,0.0079945510,100
9,22,0.0160208010,77
9,23,0.0086675570,102
9,24,0.0138606910,113
9,25,0.0063065190,70
10,11,0.0036503530,2
10,12,0.0052786150,21
10,13,0.0040376900,32
10,14,0.0061503990,49
10,15,0.0039285910,2
10,16,0.0037111520,65
10,17,0.0043494980,60
10,18,0.0099004320,81
10,19,0.0159702410,81
10,20,0.0052132140,86
10,21,0.0055267630,83
10,22,0.0233082060,83
10,23,0.0054966220,90
10,24,0.0098171520,98
10,25,0.0072664440,74
11,12,0.0042075590,53
11,13,0.0028973060,50
11,14,0.0065241380,74
11,15,0.0040546900,28
11,16,0.0034961030,58
11,17,0.0071036260,77
11,18,0.0104272390,94
11,19,0.0189339270,94
11,20,0.0038439210,83
11,21,0.0029756860,68
11,22,0.0298366030,96
11,23,0.0031516750,80
11,24,0.0052495940,86
11,25,0.0060234100,81
12,13,0.0041830990,2
12,14,0.0042760490,2
12,15,0.0037867120,2
12,16,0.0047787360,54
12,17,0.0043734790,20
12,18,0.0067036660,49
12,19,0.0080408810,49
12,20,0.0044418280,70
12,21,0.0084028290,92
12,22,0.0097629770,51
12,23,0.0047790660,88
12,24,0.0138949220,101
12,25,0.0039714210,46
13,14,0.0032836540,3
13,15,0.0022480980,2
13,16,0.0026481770,2
13,17,0.0025069070,2
13,18,0.0036584630,19
13,19,0.0040115200,19
13,20,0.0025280780,30
13,21,0.0019877900,52
13,22,0.0040238900,21
13,23,0.0021022400,41
13,24,0.0040989200,56
13,25,0.0027451860,17
14,15,0.0043991780,19
14,16,0.0045055980,44
14,17,0.0036116420,2
14,18,0.0071783250,32
14,19,0.0080572710,32
14,20,0.0068091460,57
14,21,0.0069745060,89
14,22,0.0080685800,34
14,23,0.0072079050,79
14,24,0.0101643400,96
14,25,0.0057727320,30
15,16,0.0028383560,57
15,17,0.0023563990,34
15,18,0.0049062160,59
15,19,0.0052030240,59
15,20,0.0028776050,74
15,21,0.0047919970,85
15,22,0.0071778350,61
15,23,0.0033287740,86
15,24,0.0086950370,96
15,25,0.0023427080,55
16,17,0.0020818090,32
16,18,0.0041567100,35
16,19,0.0041283100,35
16,20,0.0024446780,2
16,21,0.0027653160,16
16,22,0.0052113050,37
16,23,0.0020716300,2
16,24,0.0039460200,17
16,25,0.0028404660,18
17,18,0.0056292220,3
17,19,0.0058000320,2
17,20,0.0068159360,31
17,21,0.0061329700,70
17,22,0.0057977710,4
17,23,0.0064923780,56
17,24,0.0086883980,75
17,25,0.0042001390,2
18,19,0.0073690940,2
18,20,0.0125423280,33
18,21,0.0141090400,75
18,22,0.0127461170,2
18,23,0.0134497540,59
18,24,0.0185703080,80
18,25,0.0054846630,2
19,20,0.0076556630,33
19,21,0.0109564450,75
19,22,0.0091563760,2
19,23,0.0092019950,59
19,24,0.0154657450,80
19,25,0.0047424670,3
20,21,0.0063644390,24
20,22,0.0098366210,35
20,23,0.0045070580,2
20,24,0.0092840350,25
20,25,0.0036228620,2
21,22,0.0176161830,77
21,23,0.0041190600,2
21,24,0.0082705890,2
21,25,0.0067999770,48
22,23,0.0179737310,61
22,24,0.0261513310,82
22,25,0.0054082640,4
23,24,0.0071481550,2
23,25,0.0056168920,30
24,25,0.0071472250,51
