source,target,pyrbdpp_pathset_single_flow_time (second)
6,12,0.0000044800
6,13,0.0000046500
6,14,0.0000067900
6,15,0.0000031100
6,16,0.0000045890
6,17,0.0000171700
6,18,0.0000120400
6,19,0.0000039200
6,20,0.0000087800
6,21,0.0000188200
6,22,0.0000154400
6,23,0.0000079200
6,24,0.0000107900
7,8,0.0000967990
7,9,0.0000722000
7,10,0.0000032200
7,11,0.0000078600
7,12,0.0000149900
7,13,0.0000148300
7,14,0.0000560600
7,15,0.0000044200
7,16,0.0000028600
7,17,0.0000695790
7,18,0.0000070200
7,19,0.0000029000
7,20,0.0000178500
7,21,0.0000207800
7,22,0.0000443900
7,23,0.0000296500
7,24,0.0000940990
8,9,0.0000949100
8,10,0.0000586690
8,11,0.0001424700
8,12,0.0000046500
8,13,0.0000194500
8,14,0.0000959400
8,15,0.0000110800
8,16,0.0000287700
8,17,0.0000934990
8,18,0.0001040000
8,19,0.0000210200
8,20,0.0000031000
8,21,0.0002018990
8,22,0.0000035400
8,23,0.0000510590
8,24,0.0003003200
9,10,0.0000718900
9,11,0.0001851890
9,12,0.0000210690
9,13,0.0000342100
9,14,0.0000075200
9,15,0.0000053200
9,16,0.0000225000
9,17,0.0000047700
9,18,0.0000956300
9,19,0.0000156790
9,20,0.0000032000
9,21,0.0001943400
9,22,0.0000438000
9,23,0.0000053000
9,24,0.0000052700
10,11,0.0000060800
10,12,0.0000128100
10,13,0.0000139300
10,14,0.0000543100
10,15,0.0000059700
10,16,0.0000031000
10,17,0.0000457190
10,18,0.0000043300
10,19,0.0000044800
10,20,0.0000148500
10,21,0.0000028200
10,22,0.0000403200
10,23,0.0000213300
10,24,0.0000604400
11,12,0.0000085500
11,13,0.0000083000
11,14,0.0000409190
11,15,0.0000031800
11,16,0.0000027900
11,17,0.0000286900
11,18,0.0000029800
11,19,0.0000063800
11,20,0.0000157500
11,21,0.0000051300
11,22,0.0000229500
11,23,0.0000253600
11,24,0.0000430790
12,13,0.0000028600
12,14,0.0000135600
12,15,0.0000046100
12,16,0.0000052100
12,17,0.0000223800
12,18,0.0000078000
12,19,0.0000043300
12,20,0.0000027500
12,21,0.0000159400
12,22,0.0000031000
12,23,0.0000126100
12,24,0.0000214800
13,14,0.0000135800
13,15,0.0000042900
13,16,0.0000454090
13,17,0.0000281600
13,18,0.0000080400
13,19,0.0000043500
13,20,0.0000181100
13,21,0.0000143800
13,22,0.0000321300
13,23,0.0000124700
13,24,0.0000218800
14,15,0.0000037000
14,16,0.0000062900
14,17,0.0000072600
14,18,0.0000205690
14,19,0.0000061700
14,20,0.0000053600
14,21,0.0000305600
14,22,0.0000169000
14,23,0.0000029800
14,24,0.0000030300
15,16,0.0000026300
15,17,0.0000037800
15,18,0.0000029900
15,19,0.0000030300
15,20,0.0000029100
15,21,0.0000035600
15,22,0.0000055200
15,23,0.0000029400
15,24,0.0000038500
16,17,0.0000061600
16,18,0.0000026000
16,19,0.0000027100
16,20,0.0000047900
16,21,0.0000032800
16,22,0.0000089400
16,23,0.0000050000
16,24,0.0000081200
17,18,0.0000726290
17,19,0.0000105700
17,20,0.0000028800
17,21,0.0001071700
17,22,0.0000105900
17,23,0.0000031500
17,24,0.0000151600
18,19,0.0000046900
18,20,0.0000078400
18,21,0.0000029400
18,22,0.0000145700
18,23,0.0000095600
18,24,0.0000155000
19,20,0.0000071100
19,21,0.0000087500
19,22,0.0000096000
19,23,0.0000107500
19,24,0.0000279800
20,21,0.0000311200
20,22,0.0000027600
20,23,0.0000026300
20,24,0.0000127390
21,22,0.0001069100
21,23,0.0000501700
21,24,0.0001576390
22,23,0.0000149700
22,24,0.0000315700
23,24,0.0000028100
