source,target,pyrbdpp_pathset_single_flow_time (second)
9,21,0.0000081611
9,22,0.0284263770
9,23,0.0000126309
9,24,0.0002892511
9,25,0.0031160280
9,26,0.0000055920
9,27,0.0161078491
9,28,0.0021279000
10,11,0.0004969650
10,12,0.0000046450
10,13,0.0008119460
10,14,0.0000034110
10,15,0.0047202480
10,16,0.0249468811
10,17,0.0098980439
10,18,0.0001175019
10,19,0.0633702519
10,20,0.0008312360
10,21,0.0124095851
10,22,0.0243021629
10,23,0.0713505689
10,24,0.0015293449
10,25,0.0081809040
10,26,0.0192687671
10,27,0.0235857730
10,28,0.0133913230
11,12,0.0007441699
11,13,0.0000044550
11,14,0.0006164170
11,15,0.0069825810
11,16,0.0208307280
11,17,0.0039108880
11,18,0.0000050741
11,19,0.0072030000
11,20,0.0026770330
11,21,0.0020552560
11,22,0.0068450141
11,23,0.0094725890
11,24,0.0000120050
11,25,0.0012522240
11,26,0.0023723810
11,27,0.0042241840
11,28,0.0066525090
12,13,0.0002467211
12,14,0.0000045501
12,15,0.0017347590
12,16,0.0073392349
12,17,0.0023523860
12,18,0.0000419840
12,19,0.0208653230
12,20,0.0014771770
12,21,0.0032760380
12,22,0.0066315910
12,23,0.0217322591
12,24,0.0005676030
12,25,0.0017302750
12,26,0.0054248821
12,27,0.0078094959
12,28,0.0024635971
13,14,0.0003922970
13,15,0.0029767001
13,16,0.0083508471
13,17,0.0018115430
13,18,0.0000607601
13,19,0.0110978830
13,20,0.0008436571
13,21,0.0023845930
13,22,0.0053109750
13,23,0.0166220081
13,24,0.0010338280
13,25,0.0010049749
13,26,0.0036557370
13,27,0.0027018670
13,28,0.0019888910
14,15,0.0017495949
14,16,0.0117890331
14,17,0.0028377180
14,18,0.0000306669
14,19,0.0153789870
14,20,0.0000081940
14,21,0.0031809370
14,22,0.0054947699
14,23,0.0175181340
14,24,0.0006477879
14,25,0.0016978859
14,26,0.0045272600
14,27,0.0056528330
14,28,0.0041700531
15,16,0.0000057410
15,17,0.0014770320
15,18,0.0000300891
15,19,0.0158320130
15,20,0.0000067720
15,21,0.0031786411
15,22,0.0047709759
15,23,0.0159462080
15,24,0.0000128510
15,25,0.0013096950
15,26,0.0042584030
15,27,0.0052554699
15,28,0.0000049270
16,17,0.0153920279
16,18,0.0001976070
16,19,0.1111756839
16,20,0.0000149061
16,21,0.0279527280
16,22,0.0402894670
16,23,0.1184875830
16,24,0.0000153501
16,25,0.0127664200
16,26,0.0335231720
16,27,0.0474952301
16,28,0.0072160830
17,18,0.0000064420
17,19,0.0052699971
17,20,0.0015002220
17,21,0.0003838680
17,22,0.0000043390
17,23,0.0071453780
17,24,0.0007077929
17,25,0.0001764180
17,26,0.0008095700
17,27,0.0001438940
17,28,0.0000035630
18,19,0.0000109040
18,20,0.0000411260
18,21,0.0000081180
18,22,0.0000250300
18,23,0.0000107270
18,24,0.0000132569
18,25,0.0000024160
18,26,0.0000077849
18,27,0.0000209101
18,28,0.0001024561
19,20,0.0043310020
19,21,0.0000105950
19,22,0.0462374249
19,23,0.0000131710
19,24,0.0008689939
19,25,0.0076276070
19,26,0.0000068671
19,27,0.0275277521
19,28,0.0064077449
20,21,0.0054304430
20,22,0.0091403440
20,23,0.0253324700
20,24,0.0000110930
20,25,0.0024799190
20,26,0.0075618100
20,27,0.0095203461
20,28,0.0026574150
21,22,0.0041661880
21,23,0.0000070840
21,24,0.0001700399
21,25,0.0000047890
21,26,0.0000035149
21,27,0.0044972911
21,28,0.0018414401
22,23,0.0189323911
22,24,0.0020179140
22,25,0.0011793419
22,26,0.0028134329
22,27,0.0000098380
22,28,0.0037422760
23,24,0.0017396341
23,25,0.0165959700
23,26,0.0000068690
23,27,0.0543698220
23,28,0.0143531450
24,25,0.0003008930
24,26,0.0007596361
24,27,0.0011923930
24,28,0.0000073380
25,26,0.0000494790
25,27,0.0000029861
25,28,0.0008083229
26,27,0.0058684620
26,28,0.0017140231
27,28,0.0058474640
