source,target,pyrbdpp_pathset_single_flow_time (second)
8,16,0.0333340269
8,17,0.2767345910
8,18,0.0164329869
8,19,0.0275753101
8,20,0.1518753959
8,21,0.8069372340
8,22,0.5570093190
8,23,1.2195383649
8,24,0.0681424349
8,25,1.7679218269
8,26,0.8790275160
8,27,0.1291393400
9,10,0.0000111900
9,11,1.9206656170
9,12,0.0000125660
9,13,1.3729130620
9,14,0.0753789340
9,15,1.4457994021
9,16,0.0367640121
9,17,0.3530820220
9,18,0.0283618449
9,19,0.0306900860
9,20,0.2010096920
9,21,1.0563625731
9,22,0.8129661630
9,23,1.7695812889
9,24,0.1019626430
9,25,2.6329787290
9,26,1.0795672809
9,27,0.1887256750
10,11,0.0000129150
10,12,0.0000038119
10,13,0.2307759910
10,14,0.1043798490
10,15,0.1394876740
10,16,0.0237615490
10,17,0.0775041950
10,18,0.0338238580
10,19,0.0538160540
10,20,0.1862393320
10,21,0.8356113390
10,22,0.4523537620
10,23,1.0114861201
10,24,0.0561042050
10,25,1.5265157330
10,26,1.4404848800
10,27,0.1442029650
11,12,0.0000110969
11,13,0.1074950361
11,14,0.1703739280
11,15,0.0000157630
11,16,0.0167636570
11,17,0.1248641680
11,18,0.0467319201
11,19,0.0631919350
11,20,0.3203685860
11,21,1.4153546250
11,22,0.8601379381
11,23,2.0180275950
11,24,0.0779851801
11,25,2.3402987670
11,26,0.0000236870
11,27,0.2413525190
12,13,0.0000160810
12,14,0.0365517620
12,15,0.0345177260
12,16,0.0135553500
12,17,0.0483167609
12,18,0.0067580041
12,19,0.0080003460
12,20,0.0407838490
12,21,0.2614264101
12,22,0.2214695910
12,23,0.5156486441
12,24,0.0269725720
12,25,0.7648737610
12,26,0.1489099180
12,27,0.0469380470
13,14,0.3695415020
13,15,0.0000112160
13,16,0.0079972160
13,17,0.0000049630
13,18,0.0609306390
13,19,0.0232879999
13,20,0.0867767871
13,21,0.8543705039
13,22,0.7238948561
13,23,1.5375364800
13,24,0.0772811380
13,25,2.1148626240
13,26,0.3498676600
13,27,0.1226912290
14,15,0.2947000129
14,16,0.0165854041
14,17,0.0000120900
14,18,0.0005834871
14,19,0.0095667159
14,20,0.0538582120
14,21,0.2887721920
14,22,0.2329664010
14,23,0.5355392240
14,24,0.0194517140
14,25,0.8960787520
14,26,0.2134303721
14,27,0.0385562941
15,16,0.0000121919
15,17,0.3115639180
15,18,0.1561483130
15,19,0.0565310779
15,20,0.2059886500
15,21,1.9276076640
15,22,1.4547456299
15,23,2.7704226810
15,24,0.1073055600
15,25,2.6882389471
15,26,0.4505516950
15,27,0.1898485171
16,17,0.0000103300
16,18,0.0000039409
16,19,0.0000025990
16,20,0.0189469380
16,21,0.1056289730
16,22,0.0601632750
16,23,0.1509230830
16,24,0.0000113570
16,25,0.3119412090
16,26,0.0000112441
16,27,0.0435636550
17,18,0.0000205410
17,19,0.0467137130
17,20,0.1433870230
17,21,1.5020233911
17,22,1.3118495960
17,23,2.7964702460
17,24,0.0914525860
17,25,3.5821870799
17,26,0.4328744590
17,27,0.1775271109
18,19,0.0000118209
18,20,0.0742746670
18,21,0.3885887391
18,22,0.3550379360
18,23,0.7153001720
18,24,0.0657296750
18,25,0.8260727120
18,26,0.4417710389
18,27,0.1010852600
19,20,0.0000113889
19,21,0.9215377860
19,22,1.3427627720
19,23,2.3601222050
19,24,0.0000122440
19,25,2.6555294970
19,26,0.8663261760
19,27,0.0000120220
20,21,0.0000041480
20,22,0.0000028401
20,23,1.1564508490
20,24,0.0335891141
20,25,0.9463319679
20,26,0.3692578750
20,27,0.0000190369
21,22,0.0000053201
21,23,5.0263496290
21,24,0.1412729110
21,25,4.1739119670
21,26,2.0212780799
21,27,0.1645307690
22,23,0.0000107910
22,24,0.0000040371
22,25,0.4849545980
22,26,0.5843918690
22,27,0.0000161520
23,24,0.0000044201
23,25,0.0000031299
23,26,0.1401322420
23,27,0.0000117130
24,25,0.0000040390
24,26,0.0128358110
24,27,0.0000114250
25,26,0.0000033750
25,27,0.0219272539
26,27,0.3129465870
