source,target,minimalpaths_time (second),length
7,10,0.0100775240,60
7,11,0.0142041710,76
7,12,0.0146868320,105
7,13,0.0154414220,67
7,14,0.0172345600,50
7,15,0.0141977760,23
7,16,0.0142272930,71
7,17,0.0176032210,30
7,18,0.0177924510,32
7,19,0.0174197300,87
7,20,0.0180737010,147
7,21,0.0125462950,109
7,22,0.0168051380,118
7,23,0.0164355880,42
7,24,0.0124618640,116
7,25,0.0114590900,66
7,26,0.0187953600,72
8,9,0.0161053380,1
8,10,0.0099036570,54
8,11,0.0157025870,1
8,12,0.0148977390,71
8,13,0.0138640390,67
8,14,0.0140427020,50
8,15,0.0120938650,23
8,16,0.0136631980,62
8,17,0.0182012720,30
8,18,0.0166659220,28
8,19,0.0117854480,78
8,20,0.0171708820,136
8,21,0.0113805800,105
8,22,0.0172557910,116
8,23,0.0150074890,40
8,24,0.0134360850,114
8,25,0.0104441760,64
8,26,0.0174954940,68
9,10,0.0095035420,1
9,11,0.0116353860,1
9,12,0.0101992690,47
9,13,0.0092985600,39
9,14,0.0123665340,21
9,15,0.0077545130,21
9,16,0.0092874080,32
9,17,0.0108991940,18
9,18,0.0102305630,18
9,19,0.0087583930,54
9,20,0.0110916570,100
9,21,0.0076062130,83
9,22,0.0103449100,93
9,23,0.0112006220,35
9,24,0.0100834690,101
9,25,0.0097233750,61
9,26,0.0113790550,50
10,11,0.0108435150,1
10,12,0.0119147390,28
10,13,0.0078896670,32
10,14,0.0129989880,1
10,15,0.0098076580,25
10,16,0.0088464260,35
10,17,0.0124259130,20
10,18,0.0083964600,23
10,19,0.0088412600,54
10,20,0.0105553850,110
10,21,0.0074969790,96
10,22,0.0129318600,107
10,23,0.0090819240,48
10,24,0.0116561560,121
10,25,0.0118873511,1
10,26,0.0107725490,54
11,12,0.0093128460,1
11,13,0.0076987590,38
11,14,0.0116258140,19
11,15,0.0056749570,21
11,16,0.0091149840,31
11,17,0.0087902570,17
11,18,0.0093217570,16
11,19,0.0072101490,50
11,20,0.0091842170,89
11,21,0.0062732070,72
11,22,0.0083182870,80
11,23,0.0085668780,27
11,24,0.0096484990,82
11,25,0.0082920670,61
11,26,0.0094220510,44
12,13,0.0117701190,40
12,14,0.0119209740,1
12,15,0.0117981110,19
12,16,0.0122009600,1
12,17,0.0135578130,27
12,18,0.0111266420,25
12,19,0.0096048890,59
12,20,0.0142670700,103
12,21,0.0084624780,77
12,22,0.0106054920,82
12,23,0.0109585000,37
12,24,0.0080253130,90
12,25,0.0074598380,59
12,26,0.0123263630,48
13,14,0.0071959580,29
13,15,0.0055684140,14
13,16,0.0111169790,1
13,17,0.0099842620,15
13,18,0.0068045490,25
13,19,0.0063628070,50
13,20,0.0099696440,79
13,21,0.0057727460,49
13,22,0.0070669710,46
13,23,0.0066294590,17
13,24,0.0052275490,41
13,25,0.0039923420,27
13,26,0.0078282270,29
14,15,0.0111098820,1
14,16,0.0102926060,25
14,17,0.0085132770,20
14,18,0.0063807440,21
14,19,0.0085323540,36
14,20,0.0092785350,85
14,21,0.0062728660,78
14,22,0.0088083970,87
14,23,0.0090794420,42
14,24,0.0083032080,111
14,25,0.0094273700,45
14,26,0.0104990910,41
15,16,0.0047864090,1
15,17,0.0052017240,1
15,18,0.0056645460,1
15,19,0.0034301650,18
15,20,0.0038285960,33
15,21,0.0040358480,31
15,22,0.0035915080,44
15,23,0.0045149540,1
15,24,0.0042906580,32
15,25,0.0037989280,1
15,26,0.0041343180,29
16,17,0.0099249020,1
16,18,0.0087343310,21
16,19,0.0068912440,45
16,20,0.0084812030,72
16,21,0.0060175370,46
16,22,0.0085082960,48
16,23,0.0078366920,23
16,24,0.0041708220,54
16,25,0.0044867600,35
16,26,0.0086228350,35
17,18,0.0058398410,1
17,19,0.0036873790,38
17,20,0.0048352590,42
17,21,0.0031860700,24
17,22,0.0035343950,17
17,23,0.0046171880,13
17,24,0.0010398570,20
17,25,0.0010157530,19
17,26,0.0048620870,21
18,19,0.0038480720,1
18,20,0.0031834990,19
18,21,0.0025459240,19
18,22,0.0019350930,19
18,23,0.0039323910,1
18,24,0.0014449220,19
18,25,0.0011735810,19
18,26,0.0038354950,1
19,20,0.0115802879,1
19,21,0.0081952220,1
19,22,0.0085755510,44
19,23,0.0067142910,24
19,24,0.0058582040,42
19,25,0.0043741130,35
19,26,0.0081288150,1
20,21,0.0144376520,1
20,22,0.0173589000,77
20,23,0.0144529320,46
20,24,0.0127710000,86
20,25,0.0102851040,84
20,26,0.0152049970,37
21,22,0.0127842940,1
21,23,0.0123359980,1
21,24,0.0109179480,63
21,25,0.0080082639,78
21,26,0.0123895360,1
22,23,0.0141250800,1
22,24,0.0134396130,1
22,25,0.0117639900,90
22,26,0.0150449670,1
23,24,0.0051191930,1
23,25,0.0042569820,40
23,26,0.0062528840,1
24,25,0.0138769460,1
24,26,0.0135433590,43
25,26,0.0098881020,44
