source,target,minimalpaths_time (second),length
3,28,0.1344186160,133
3,29,0.2116337260,213
3,30,0.2556931430,301
3,31,0.2984246140,35
3,32,0.1768467020,778
3,33,0.1941694060,178
3,34,0.1533734540,783
3,35,0.2067126870,388
3,36,0.2711652330,1
3,37,0.0943312830,133
3,38,0.1130985140,628
3,39,0.2480852460,666
4,5,0.1743763650,162
4,6,0.2234170100,98
4,7,0.2697420520,661
4,8,0.1769242130,389
4,9,0.1458277930,70
4,10,0.2110447760,1189
4,11,0.1836865930,574
4,12,0.2409059940,1294
4,13,0.2495175830,212
4,14,0.2651225150,783
4,15,0.2204056870,618
4,16,0.2418719780,484
4,17,0.2350221450,461
4,18,0.1155354980,209
4,19,0.2383622470,939
4,20,0.2219632760,322
4,21,0.1650963750,733
4,22,0.1028583410,670
4,23,0.2336076460,331
4,24,0.1129028170,203
4,25,0.0913055370,261
4,26,0.1834582310,189
4,27,0.2083891510,368
4,28,0.2083997900,969
4,29,0.1349467310,65
4,30,0.2433377010,202
4,31,0.2840529760,1
4,32,0.1675133330,507
4,33,0.2137553470,1
4,34,0.1456758070,518
4,35,0.2149175370,86
4,36,0.1397555320,213
4,37,0.2188322170,1
4,38,0.1117680650,293
4,39,0.2043046360,394
5,6,0.2866900250,456
5,7,0.3122512070,1394
5,8,0.2299395881,675
5,9,0.2011323310,482
5,10,0.2146265530,1
5,11,0.2163687370,1397
5,12,0.3125851280,146
5,13,0.3256736470,1
5,14,0.3038830440,1510
5,15,0.2475943200,1156
5,16,0.2941766640,145
5,17,0.2771018400,626
5,18,0.1279120750,314
5,19,0.2586859060,424
5,20,0.2460097549,754
5,21,0.2026527420,883
5,22,0.1232783810,646
5,23,0.2756439660,427
5,24,0.1600862820,213
5,25,0.1214044590,444
5,26,0.2496671820,184
5,27,0.2372594030,649
5,28,0.1406909670,145
5,29,0.3112648910,1
5,30,0.2636599420,272
5,31,0.2754628140,69
5,32,0.2057716730,1074
5,33,0.2091613340,187
5,34,0.1754459010,984
5,35,0.2577550030,408
5,36,0.2966847660,1
5,37,0.0996169620,145
5,38,0.1914845070,974
5,39,0.1736389520,414
6,7,0.2988842010,737
6,8,0.2058361740,348
6,9,0.2160422810,1
6,10,0.1898806260,695
6,11,0.2039001239,685
6,12,0.2712725160,948
6,13,0.2706548220,258
6,14,0.2931533700,777
6,15,0.2442205340,617
6,16,0.2358163140,978
6,17,0.2498184250,411
6,18,0.1010181780,228
6,19,0.2299146290,1157
6,20,0.2323505000,304
6,21,0.1796981160,603
6,22,0.1082493800,357
6,23,0.2547370610,285
6,24,0.2725819910,1
6,25,0.1024635240,321
6,26,0.2438814990,79
6,27,0.2250457900,218
6,28,0.1284230490,753
6,29,0.2266894040,1
6,30,0.2224709400,220
6,31,0.2633242820,101
6,32,0.1817241910,650
6,33,0.1087198490,144
6,34,0.1696211100,521
6,35,0.2841644670,1
6,36,0.2754841280,554
6,37,0.1401073580,283
6,38,0.1431543330,291
6,39,0.1427297370,243
7,8,0.7026388150,1
7,9,0.4996671650,253
7,10,0.4936432230,3489
7,11,0.5442983230,179
7,12,0.6524426670,3755
7,13,0.6687642470,977
7,14,0.7323555010,1
7,15,0.6033109270,1
7,16,0.6411409580,2760
7,17,0.6681554420,1340
7,18,0.3373950890,686
7,19,0.5894607180,4328
7,20,0.5915433710,230
7,21,0.4879757970,1290
7,22,0.3117016550,696
7,23,0.6747599370,794
7,24,0.3075189530,771
7,25,0.3444808580,1139
7,26,0.6369932520,340
7,27,0.5255313880,78
7,28,0.4315906390,2791
7,29,0.4814433270,666
7,30,0.6180039490,570
7,31,0.6451410740,653
7,32,0.5763811580,1
7,33,0.5952797740,418
7,34,0.4757873050,566
7,35,0.5990317980,582
7,36,0.5745302570,831
7,37,0.4122686070,915
7,38,0.3547880850,347
7,39,0.3973036730,548
8,9,0.2760075180,207
8,10,0.2854396980,1939
8,11,0.3295229120,179
8,12,0.3746630400,2163
8,13,0.3865563530,551
8,14,0.4302799080,1
8,15,0.3237777090,1
8,16,0.3656940290,1598
8,17,0.4047927080,1148
8,18,0.3346651710,1
8,19,0.3402264460,2422
8,20,0.2868582330,230
8,21,0.3272226020,1094
8,22,0.2478910540,563
8,23,0.3946220020,678
8,24,0.1832225880,418
8,25,0.2753427440,1099
8,26,0.2834514700,337
8,27,0.3603952490,76
8,28,0.2447867340,1598
8,29,0.2367278090,355
8,30,0.4133595960,288
8,31,0.3602611190,389
8,32,0.3693746010,1
8,33,0.2982190550,231
8,34,0.2624779560,376
8,35,0.3217261560,330
8,36,0.3365611200,463
8,37,0.2299475050,458
8,38,0.2027764440,252
8,39,0.2429018820,432
9,10,0.1372648180,1175
9,11,0.1401729770,226
9,12,0.1759068480,1213
9,13,0.1858474830,254
9,14,0.2120719620,273
9,15,0.1648410300,205
9,16,0.1657300340,739
9,17,0.1792447060,182
9,18,0.0901459840,168
9,19,0.1659167520,1220
9,20,0.1552444430,55
9,21,0.1309232640,541
9,22,0.0938764000,1
9,23,0.1792550040,181
9,24,0.1422144800,145
9,25,0.0712180000,183
9,26,0.1571436950,85
9,27,0.1569186921,68
9,28,0.1360546870,833
9,29,0.2182562950,1
9,30,0.1796430250,133
9,31,0.1546005250,74
9,32,0.1226322060,226
9,33,0.0110474150,78
9,34,0.1072335310,170
9,35,0.2096904020,1
9,36,0.1230485060,526
9,37,0.1386150710,75
9,38,0.0826811780,64
9,39,0.1937090120,1
10,11,0.6249020410,2676
10,12,0.6613445520,1
10,13,0.7123600220,7
10,14,0.8651525620,3623
10,15,0.7150819100,2816
10,16,0.7088622700,205
10,17,0.7957247460,2230
10,18,0.3906211380,1106
10,19,0.7387265790,1
10,20,0.7435374920,1525
10,21,0.5933850240,3475
10,22,0.4204526410,2464
10,23,0.7800058220,1587
10,24,0.2183987600,276
10,25,0.3776619430,1427
10,26,0.6707329590,693
10,27,0.6943264110,1282
10,28,0.5732545150,205
10,29,0.6971442070,882
10,30,0.7997145350,958
10,31,0.7759866440,81
10,32,0.5728300691,2650
10,33,0.6054057320,907
10,34,0.5130398070,2542
10,35,0.7012480090,611
10,36,0.4196954420,10
10,37,0.5531445960,209
10,38,0.3784197480,2045
10,39,0.5231784760,1627
11,12,0.4910709160,2887
11,13,0.4991463650,774
11,14,0.5436611710,1
11,15,0.4375473910,1
11,16,0.4840251920,2276
11,17,0.5089222150,808
11,18,0.1732784780,258
11,19,0.4283151420,3563
11,20,0.3993319500,348
11,21,0.3555813330,644
11,22,0.1983222830,443
11,23,0.5043019390,452
11,24,0.2326063120,631
11,25,0.2425111610,492
11,26,0.4786148000,148
11,27,0.4273529160,7
11,28,0.3114055240,2236
11,29,0.4108794100,909
11,30,0.4867184020,225
11,31,0.4402329130,651
11,32,0.4376152090,1
11,33,0.4683968290,607
11,34,0.3945705060,326
11,35,0.4337549210,570
11,36,0.4523663730,625
11,37,0.2937004370,796
11,38,0.5150362720,1
11,39,0.3233782840,335
12,13,0.7444976900,5
12,14,0.9765102610,4055
12,15,0.7929012520,3186
12,16,0.7302422220,5
12,17,0.8891220640,2368
12,18,0.4197231840,1298
12,19,0.9953029100,1
12,20,0.7942057830,1595
12,21,0.6223336280,3949
12,22,0.4643503690,2857
12,23,0.8679619280,1737
12,24,0.3988387030,717
12,25,0.3894817820,1715
12,26,0.7699562630,809
12,27,0.7810921070,1372
12,28,0.7267723510,1
12,29,0.6244856610,973
12,30,0.8484526130,1155
12,31,0.7916743660,328
12,32,0.6341745980,3023
12,33,0.6288556440,1190
12,34,0.5560966200,2795
12,35,0.7785229670,813
12,36,0.4595757150,113
12,37,0.8420924270,608
12,38,0.4511782880,1770
12,39,0.6239279270,1329
13,14,0.2102213240,1041
13,15,0.1757220850,810
13,16,0.2467340210,5
13,17,0.1867096970,569
13,18,0.0873876800,323
13,19,0.2415421650,6
13,20,0.1692776430,428
13,21,0.1386390350,972
13,22,0.1015119641,690
13,23,0.1881960480,422
13,24,0.0757099830,265
13,25,0.0846059200,413
13,26,0.1711540730,197
13,27,0.1673407660,363
13,28,0.1873962280,1
13,29,0.1382461450,268
13,30,0.1835360780,272
13,31,0.1795744880,58
13,32,0.1354185810,771
13,33,0.1541340660,190
13,34,0.1188604110,721
13,35,0.1644226120,222
13,36,0.1823407530,1
13,37,0.1352330220,198
13,38,0.0990458670,504
13,39,0.1319420070,330
14,15,0.7613555400,1
14,16,0.6739194930,3083
14,17,0.6966684440,1269
14,18,0.3980834550,415
14,19,0.6183899820,4768
14,20,0.5772749640,230
14,21,0.5059047920,987
14,22,0.2946320140,669
14,23,0.7066858430,705
14,24,0.3416015910,881
14,25,0.3624313430,1128
14,26,0.6235418840,212
14,27,0.5667184620,152
14,28,0.4487017280,3056
14,29,0.4651615510,947
14,30,0.6609648240,278
14,31,0.6603278540,871
14,32,0.4401454680,77
14,33,0.6270032400,655
14,34,0.3226188970,403
14,35,0.6558862780,589
14,36,0.6186140060,885
14,37,0.4285816630,1012
14,38,0.5682944540,417
14,39,0.4666026460,544
15,16,0.5242316560,2424
15,17,0.5622840570,1040
15,18,0.4015416660,412
15,19,0.4897441570,3736
15,20,0.4908110230,229
15,21,0.4021318680,865
15,22,0.2442149000,547
15,23,0.5562595520,589
15,24,0.2909187630,676
15,25,0.2884862280,1125
15,26,0.4614748210,211
15,27,0.5745073550,1
15,28,0.3418002770,2404
15,29,0.3460003950,759
15,30,0.4763784650,277
15,31,0.4974145720,729
15,32,0.3685207290,77
15,33,0.4508169670,651
15,34,0.2473320170,400
15,35,0.5014426650,440
15,36,0.4936627450,718
15,37,0.3378688160,796
15,38,0.4559006780,414
15,39,0.3495544400,436
16,17,0.6443958400,1589
16,18,0.3109895540,960
16,19,0.6957772830,1
16,20,0.5606452470,1199
16,21,0.4592898650,2827
16,22,0.3321155010,2146
16,23,0.6460560690,1201
16,24,0.3965469520,1157
16,25,0.2690022910,1284
16,26,0.5989591840,611
16,27,0.5732905280,1071
16,28,0.5562022340,1
16,29,0.3984545670,657
16,30,0.6378234910,825
16,31,0.5361819310,326
16,32,0.4740584880,2300
16,33,0.5077884130,594
16,34,0.4066828020,2085
16,35,0.5711122400,837
16,36,0.7290306001,1
16,37,0.5797756410,695
16,38,0.3815124920,1163
16,39,0.5009033680,666
17,18,0.3024647840,727
17,19,0.4177626750,2553
17,20,0.4231181640,318
17,21,0.3973956320,1
17,22,0.1979067660,380
17,23,0.4052012300,1
17,24,0.2614574410,448
17,25,0.4081615610,1
17,26,0.3980456860,165
17,27,0.4034133030,440
17,28,0.2935521690,1706
17,29,0.2672099490,304
17,30,0.4250889620,614
17,31,0.4435666970,498
17,32,0.3584891779,1214
17,33,0.2888949600,198
17,34,0.3322848250,723
17,35,0.3751322330,382
17,36,0.4050463630,681
17,37,0.2800063570,452
17,38,0.1996058060,297
17,39,0.2264512970,322
18,19,0.2007485130,1414
18,20,0.1959524710,229
18,21,0.1954205560,366
18,22,0.1347781740,366
18,23,0.2362330140,364
18,24,0.1167857270,280
18,25,0.1897796220,1
18,26,0.2430385390,1
18,27,0.2541479570,1
18,28,0.1325526340,921
18,29,0.1023554650,251
18,30,0.2326660680,1
18,31,0.2041154050,225
18,32,0.1898558060,336
18,33,0.1538028210,140
18,34,0.1847197581,288
18,35,0.2196674880,199
18,36,0.1979618810,299
18,37,0.1253907970,263
18,38,0.1034369410,182
18,39,0.1328851670,323
19,20,0.9117361690,1925
19,21,0.7268783400,4249
19,22,0.5100386410,3187
19,23,0.9888034470,1871
19,24,0.4926023790,902
19,25,0.4412054470,1852
19,26,0.8853760380,917
19,27,0.9006745250,1733
19,28,0.5999727350,203
19,29,0.6985519890,1025
19,30,0.9803856460,1266
19,31,0.9353467670,288
19,32,0.7248660760,3484
19,33,0.8004975120,915
19,34,0.6358822880,3280
19,35,0.9279340760,998
19,36,0.8738173140,217
19,37,0.7056380810,506
19,38,0.5719003030,2109
19,39,0.7112693720,1479
20,21,0.1677509040,369
20,22,0.0856207010,204
20,23,0.2620324470,201
20,24,0.1083055530,356
20,25,0.0901574570,282
20,26,0.2767068520,112
20,27,0.3158643640,1
20,28,0.1722200940,1234
20,29,0.2326127800,333
20,30,0.2679982950,223
20,31,0.2646064700,265
20,32,0.2646021710,228
20,33,0.2993764310,1
20,34,0.2418779020,1
20,35,0.2317293230,262
20,36,0.2377532270,302
20,37,0.1745437850,450
20,38,0.2023260120,1
20,39,0.1587575520,155
21,22,0.6386417320,1
21,23,0.6248171550,1
21,24,0.3474132210,799
21,25,0.1812779960,381
21,26,0.5314427030,85
21,27,0.5926378830,420
21,28,0.4220947590,2813
21,29,0.3431085610,487
21,30,0.5963447970,312
21,31,0.6010982890,764
21,32,0.4975144230,1207
21,33,0.4216034750,264
21,34,0.4760647600,384
21,35,0.5791919940,516
21,36,0.5423411320,978
21,37,0.4260958160,781
21,38,0.2421752220,311
21,39,0.4501426010,961
22,23,0.4579792620,1
22,24,0.2435074590,535
22,25,0.1719277460,381
22,26,0.3722541400,85
22,27,0.3843594740,240
22,28,0.2970261220,2135
22,29,0.2379469290,295
22,30,0.4209642940,312
22,31,0.4111814620,683
22,32,0.3201721710,646
22,33,0.3094441160,168
22,34,0.2718902570,384
22,35,0.3876621190,312
22,36,0.3953869049,714
22,37,0.3061832750,529
22,38,0.1587051130,173
22,39,0.4625789440,1
23,24,0.1666749710,339
23,25,0.1831206190,1
23,26,0.2385995300,83
23,27,0.2523136930,260
23,28,0.1849646280,1245
23,29,0.1697367021,219
23,30,0.2746185130,308
23,31,0.2916047380,352
23,32,0.2286912330,727
23,33,0.1910833640,132
23,34,0.2213966680,366
23,35,0.2587652180,256
23,36,0.2422813560,468
23,37,0.1805180150,337
23,38,0.1174579340,181
23,39,0.1682221580,321
24,25,0.0840124440,317
24,26,0.2198607060,162
24,27,0.2168935669,294
24,28,0.1947353890,739
24,29,0.1339357470,273
24,30,0.2458590720,279
24,31,0.3931974600,1
24,32,0.1644996830,636
24,33,0.2059735460,175
24,34,0.1478870430,644
24,35,0.2623258460,1
24,36,0.2816509031,1
24,37,0.1825023390,1
24,38,0.1097276840,312
24,39,0.1448367650,298
25,26,0.3718687510,1
25,27,0.3172965870,515
25,28,0.2065226430,1249
25,29,0.1993092660,275
25,30,0.3045977580,482
25,31,0.3305322150,278
25,32,0.2458255110,1068
25,33,0.2155748460,180
25,34,0.2242853570,612
25,35,0.2730770340,292
25,36,0.3082870170,447
25,37,0.1957590830,309
25,38,0.1578545110,284
25,39,0.1992418210,323
26,27,0.0990512340,146
26,28,0.0883466490,607
26,29,0.0691682590,82
26,30,0.1482817860,1
26,31,0.1053061260,202
26,32,0.1080406420,425
26,33,0.0744731010,93
26,34,0.1128673410,1
26,35,0.1124494180,79
26,36,0.0983444700,179
26,37,0.0831052840,155
26,38,0.0526041980,72
26,39,0.1342705740,1
27,28,0.1565811530,1105
27,29,0.1937713640,299
27,30,0.2540082880,130
27,31,0.2235207620,431
27,32,0.1373970110,79
27,33,0.2535502160,364
27,34,0.1024243910,79
27,35,0.1783782690,218
27,36,0.2242725390,257
27,37,0.1384263590,411
27,38,0.2545099451,1
27,39,0.1722731210,177
28,29,0.4761764350,594
28,30,0.6382633090,821
28,31,0.5039227010,277
28,32,0.4570809720,2235
28,33,0.5079062160,985
28,34,0.4081684150,2069
28,35,0.5730735820,648
28,36,0.4695587760,112
28,37,0.7485580630,1
28,38,0.3606608630,1357
28,39,0.5037152760,923
29,30,0.2222349850,184
29,31,0.2047167950,69
29,32,0.1795563230,786
29,33,0.1686765890,98
29,34,0.1440666560,570
29,35,0.2547855240,1
29,36,0.1961548310,303
29,37,0.1064603630,308
29,38,0.2095151130,1
29,39,0.0692525700,202
30,31,0.1935251400,256
30,32,0.1937068110,470
30,33,0.1438919840,159
30,34,0.2002936730,1
30,35,0.2570769780,1
30,36,0.1797076180,300
30,37,0.1143760470,279
30,38,0.0869544620,154
30,39,0.1271253950,296
31,32,0.1221135850,585
31,33,0.1767797690,1
31,34,0.1003396520,549
31,35,0.1984360810,89
31,36,0.1789358020,65
31,37,0.0818641169,178
31,38,0.1093744570,140
31,39,0.1425548200,451
32,33,0.4113605310,530
32,34,0.4816501330,1
32,35,0.4694352760,561
32,36,0.4689649540,693
32,37,0.3092474070,719
32,38,0.4176431260,344
32,39,0.3048856530,478
33,34,0.1273770680,411
33,35,0.1450062190,129
33,36,0.1111801380,185
33,37,0.1742515950,1
33,38,0.1416885180,1
33,39,0.1298685810,110
34,35,0.4842199980,410
34,36,0.4286155720,614
34,37,0.2946082430,675
34,38,0.2768104880,298
34,39,0.3197971960,345
35,36,0.2229616930,488
35,37,0.1139303790,238
35,38,0.1162572800,243
35,39,0.1173582600,210
36,37,0.0981584700,112
36,38,0.0971876360,363
36,39,0.1265356370,460
37,38,0.1122262050,407
37,39,0.0969931820,319
38,39,0.1911534810,144
