source,target,minimalpaths_time (second),length
3,18,0.0024989580,40
3,19,0.0026029330,27
3,20,0.0017656920,20
3,21,0.0022196560,20
3,22,0.0028868480,44
3,23,0.0018711430,20
3,24,0.0029762430,20
3,25,0.0012995490,23
4,5,0.0012621010,9
4,6,0.0017986590,3
4,7,0.0028913720,9
4,8,0.0060379850,16
4,9,0.0029268200,26
4,10,0.0022734570,23
4,11,0.0027348870,1
4,12,0.0019255760,21
4,13,0.0019799900,15
4,14,0.0044868960,27
4,15,0.0025537290,18
4,16,0.0026585610,9
4,17,0.0012203550,25
4,18,0.0034197400,46
4,19,0.0035050830,33
4,20,0.0034428200,22
4,21,0.0025631190,22
4,22,0.0036533180,52
4,23,0.0022833180,22
4,24,0.0037919900,22
4,25,0.0016005500,27
5,6,0.0028398890,1
5,7,0.0029558880,1
5,8,0.0026577120,9
5,9,0.0017302270,13
5,10,0.0006581490,14
5,11,0.0010005080,9
5,12,0.0011591170,13
5,13,0.0015009550,11
5,14,0.0019724450,18
5,15,0.0018691320,9
5,16,0.0025592530,10
5,17,0.0009816440,20
5,18,0.0026285680,42
5,19,0.0027643630,26
5,20,0.0017752380,22
5,21,0.0023460100,22
5,22,0.0029382820,44
5,23,0.0019744890,22
5,24,0.0031604580,22
5,25,0.0014166390,24
6,7,0.0009761330,1
6,8,0.0008235690,1
6,9,0.0007065600,9
6,10,0.0005229120,10
6,11,0.0007639960,1
6,12,0.0004615590,8
6,13,0.0006880120,6
6,14,0.0007127300,10
6,15,0.0007668340,6
6,16,0.0010144760,1
6,17,0.0002590730,11
6,18,0.0009958180,20
6,19,0.0010312440,13
6,20,0.0006388830,10
6,21,0.0008827990,10
6,22,0.0011150050,22
6,23,0.0023463470,10
6,24,0.0018715030,10
6,25,0.0005734980,11
7,8,0.0028271290,9
7,9,0.0017744730,13
7,10,0.0006324370,14
7,11,0.0009084430,9
7,12,0.0011814080,13
7,13,0.0014780830,11
7,14,0.0020256800,18
7,15,0.0029973600,9
7,16,0.0027848250,10
7,17,0.0010041440,20
7,18,0.0026087890,42
7,19,0.0027882340,26
7,20,0.0019233330,22
7,21,0.0025373160,1
7,22,0.0029930910,44
7,23,0.0020838320,22
7,24,0.0031315440,22
7,25,0.0014688980,24
8,9,0.0016027780,6
8,10,0.0009577830,1
8,11,0.0014089760,8
8,12,0.0012256090,12
8,13,0.0010416760,8
8,14,0.0016177250,13
8,15,0.0016133580,1
8,16,0.0014598170,7
8,17,0.0008731470,11
8,18,0.0018879480,20
8,19,0.0019294690,17
8,20,0.0014087780,10
8,21,0.0009914610,10
8,22,0.0020682480,24
8,23,0.0005960580,10
8,24,0.0021585400,10
8,25,0.0008838110,13
9,10,0.0014132050,1
9,11,0.0018007550,12
9,12,0.0016800150,1
9,13,0.0016324390,10
9,14,0.0026132721,12
9,15,0.0025074890,2
9,16,0.0016867790,8
9,17,0.0014614600,15
9,18,0.0026401200,24
9,19,0.0027565910,25
9,20,0.0015067370,13
9,21,0.0014096380,16
9,22,0.0029051260,32
9,23,0.0013570981,13
9,24,0.0040301290,16
9,25,0.0015888800,17
10,11,0.0023189020,1
10,12,0.0027776930,16
10,13,0.0015423870,10
10,14,0.0020816110,17
10,15,0.0022830730,1
10,16,0.0015260130,8
10,17,0.0011575290,14
10,18,0.0027064490,24
10,19,0.0026397330,22
10,20,0.0014691500,12
10,21,0.0014741700,16
10,22,0.0030362940,30
10,23,0.0015112310,12
10,24,0.0029560380,16
10,25,0.0012275420,16
11,12,0.0011612530,13
11,13,0.0010864640,9
11,14,0.0015260330,15
11,15,0.0012965360,12
11,16,0.0014239580,7
11,17,0.0007164550,13
11,18,0.0018073739,24
11,19,0.0020669840,19
11,20,0.0010083270,12
11,21,0.0008327890,12
11,22,0.0020310550,28
11,23,0.0007055490,12
11,24,0.0020932120,12
11,25,0.0008343210,15
12,13,0.0022655780,1
12,14,0.0023977230,1
12,15,0.0020953640,1
12,16,0.0019746290,10
12,17,0.0016348440,14
12,18,0.0025325410,17
12,19,0.0026195309,27
12,20,0.0011100060,15
12,21,0.0011804090,17
12,22,0.0029031400,29
12,23,0.0012754660,15
12,24,0.0032137630,17
12,25,0.0012357510,15
13,14,0.0016974320,2
13,15,0.0012217400,1
13,16,0.0014239280,1
13,17,0.0013905440,1
13,18,0.0014463310,11
13,19,0.0016619320,10
13,20,0.0009927450,10
13,21,0.0006573090,11
13,22,0.0017154810,11
13,23,0.0012706590,10
13,24,0.0020721850,11
13,25,0.0010803790,10
14,15,0.0020449620,8
14,16,0.0020183590,11
14,17,0.0017871420,1
14,18,0.0028792100,15
14,19,0.0030784030,14
14,20,0.0022297050,19
14,21,0.0017075420,22
14,22,0.0032126900,15
14,23,0.0017875700,19
14,24,0.0031374740,22
14,25,0.0022292249,14
15,16,0.0011800210,6
15,17,0.0008557790,8
15,18,0.0016417770,11
15,19,0.0016530090,15
15,20,0.0006657770,9
15,21,0.0007833180,11
15,22,0.0016831570,17
15,23,0.0008111450,9
15,24,0.0026939390,11
15,25,0.0014593120,9
16,17,0.0009528840,10
16,18,0.0014592120,19
16,19,0.0014462400,11
16,20,0.0012846110,1
16,21,0.0008954610,10
16,22,0.0015666180,20
16,23,0.0010913130,1
16,24,0.0016659880,10
16,25,0.0010989620,10
17,18,0.0032413570,2
17,19,0.0030288470,1
17,20,0.0021296510,22
17,21,0.0016603630,24
17,22,0.0029908190,2
17,23,0.0025318660,22
17,24,0.0029564570,24
17,25,0.0024572500,1
18,19,0.0038658430,1
18,20,0.0051321290,22
18,21,0.0044817040,50
18,22,0.0068343080,1
18,23,0.0046100360,43
18,24,0.0071301670,50
18,25,0.0028915280,1
19,20,0.0023188020,23
19,21,0.0023669800,30
19,22,0.0045270300,1
19,23,0.0026943680,23
19,24,0.0048755330,30
19,25,0.0027335510,2
20,21,0.0019707560,22
20,22,0.0034673230,23
20,23,0.0023738290,1
20,24,0.0034931560,22
20,25,0.0018985420,1
21,22,0.0041342540,52
21,23,0.0022016390,1
21,24,0.0045733900,1
21,25,0.0023467430,28
22,23,0.0050634270,44
22,24,0.0075291490,52
22,25,0.0036226790,2
23,24,0.0047640131,1
23,25,0.0017904310,22
24,25,0.0020674720,28
