source,target,minimalpaths_time (second),length
7,21,0.0008504350,1
7,22,0.0007997680,7
7,23,0.0012293850,11
8,9,0.0004413039,6
8,10,0.0005330271,6
8,11,0.0003428040,4
8,12,0.0005597370,6
8,13,0.0003528030,3
8,14,0.0003340450,2
8,15,0.0004343750,4
8,16,0.0005704250,3
8,17,0.0004958070,6
8,18,0.0003499660,4
8,19,0.0003373620,1
8,20,0.0004812920,10
8,21,0.0005681320,4
8,22,0.0002603280,1
8,23,0.0005455390,3
9,10,0.0006710370,3
9,11,0.0004210070,5
9,12,0.0006768970,5
9,13,0.0004160500,6
9,14,0.0005261240,1
9,15,0.0004513300,1
9,16,0.0006591140,6
9,17,0.0006828700,3
9,18,0.0001881970,3
9,19,0.0003975590,5
9,20,0.0007077650,1
9,21,0.0006260391,7
9,22,0.0003761070,5
9,23,0.0006560030,6
10,11,0.0005106850,5
10,12,0.0007950150,5
10,13,0.0004879300,6
10,14,0.0006630520,1
10,15,0.0005375460,1
10,16,0.0007250150,6
10,17,0.0004349490,1
10,18,0.0001818270,3
10,19,0.0004615250,5
10,20,0.0004280310,3
10,21,0.0007093590,7
10,22,0.0004457490,5
10,23,0.0007611130,6
11,12,0.0003971690,1
11,13,0.0003249400,6
11,14,0.0001504601,3
11,15,0.0003264130,4
11,16,0.0003832960,4
11,17,0.0003577580,5
11,18,0.0003322690,3
11,19,0.0003259230,1
11,20,0.0003535670,9
11,21,0.0004199900,1
11,22,0.0003177120,4
11,23,0.0003956460,6
12,13,0.0004331760,6
12,14,0.0002094690,3
12,15,0.0005834930,4
12,16,0.0005326030,6
12,17,0.0005298110,5
12,18,0.0004661090,3
12,19,0.0006178930,4
12,20,0.0005397790,9
12,21,0.0005313690,4
12,22,0.0004032420,4
12,23,0.0005460100,6
13,14,0.0003387980,2
13,15,0.0005265770,4
13,16,0.0006212930,3
13,17,0.0005829580,6
13,18,0.0004171040,4
13,19,0.0003803250,3
13,20,0.0005383380,10
13,21,0.0005775520,6
13,22,0.0003140690,1
13,23,0.0006280720,1
14,15,0.0001412040,1
14,16,0.0001369970,2
14,17,0.0001396750,1
14,18,0.0001420230,1
14,19,0.0001121160,1
14,20,0.0001535590,2
14,21,0.0001294230,3
14,22,0.0001323830,1
14,23,0.0001519570,2
15,16,0.0003482120,4
15,17,0.0003691900,1
15,18,0.0001666690,1
15,19,0.0002299450,3
15,20,0.0003877500,2
15,21,0.0003404680,5
15,22,0.0002300600,3
15,23,0.0003924750,4
16,17,0.0004654670,6
16,18,0.0003478480,4
16,19,0.0003403400,1
16,20,0.0004669610,10
16,21,0.0005335790,4
16,22,0.0002364300,1
16,23,0.0005677250,3
17,18,0.0001903540,3
17,19,0.0004453910,5
17,20,0.0004569200,1
17,21,0.0006773590,7
17,22,0.0004296180,5
17,23,0.0007376970,6
18,19,0.0002183700,3
18,20,0.0003427270,5
18,21,0.0003169640,4
18,22,0.0002159990,3
18,23,0.0003296290,4
19,20,0.0002706600,8
19,21,0.0003616510,1
19,22,0.0001934870,1
19,23,0.0003474750,3
20,21,0.0011639470,12
20,22,0.0007315010,8
20,23,0.0012257710,10
21,22,0.0003532700,4
21,23,0.0006166500,6
22,23,0.0004628950,1
