source,target,minimalpaths_time (second),length
8,20,0.0055696200,2
8,21,0.0031532380,17
8,22,0.0046011540,2
8,23,0.0052460180,19
8,24,0.0060251050,12
8,25,0.0030149650,2
8,26,0.0040961280,13
8,27,0.0029244590,25
9,10,0.0054492970,12
9,11,0.0065885060,1
9,12,0.0066787280,17
9,13,0.0049503990,1
9,14,0.0084706580,23
9,15,0.0104648640,39
9,16,0.0036614940,36
9,17,0.0095076890,12
9,18,0.0109298670,116
9,19,0.0060283330,16
9,20,0.0065155050,58
9,21,0.0047988060,66
9,22,0.0094304330,104
9,23,0.0063753160,18
9,24,0.0074309540,36
9,25,0.0065795890,74
9,26,0.0058326720,56
9,27,0.0041115570,30
10,11,0.0023048600,12
10,12,0.0013516100,1
10,13,0.0018173600,10
10,14,0.0010630480,10
10,15,0.0022354010,19
10,16,0.0005919390,9
10,17,0.0020689320,1
10,18,0.0019467490,29
10,19,0.0011700350,9
10,20,0.0014425770,14
10,21,0.0005174010,15
10,22,0.0019826550,25
10,23,0.0019870570,1
10,24,0.0017824630,9
10,25,0.0014488900,17
10,26,0.0011824370,10
10,27,0.0006560250,9
11,12,0.0080671630,16
11,13,0.0043591590,2
11,14,0.0074170750,14
11,15,0.0101256940,31
11,16,0.0029101670,29
11,17,0.0064474530,12
11,18,0.0088136170,124
11,19,0.0023222490,17
11,20,0.0078456140,58
11,21,0.0045569630,56
11,22,0.0082173100,110
11,23,0.0052058240,11
11,24,0.0068682220,34
11,25,0.0066858630,76
11,26,0.0058797910,55
11,27,0.0036654100,22
12,13,0.0028073740,16
12,14,0.0023686190,12
12,15,0.0037344900,29
12,16,0.0005002420,13
12,17,0.0027700520,6
12,18,0.0035313120,32
12,19,0.0010079260,17
12,20,0.0023611800,26
12,21,0.0013269610,16
12,22,0.0031015090,32
12,23,0.0023458030,9
12,24,0.0024272520,20
12,25,0.0023712610,31
12,26,0.0020532400,17
12,27,0.0006386890,13
13,14,0.0041787270,11
13,15,0.0050910180,12
13,16,0.0017852110,24
13,17,0.0029116980,7
13,18,0.0055875020,66
13,19,0.0026035190,1
13,20,0.0041785710,34
13,21,0.0021673190,45
13,22,0.0042389760,60
13,23,0.0030964730,9
13,24,0.0038878100,21
13,25,0.0031959920,43
13,26,0.0028357990,35
13,27,0.0025111400,18
14,15,0.0042526060,2
14,16,0.0024971940,26
14,17,0.0021833390,7
14,18,0.0037878510,43
14,19,0.0016769830,1
14,20,0.0026168720,23
14,21,0.0022089290,53
14,22,0.0036470410,41
14,23,0.0030200790,2
14,24,0.0034018590,19
14,25,0.0027535550,29
14,26,0.0024458840,36
14,27,0.0027090470,1
15,16,0.0050830010,53
15,17,0.0055508230,14
15,18,0.0090703940,93
15,19,0.0026354890,2
15,20,0.0068913490,48
15,21,0.0051778730,96
15,22,0.0092886970,87
15,23,0.0071641280,3
15,24,0.0072556810,38
15,25,0.0066739050,61
15,26,0.0059500180,70
15,27,0.0062653300,22
16,17,0.0048867660,1
16,18,0.0040003660,25
16,19,0.0011924440,27
16,20,0.0023162600,11
16,21,0.0019356800,1
16,22,0.0040763860,23
16,23,0.0033973800,19
16,24,0.0033994430,15
16,25,0.0027983820,13
16,26,0.0025981660,22
16,27,0.0029800960,1
17,18,0.0007468419,6
17,19,0.0003956929,7
17,20,0.0007202930,4
17,21,0.0006970520,7
17,22,0.0007543940,6
17,23,0.0009326670,4
17,24,0.0007451330,1
17,25,0.0006753320,5
17,26,0.0006956320,4
17,27,0.0005456000,8
18,19,0.0032530990,50
18,20,0.0071622050,3
18,21,0.0039108840,26
18,22,0.0038999680,1
18,23,0.0056070110,25
18,24,0.0067446400,20
18,25,0.0029336770,2
18,26,0.0051802510,22
18,27,0.0042158720,35
19,20,0.0026353890,25
19,21,0.0018921790,43
19,22,0.0036924520,46
19,23,0.0029436280,1
19,24,0.0029730530,19
19,25,0.0048782190,32
19,26,0.0033406580,34
19,27,0.0025282990,21
20,21,0.0014574570,11
20,22,0.0040317970,3
20,23,0.0022555090,12
20,24,0.0054984520,1
20,25,0.0057616110,2
20,26,0.0029937890,9
20,27,0.0018033960,16
21,22,0.0064681320,24
21,23,0.0042805940,27
21,24,0.0069807800,10
21,25,0.0046009990,13
21,26,0.0038261050,1
21,27,0.0048217330,49
22,23,0.0050241160,23
22,24,0.0056802640,19
22,25,0.0031260610,1
22,26,0.0046539260,21
22,27,0.0031452290,33
23,24,0.0017038240,12
23,25,0.0015021730,15
23,26,0.0012977830,21
23,27,0.0014489120,1
24,25,0.0023668710,11
24,26,0.0018230850,1
24,27,0.0012755570,22
25,26,0.0025577880,11
25,27,0.0021399890,21
26,27,0.0026816730,33
