source,target,minimalpaths_time (second),length
2,21,0.0147230160,31
2,22,0.0146815540,15
2,23,0.0254955300,34
2,24,0.0257920350,32
2,25,0.0133395290,25
2,26,0.0177623580,34
2,27,0.0253738860,36
2,28,0.0245829390,38
2,29,0.0255048740,31
2,30,0.0251341600,19
2,31,0.0174445450,25
2,32,0.0129309490,34
2,33,0.0216392550,11
2,34,0.0252688290,39
2,35,0.0184247400,74
2,36,0.0231498440,92
2,37,0.0155939220,25
2,38,0.0251388070,38
2,39,0.0038140880,36
2,40,0.0114324670,39
2,41,0.0144401970,25
2,42,0.0168761190,23
2,43,0.0183616050,35
2,44,0.0183532950,1
2,45,0.0239273150,38
2,46,0.0169806890,19
2,47,0.0244702040,19
2,48,0.0210895160,25
2,49,0.0084389580,29
2,50,0.0172503290,2
2,51,0.0169423110,9
2,52,0.0244024490,38
2,53,0.0110300960,58
3,4,0.0209742040,106
3,5,0.0217107800,27
3,6,0.0206062050,32
3,7,0.0066131310,24
3,8,0.0216502790,13
3,9,0.0127475510,63
3,10,0.0193781540,53
3,11,0.0146694370,18
3,12,0.0196617230,67
3,13,0.0038273000,1
3,14,0.0201794760,56
3,15,0.0146810880,14
3,16,0.0110668660,28
3,17,0.0221822230,43
3,18,0.0205320210,69
3,19,0.0107123260,32
3,20,0.0121248410,27
3,21,0.0114332520,2
3,22,0.0128364680,14
3,23,0.0218617910,27
3,24,0.0207386650,24
3,25,0.0085497810,19
3,26,0.0147323510,22
3,27,0.0241491710,25
3,28,0.0215484880,30
3,29,0.0213583570,19
3,30,0.0215935640,28
3,31,0.0110782340,13
3,32,0.0124655150,32
3,33,0.0113202910,28
3,34,0.0230687040,30
3,35,0.0142900130,54
3,36,0.0189304760,69
3,37,0.0139112490,15
3,38,0.0191512410,56
3,39,0.0046622290,27
3,40,0.0105419090,30
3,41,0.0155778680,15
3,42,0.0148307050,36
3,43,0.0129305900,16
3,44,0.0156787020,34
3,45,0.0212740220,30
3,46,0.0109282950,28
3,47,0.0203692180,28
3,48,0.0111124330,28
3,49,0.0066340820,15
3,50,0.0150564640,31
3,51,0.0170843010,1
3,52,0.0195271230,56
3,53,0.0099489950,47
4,5,0.0605021900,108
4,6,0.0562896190,124
4,7,0.0189194970,52
4,8,0.0567638860,82
4,9,0.0058498900,2
4,10,0.0447797440,5
4,11,0.0325065880,143
4,12,0.0304966380,1
4,13,0.0262466520,160
4,14,0.0534552680,132
4,15,0.0268089440,108
4,16,0.0426443820,134
4,17,0.0544449600,126
4,18,0.0434617190,3
4,19,0.0246693420,157
4,20,0.0241415060,128
4,21,0.0355857100,106
4,22,0.0256887330,7
4,23,0.0584018010,24
4,24,0.0563011900,23
4,25,0.0414629910,18
4,26,0.0289271550,5
4,27,0.0553601730,8
4,28,0.0586265710,24
4,29,0.0571488450,78
4,30,0.0548113930,66
4,31,0.0386372740,82
4,32,0.0370881030,53
4,33,0.0417724810,134
4,34,0.0577837520,36
4,35,0.0304496550,1
4,36,0.0450680860,5
4,37,0.0384837540,98
4,38,0.0550018630,132
4,39,0.0115949120,108
4,40,0.0319337660,34
4,41,0.0384889680,98
4,42,0.0408982910,164
4,43,0.0466735651,138
4,44,0.0450716300,144
4,45,0.0577821030,24
4,46,0.0323578930,66
4,47,0.0588993850,66
4,48,0.0457838290,116
4,49,0.0229990090,102
4,50,0.0400392980,164
4,51,0.0254167270,70
4,52,0.0536512620,132
4,53,0.0171916200,18
5,6,0.0235901550,28
5,7,0.0110040280,31
5,8,0.0205864420,1
5,9,0.0132077720,68
5,10,0.0192688809,51
5,11,0.0125090270,40
5,12,0.0212487710,70
5,13,0.0125464060,40
5,14,0.0206025820,70
5,15,0.0129546230,4
5,16,0.0144519980,30
5,17,0.0207029770,35
5,18,0.0186992960,70
5,19,0.0083875000,41
5,20,0.0083252800,27
5,21,0.0164642610,27
5,22,0.0116333331,17
5,23,0.0234316770,28
5,24,0.0234246320,23
5,25,0.0089909090,15
5,26,0.0143713660,21
5,27,0.0216946710,26
5,28,0.0216003290,27
5,29,0.0213156120,21
5,30,0.0214320080,35
5,31,0.0182502700,1
5,32,0.0141968210,46
5,33,0.0147706640,30
5,34,0.0221924020,33
5,35,0.0163132930,51
5,36,0.0188394670,70
5,37,0.0166332260,12
5,38,0.0211513750,70
5,39,0.0038663110,1
5,40,0.0121453070,33
5,41,0.0176212910,12
5,42,0.0172223550,43
5,43,0.0197726570,38
5,44,0.0151847990,41
5,45,0.0207280570,27
5,46,0.0081479480,35
5,47,0.0225687970,35
5,48,0.0153103350,24
5,49,0.0109814290,26
5,50,0.0147860760,38
5,51,0.0103215020,15
5,52,0.0201587150,70
5,53,0.0124094890,49
6,7,0.0043608250,34
6,8,0.0256312180,21
6,9,0.0144382980,71
6,10,0.0216255140,71
6,11,0.0111674620,29
6,12,0.0236379230,71
6,13,0.0117869720,38
6,14,0.0231716450,46
6,15,0.0127819480,28
6,16,0.0060511870,25
6,17,0.0093487030,1
6,18,0.0228484040,85
6,19,0.0099566860,27
6,20,0.0046129030,25
6,21,0.0140579340,32
6,22,0.0126443310,14
6,23,0.0230394020,15
6,24,0.0268500799,14
6,25,0.0152937870,1
6,26,0.0177103880,28
6,27,0.0236865560,29
6,28,0.0235782680,14
6,29,0.0234564350,2
6,30,0.0235086030,23
6,31,0.0148600260,21
6,32,0.0136984800,38
6,33,0.0056672390,25
6,34,0.0230972850,44
6,35,0.0208615220,54
6,36,0.0202951200,85
6,37,0.0137701520,22
6,38,0.0251814240,46
6,39,0.0036649530,28
6,40,0.0122351450,44
6,41,0.0144455580,22
6,42,0.0163843060,28
6,43,0.0171249160,34
6,44,0.0193781720,35
6,45,0.0245672160,14
6,46,0.0160625670,23
6,47,0.0237459010,23
6,48,0.0063439280,2
6,49,0.0079126600,27
6,50,0.0162026850,26
6,51,0.0160904710,2
6,52,0.0233375720,46
6,53,0.0115821370,57
7,8,0.0167975350,23
7,9,0.0115468200,47
7,10,0.0156397560,33
7,11,0.0077406380,31
7,12,0.0162532580,48
7,13,0.0081960630,37
7,14,0.0158803480,62
7,15,0.0085274299,31
7,16,0.0087039370,29
7,17,0.0167159460,35
7,18,0.0154844560,48
7,19,0.0076695500,34
7,20,0.0056139680,23
7,21,0.0113105770,24
7,22,0.0152414910,1
7,23,0.0166478130,17
7,24,0.0164950180,17
7,25,0.0053360670,17
7,26,0.0119131250,16
7,27,0.0166797920,16
7,28,0.0170644840,18
7,29,0.0180063190,20
7,30,0.0156330590,31
7,31,0.0112762700,23
7,32,0.0141199090,1
7,33,0.0086238980,29
7,34,0.0162148870,30
7,35,0.0128386830,20
7,36,0.0148206680,48
7,37,0.0116642160,1
7,38,0.0174529779,62
7,39,0.0040641080,31
7,40,0.0124849630,30
7,41,0.0113950090,1
7,42,0.0109879890,35
7,43,0.0124328220,31
7,44,0.0109109550,37
7,45,0.0175430250,18
7,46,0.0116602380,31
7,47,0.0151375290,31
7,48,0.0084408940,26
7,49,0.0057717650,19
7,50,0.0106068760,30
7,51,0.0093439010,12
7,52,0.0152527620,62
7,53,0.0100404020,32
8,9,0.0111443830,51
8,10,0.0159274550,39
8,11,0.0130360440,29
8,12,0.0143292090,53
8,13,0.0107501780,24
8,14,0.0146534560,56
8,15,0.0121628630,4
8,16,0.0111782210,25
8,17,0.0159526220,29
8,18,0.0138233760,53
8,19,0.0087109230,32
8,20,0.0051498520,22
8,21,0.0125113740,13
8,22,0.0084114010,13
8,23,0.0153225420,22
8,24,0.0154708200,18
8,25,0.0065722400,12
8,26,0.0098523070,16
8,27,0.0149979710,20
8,28,0.0160335670,21
8,29,0.0157504250,16
8,30,0.0142243120,28
8,31,0.0000020150,1
8,32,0.0116606700,34
8,33,0.0129720790,25
8,34,0.0158562800,25
8,35,0.0112492740,39
8,36,0.0135738090,53
8,37,0.0124781690,12
8,38,0.0158931370,56
8,39,0.0042584090,1
8,40,0.0085116310,25
8,41,0.0124889770,12
8,42,0.0107702380,34
8,43,0.0153236640,13
8,44,0.0109503350,33
8,45,0.0159840720,21
8,46,0.0065773640,28
8,47,0.0144367410,28
8,48,0.0118390110,19
8,49,0.0116745440,1
8,50,0.0105367910,25
8,51,0.0079174080,13
8,52,0.0140920890,56
8,53,0.0074663630,37
9,10,0.0241251640,3
9,11,0.0175710030,81
9,12,0.0310285090,1
9,13,0.0139171340,94
9,14,0.0307312140,78
9,15,0.0159972670,68
9,16,0.0231371570,73
9,17,0.0295589960,73
9,18,0.0237050050,1
9,19,0.0127838240,88
9,20,0.0124788440,67
9,21,0.0202547170,63
9,22,0.0156198080,4
9,23,0.0306023310,21
9,24,0.0285527770,20
9,25,0.0178904150,18
9,26,0.0163980181,3
9,27,0.0299814430,5
9,28,0.0333599090,21
9,29,0.0292239310,45
9,30,0.0305129460,39
9,31,0.0204148680,51
9,32,0.0195662560,48
9,33,0.0191391820,73
9,34,0.0284874930,32
9,35,0.0265690850,1
9,36,0.0223587760,3
9,37,0.0207458160,63
9,38,0.0275514120,78
9,39,0.0070069580,68
9,40,0.0156896250,31
9,41,0.0199750660,63
9,42,0.0215359911,92
9,43,0.0248628960,81
9,44,0.0239777660,79
9,45,0.0306545850,21
9,46,0.0176412390,39
9,47,0.0296406030,39
9,48,0.0213537070,63
9,49,0.0119542960,57
9,50,0.0208731910,87
9,51,0.0153623550,37
9,52,0.0286002270,78
9,53,0.0119662810,1
10,11,0.0178851110,78
10,12,0.0326985810,3
10,13,0.0144804560,77
10,14,0.0290189360,106
10,15,0.0146459400,51
10,16,0.0230051410,72
10,17,0.0303944230,72
10,18,0.0142379740,3
10,19,0.0149690550,88
10,20,0.0128648200,66
10,21,0.0195374500,53
10,22,0.0231515910,3
10,23,0.0324948550,19
10,24,0.0337227020,18
10,25,0.0216865330,17
10,26,0.0206517230,1
10,27,0.0345444310,3
10,28,0.0307906030,19
10,29,0.0333241390,41
10,30,0.0308258240,53
10,31,0.0226576140,39
10,32,0.0156727910,34
10,33,0.0228309730,72
10,34,0.0311409160,32
10,35,0.0300302630,3
10,36,0.0127736640,1
10,37,0.0213220930,46
10,38,0.0288900260,106
10,39,0.0053319060,51
10,40,0.0106358170,32
10,41,0.0216288430,46
10,42,0.0217272090,91
10,43,0.0248779410,68
10,44,0.0231657690,87
10,45,0.0329560670,19
10,46,0.0178260130,53
10,47,0.0301079300,53
10,48,0.0238963530,63
10,49,0.0118665970,51
10,50,0.0209894560,85
10,51,0.0148847710,33
10,52,0.0297209200,106
10,53,0.0101235000,2
11,12,0.0208053670,85
11,13,0.0094422650,40
11,14,0.0211253350,38
11,15,0.0087370510,40
11,16,0.0164454660,28
11,17,0.0216490600,43
11,18,0.0194760240,97
11,19,0.0125166670,1
11,20,0.0099007040,25
11,21,0.0136211920,18
11,22,0.0142862150,17
11,23,0.0222214760,30
11,24,0.0230119070,27
11,25,0.0121562830,18
11,26,0.0145838290,35
11,27,0.0221991890,38
11,28,0.0221418290,32
11,29,0.0222131370,22
11,30,0.0221642030,19
11,31,0.0182818350,29
11,32,0.0126718360,36
11,33,0.0170162000,26
11,34,0.0222725310,43
11,35,0.0176484750,72
11,36,0.0195828900,97
11,37,0.0164381050,25
11,38,0.0231416080,38
11,39,0.0039433630,40
11,40,0.0113899680,43
11,41,0.0141941070,25
11,42,0.0166356870,18
11,43,0.0180844620,18
11,44,0.0170397590,24
11,45,0.0233755310,32
11,46,0.0174877000,19
11,47,0.0223953670,19
11,48,0.0165046130,27
11,49,0.0103997840,1
11,50,0.0162755890,25
11,51,0.0110925830,8
11,52,0.0227493370,38
11,53,0.0099723980,62
12,13,0.0153336300,98
12,14,0.0310445130,86
12,15,0.0163681000,70
12,16,0.0243540400,81
12,17,0.0319959770,73
12,18,0.0274827590,2
12,19,0.0142623420,92
12,20,0.0144380190,75
12,21,0.0217053180,67
12,22,0.0193974450,4
12,23,0.0337758490,21
12,24,0.0355930780,20
12,25,0.0203329820,18
12,26,0.0211803760,3
12,27,0.0376081230,5
12,28,0.0350890110,21
12,29,0.0344826910,45
12,30,0.0333011860,43
12,31,0.0237921470,53
12,32,0.0221696990,49
12,33,0.0235077430,81
12,34,0.0358667490,33
12,35,0.0325037731,1
12,36,0.0306734760,3
12,37,0.0230552940,64
12,38,0.0331982300,86
12,39,0.0075214610,70
12,40,0.0177812460,32
12,41,0.0223176820,64
12,42,0.0288329750,96
12,43,0.0278172620,85
12,44,0.0274282480,87
12,45,0.0334007500,21
12,46,0.0194048900,43
12,47,0.0326175130,43
12,48,0.0260381490,63
12,49,0.0127245330,61
12,50,0.0234159880,95
12,51,0.0175191890,37
12,52,0.0341453510,86
12,53,0.0127840850,17
13,14,0.0274665440,98
13,15,0.0182220560,1
13,16,0.0200718890,40
13,17,0.0287567710,51
13,18,0.0276035950,102
13,19,0.0169251520,57
13,20,0.0144839830,37
13,21,0.0177601450,1
13,22,0.0161017930,23
13,23,0.0299161690,38
13,24,0.0292079520,33
13,25,0.0136106990,21
13,26,0.0194356720,33
13,27,0.0307661040,38
13,28,0.0304013080,39
13,29,0.0312721660,27
13,30,0.0279763080,49
13,31,0.0167112800,24
13,32,0.0180320770,52
13,33,0.0197219989,40
13,34,0.0289558300,45
13,35,0.0209051760,79
13,36,0.0275325710,102
13,37,0.0203307610,22
13,38,0.0274251440,98
13,39,0.0068334270,40
13,40,0.0153719781,45
13,41,0.0208265560,22
13,42,0.0207374770,61
13,43,0.0206085950,25
13,44,0.0228043360,57
13,45,0.0277204740,39
13,46,0.0132833080,49
13,47,0.0261140961,49
13,48,0.0199729950,34
13,49,0.0118573900,26
13,50,0.0210195890,52
13,51,0.0156255020,15
13,52,0.0266219350,98
13,53,0.0139143780,69
14,15,0.0194637480,70
14,16,0.0264434710,44
14,17,0.0372632910,66
14,18,0.0323999460,118
14,19,0.0144933510,2
14,20,0.0144753440,38
14,21,0.0240530150,56
14,22,0.0317990360,2
14,23,0.0381666350,28
14,24,0.0386049440,28
14,25,0.0179147000,28
14,26,0.0238400100,52
14,27,0.0379926460,52
14,28,0.0376682070,30
14,29,0.0366034330,40
14,30,0.0182201180,2
14,31,0.0271383860,56
14,32,0.0131578030,64
14,33,0.0270158080,40
14,34,0.0411875440,62
14,35,0.0311195490,66
14,36,0.0343653120,118
14,37,0.0230261510,48
14,38,0.0186905049,1
14,39,0.0077085340,70
14,40,0.0117122100,62
14,41,0.0250770320,48
14,42,0.0270663530,20
14,43,0.0304123250,66
14,44,0.0298571120,2
14,45,0.0381363640,30
14,46,0.0000112800,2
14,47,0.0185497320,2
14,48,0.0258333790,42
14,49,0.0199760170,56
14,50,0.0262293790,38
14,51,0.0175693730,20
14,52,0.0195519620,1
14,53,0.0116759060,66
15,16,0.0133570320,30
15,17,0.0197373810,35
15,18,0.0177866940,70
15,19,0.0078639990,41
15,20,0.0078516530,27
15,21,0.0139716220,27
15,22,0.0108226930,17
15,23,0.0191676400,28
15,24,0.0212986260,23
15,25,0.0081680370,15
15,26,0.0154475270,21
15,27,0.0196003680,26
15,28,0.0216987380,27
15,29,0.0216763890,21
15,30,0.0187159520,35
15,31,0.0180101600,4
15,32,0.0134392200,46
15,33,0.0135051370,30
15,34,0.0222954330,33
15,35,0.0146434040,51
15,36,0.0178462080,70
15,37,0.0154950240,19
15,38,0.0211040670,70
15,39,0.0074642240,1
15,40,0.0108317890,33
15,41,0.0153039380,19
15,42,0.0136850390,43
15,43,0.0183063910,38
15,44,0.0146121430,41
15,45,0.0196932130,27
15,46,0.0077258760,35
15,47,0.0180746750,35
15,48,0.0131816050,24
15,49,0.0094761990,26
15,50,0.0138514200,38
15,51,0.0097947230,15
15,52,0.0187722820,70
15,53,0.0097703350,49
16,17,0.0245864210,24
16,18,0.0213938670,87
16,19,0.0100256940,26
16,20,0.0049569460,24
16,21,0.0149483960,28
16,22,0.0139608380,15
16,23,0.0244611050,33
16,24,0.0265323570,31
16,25,0.0128089050,24
16,26,0.0160900960,29
16,27,0.0240072060,31
16,28,0.0236161700,37
16,29,0.0246018081,24
16,30,0.0278430490,22
16,31,0.0153111730,25
16,32,0.0127215500,34
16,33,0.0059936750,1
16,34,0.0249249780,39
16,35,0.0179775710,69
16,36,0.0256459790,87
16,37,0.0141224430,21
16,38,0.0244012530,44
16,39,0.0045057090,30
16,40,0.0111779050,39
16,41,0.0142978650,21
16,42,0.0164693490,27
16,43,0.0184094710,30
16,44,0.0217640020,34
16,45,0.0236642890,37
16,46,0.0154685550,22
16,47,0.0232436350,22
16,48,0.0182522190,1
16,49,0.0078238940,25
16,50,0.0192966890,25
16,51,0.0163521480,2
16,52,0.0233538070,44
16,53,0.0122456800,58
17,18,0.0240009360,87
17,19,0.0119521550,41
17,20,0.0119112280,47
17,21,0.0176482020,43
17,22,0.0174705930,15
17,23,0.0290474501,17
17,24,0.0288288130,15
17,25,0.0141120320,2
17,26,0.0206207300,29
17,27,0.0292524150,31
17,28,0.0307476630,15
17,29,0.0290323480,3
17,30,0.0277574340,33
17,31,0.0178459600,29
17,32,0.0146456930,40
17,33,0.0125832950,47
17,34,0.0315084340,45
17,35,0.0253617430,55
17,36,0.0272826020,87
17,37,0.0164257560,26
17,38,0.0262352480,66
17,39,0.0040830400,35
17,40,0.0126901980,45
17,41,0.0161827250,26
17,42,0.0200275510,43
17,43,0.0194844810,46
17,44,0.0237688670,57
17,45,0.0288929160,15
17,46,0.0182151370,33
17,47,0.0278862000,33
17,48,0.0068018410,1
17,49,0.0094118860,39
17,50,0.0198715350,49
17,51,0.0180746590,3
17,52,0.0285848400,66
17,53,0.0121164230,58
18,19,0.0162502540,108
18,20,0.0152601090,81
18,21,0.0233243740,69
18,22,0.0278049710,4
18,23,0.0402044190,21
18,24,0.0391490810,20
18,25,0.0253919020,18
18,26,0.0175467590,3
18,27,0.0396309580,5
18,28,0.0421030240,21
18,29,0.0383890890,51
18,30,0.0371806200,59
18,31,0.0270241750,53
18,32,0.0214679950,49
18,33,0.0263276410,87
18,34,0.0390962610,33
18,35,0.0336740970,2
18,36,0.0239262770,1
18,37,0.0235358760,64
18,38,0.0352597230,118
18,39,0.0071422930,70
18,40,0.0173492870,32
18,41,0.0248785410,64
18,42,0.0257791130,112
18,43,0.0297640960,89
18,44,0.0279770190,103
18,45,0.0391067330,21
18,46,0.0203506690,59
18,47,0.0340501710,59
18,48,0.0288145600,77
18,49,0.0144577580,65
18,50,0.0254442000,105
18,51,0.0176029540,43
18,52,0.0346597060,118
18,53,0.0108742500,2
19,20,0.0101369730,23
19,21,0.0145834350,32
19,22,0.0132229271,18
19,23,0.0248857090,31
19,24,0.0236463980,28
19,25,0.0132696480,18
19,26,0.0151551490,40
19,27,0.0255760910,43
19,28,0.0246108350,33
19,29,0.0238844960,24
19,30,0.0236841420,1
19,31,0.0166486160,32
19,32,0.0130826550,38
19,33,0.0183880930,24
19,34,0.0237315550,48
19,35,0.0196478230,79
19,36,0.0222711390,108
19,37,0.0136705720,27
19,38,0.0232904590,2
19,39,0.0034213760,41
19,40,0.0132921350,48
19,41,0.0134859050,27
19,42,0.0154199090,1
19,43,0.0212821420,37
19,44,0.0194302870,15
19,45,0.0255049500,33
19,46,0.0173054080,1
19,47,0.0253051310,1
19,48,0.0174151470,25
19,49,0.0099815900,32
19,50,0.0151123340,23
19,51,0.0103248160,10
19,52,0.0228409880,2
19,53,0.0099884630,68
20,21,0.0125681250,27
20,22,0.0116155650,15
20,23,0.0231337610,33
20,24,0.0214893270,31
20,25,0.0110550600,24
20,26,0.0138178850,29
20,27,0.0210604610,31
20,28,0.0211443940,37
20,29,0.0223794980,24
20,30,0.0221520870,19
20,31,0.0135251550,22
20,32,0.0114255170,28
20,33,0.0171431730,1
20,34,0.0213066570,33
20,35,0.0179420500,69
20,36,0.0188545090,81
20,37,0.0128358410,18
20,38,0.0202512400,38
20,39,0.0027196610,27
20,40,0.0094251130,33
20,41,0.0120939890,18
20,42,0.0142103760,23
20,43,0.0136728210,28
20,44,0.0169184180,19
20,45,0.0223966910,37
20,46,0.0142992940,19
20,47,0.0207559000,19
20,48,0.0158081100,24
20,49,0.0066790240,24
20,50,0.0143343760,1
20,51,0.0154576960,1
20,52,0.0251669220,38
20,53,0.0085202790,52
21,22,0.0113538930,14
21,23,0.0195499090,27
21,24,0.0188162430,24
21,25,0.0088980440,19
21,26,0.0125616820,22
21,27,0.0208952820,25
21,28,0.0194668070,30
21,29,0.0196883120,19
21,30,0.0184710030,28
21,31,0.0104354140,13
21,32,0.0115816290,32
21,33,0.0126779550,28
21,34,0.0194580810,30
21,35,0.0137701010,54
21,36,0.0194056300,69
21,37,0.0144554600,15
21,38,0.0207549820,56
21,39,0.0043445890,27
21,40,0.0098927520,30
21,41,0.0132247080,15
21,42,0.0139107920,36
21,43,0.0145453480,1
21,44,0.0148823360,34
21,45,0.0197718210,30
21,46,0.0101198700,28
21,47,0.0182982460,28
21,48,0.0116165210,28
21,49,0.0073106630,15
21,50,0.0136549520,31
21,51,0.0173197530,1
21,52,0.0186620500,56
21,53,0.0086641230,47
22,23,0.0036131770,1
22,24,0.0034755850,1
22,25,0.0030177330,1
22,26,0.0036199189,1
22,27,0.0035888870,1
22,28,0.0036025610,2
22,29,0.0034950080,10
22,30,0.0036752430,1
22,31,0.0024429280,13
22,32,0.0052760320,2
22,33,0.0026550600,15
22,34,0.0034178870,1
22,35,0.0034989050,4
22,36,0.0036001001,4
22,37,0.0025725390,16
22,38,0.0034016800,2
22,39,0.0010544070,17
22,40,0.0035223680,1
22,41,0.0025296010,16
22,42,0.0023376240,19
22,43,0.0029093490,19
22,44,0.0032081590,13
22,45,0.0035749030,2
22,46,0.0024072440,1
22,47,0.0039128830,1
22,48,0.0053417890,14
22,49,0.0015713970,13
22,50,0.0022742100,20
22,51,0.0015673470,10
22,52,0.0034332210,2
22,53,0.0034151130,3
23,24,0.0048129890,1
23,25,0.0032626260,2
23,26,0.0096396480,2
23,27,0.0129891170,2
23,28,0.0139537380,2
23,29,0.0119578730,11
23,30,0.0115094940,14
23,31,0.0077675490,22
23,32,0.0058322100,18
23,33,0.0081016860,33
23,34,0.0116746230,17
23,35,0.0123051450,5
23,36,0.0112423200,21
23,37,0.0085888070,25
23,38,0.0114219350,28
23,39,0.0027362800,28
23,40,0.0058913850,17
23,41,0.0099905549,25
23,42,0.0083589570,32
23,43,0.0090276530,33
23,44,0.0095022400,34
23,45,0.0121397310,3
23,46,0.0080811440,14
23,47,0.0113220530,14
23,48,0.0088995730,15
23,49,0.0036206470,24
23,50,0.0087931200,39
23,51,0.0084895670,11
23,52,0.0120149660,28
23,53,0.0060206950,19
24,25,0.0031205490,1
24,26,0.0094037230,2
24,27,0.0106407170,2
24,28,0.0113693460,1
24,29,0.0107413330,10
24,30,0.0104086930,14
24,31,0.0072283940,18
24,32,0.0051769870,18
24,33,0.0072759090,31
24,34,0.0110633270,17
24,35,0.0092877820,4
24,36,0.0106485740,20
24,37,0.0070194540,20
24,38,0.0108862860,28
24,39,0.0017563180,23
24,40,0.0050044040,17
24,41,0.0071443790,20
24,42,0.0074248760,29
24,43,0.0073521280,29
24,44,0.0078570500,32
24,45,0.0109964930,2
24,46,0.0059769490,14
24,47,0.0102297250,14
24,48,0.0076620860,14
24,49,0.0030650580,22
24,50,0.0074542930,36
24,51,0.0082048790,10
24,52,0.0103293320,28
24,53,0.0056500040,18
25,26,0.0063679360,1
25,27,0.0094788970,2
25,28,0.0081235780,1
25,29,0.0083972750,1
25,30,0.0078955230,14
25,31,0.0046317060,12
25,32,0.0024330890,18
25,33,0.0070710330,24
25,34,0.0089078210,17
25,35,0.0063522420,1
25,36,0.0076547190,18
25,37,0.0045245970,12
25,38,0.0075621760,28
25,39,0.0011779440,15
25,40,0.0026180280,17
25,41,0.0046020410,12
25,42,0.0056833540,19
25,43,0.0046358100,20
25,44,0.0058233390,26
25,45,0.0079699510,1
25,46,0.0046070230,14
25,47,0.0080458430,14
25,48,0.0062078980,1
25,49,0.0019016650,16
25,50,0.0057321630,25
25,51,0.0075626830,1
25,52,0.0076067170,28
25,53,0.0030199310,17
26,27,0.0109730840,1
26,28,0.0111009830,2
26,29,0.0112289090,16
26,30,0.0101872670,26
26,31,0.0077414940,16
26,32,0.0052509220,17
26,33,0.0080371390,29
26,34,0.0110237920,16
26,35,0.0109207890,3
26,36,0.0112681110,3
26,37,0.0067635640,19
26,38,0.0099526330,52
26,39,0.0016611679,21
26,40,0.0050752320,16
26,41,0.0067020360,19
26,42,0.0074154770,41
26,43,0.0087911220,29
26,44,0.0096761380,40
26,45,0.0117513030,2
26,46,0.0058430100,26
26,47,0.0117757870,26
