source,target,minimalpaths_time (second),length
5,14,0.4619459410,1094
5,15,0.5184032610,2150
5,16,0.4847520570,672
5,17,0.6145611660,868
5,18,0.7557410710,513
5,19,0.7270606610,691
5,20,0.9286751590,1783
5,21,0.7431135730,1
5,22,0.6839401910,1
5,23,0.6438190880,310
5,24,0.1465078840,698
5,25,0.7812707980,1
5,26,0.4788661520,1261
5,27,0.5077666630,1782
5,28,0.3302306160,375
5,29,0.5538091110,872
5,30,0.4734495430,900
5,31,0.5824398480,878
5,32,0.7836585850,1
5,33,0.6486916320,782
5,34,0.3347414500,1135
5,35,0.6054149180,1189
5,36,0.9253505130,1385
5,37,0.3371138760,743
5,38,0.3679782710,1155
5,39,0.6148210260,1257
5,40,0.9282767600,1425
5,41,0.9158470880,1135
5,42,0.6735228670,597
5,43,0.4457762840,1414
5,44,0.5733993740,498
5,45,0.4926433210,383
5,46,0.5627226900,791
5,47,0.7952240600,687
5,48,0.3648477270,1127
5,49,0.4360348010,540
6,7,1.0429740900,1
6,8,1.1610710970,1435
6,9,0.9104108090,1995
6,10,0.6379138250,1717
6,11,1.0434201800,2004
6,12,1.1833902560,2094
6,13,0.9545466250,891
6,14,0.7830931470,2106
6,15,1.0374248460,2699
6,16,0.7164533040,1534
6,17,1.0133861890,1707
6,18,1.1728716650,951
6,19,1.1515009790,1273
6,20,1.5031300750,2872
6,21,1.0077032880,1391
6,22,1.0383096980,1
6,23,1.0358746500,676
6,24,0.2362311140,1427
6,25,0.9079049410,852
6,26,0.7618766210,2290
6,27,0.9713054860,2699
6,28,0.6079781740,909
6,29,1.0052126430,1748
6,30,0.7782107950,1784
6,31,0.8500412550,1064
6,32,1.0025665680,1347
6,33,1.0857430900,1549
6,34,0.5203668970,2036
6,35,0.9778776470,2059
6,36,1.5039811480,1875
6,37,0.5275462560,1484
6,38,1.0009146070,1
6,39,1.2038217240,859
6,40,1.5206716830,2515
6,41,1.4803096050,2036
6,42,1.0526339690,1239
6,43,0.7779950110,2331
6,44,1.0371467850,913
6,45,0.7550401170,851
6,46,0.8739495710,1642
6,47,1.2872520730,1437
6,48,0.8632107500,1875
6,49,0.8204100010,724
7,8,1.7765152750,2316
7,9,1.3933672500,2691
7,10,1.0180470300,2087
7,11,1.6067712060,3242
7,12,1.7662571440,2966
7,13,1.4397054680,1642
7,14,1.2421634980,2527
7,15,1.0218686190,1
7,16,1.1095655640,1954
7,17,1.5390767640,2312
7,18,1.7953138730,1339
7,19,1.7284110790,1680
7,20,2.2528544480,4008
7,21,1.4110019320,1391
7,22,1.2999939350,1621
7,23,1.5405121380,894
7,24,0.3696951200,1929
7,25,1.3904464090,1217
7,26,1.1906751380,3369
7,27,1.0029684710,2699
7,28,0.9421848100,1080
7,29,1.4876530300,2430
7,30,1.1724174170,2507
7,31,1.3634904870,1632
7,32,1.5884084210,2311
7,33,1.6615071010,2167
7,34,0.7886948160,3072
7,35,1.3535718940,2713
7,36,2.2775709010,3004
7,37,0.8451511850,2250
7,38,1.2378548670,1962
7,39,1.3780337360,2154
7,40,2.2884504520,3783
7,41,2.2758843540,3072
7,42,1.5894798750,1639
7,43,1.1602704800,2331
7,44,1.5383556450,1118
7,45,1.1777032800,1174
7,46,1.3119536590,2159
7,47,1.9210712220,2024
7,48,1.0702344260,2769
7,49,1.2853460980,1130
8,9,1.5414339110,2768
8,10,0.9394444350,903
8,11,1.5899885220,1
8,12,1.9363190240,1774
8,13,2.0935246380,1
8,14,1.2486857060,1147
8,15,1.4938084680,2585
8,16,1.1924108120,1340
8,17,1.8016148700,3453
8,18,1.7762264620,2148
8,19,1.9366332560,1676
8,20,2.5268008380,3184
8,21,1.5315635430,1262
8,22,1.1127341909,742
8,23,1.7190278480,1152
8,24,0.4903751470,2767
8,25,1.8342711000,787
8,26,1.4087993880,8108
8,27,1.4575529890,2491
8,28,0.9740983960,716
8,29,1.6220025720,1511
8,30,1.3866997170,4846
8,31,1.2386450780,3
8,32,1.2588809250,2102
8,33,1.8523241370,3210
8,34,1.0349620100,8050
8,35,1.3597852770,1211
8,36,2.5449119290,1756
8,37,1.7519705440,4178
8,38,1.2072681090,1335
8,39,1.4597591480,1008
8,40,2.4283889810,8973
8,41,2.3574897280,8050
8,42,1.7118012730,2358
8,43,0.9357879830,2352
8,44,1.6718007290,612
8,45,1.3354906260,2163
8,46,1.4557668780,1494
8,47,2.2167131110,4431
8,48,1.0706046830,1512
8,49,1.4501303150,3294
9,10,0.9235188520,1608
9,11,1.5139674960,1737
9,12,1.7173736260,3205
9,13,1.3037723620,801
9,14,1.1475451240,2308
9,15,1.3850865370,3009
9,16,1.3880659820,1
9,17,1.6071009540,4657
9,18,1.7873806790,1644
9,19,1.7322268100,1844
9,20,2.2120100420,2255
9,21,1.3667477570,1276
9,22,1.0596608430,1136
9,23,1.5971083650,1
9,24,0.7750334440,2190
9,25,1.4754107640,1009
9,26,1.2998320390,3915
9,27,1.3361725790,2454
9,28,1.1911113500,1545
9,29,1.4544658970,3104
9,30,1.2556158170,4540
9,31,1.1235632260,1320
9,32,1.3700567680,1279
9,33,1.5021075760,1
9,34,0.9095796880,3282
9,35,1.3302563920,1717
9,36,2.1961038540,2963
9,37,0.8007208090,1880
9,38,1.0361874640,2260
9,39,1.3587664020,1909
9,40,2.1735670320,5015
9,41,2.1537159710,3282
9,42,1.4215593230,1822
9,43,0.8472598770,1954
9,44,1.3741467290,1485
9,45,1.3612683780,2574
9,46,1.1920981730,3123
9,47,1.9207235349,4372
9,48,0.8900595980,2582
9,49,1.0425907650,1568
10,11,0.7577832350,912
10,12,1.0747505820,1442
10,13,0.7501972380,466
10,14,0.9165272450,1
10,15,0.7470480770,2367
10,16,0.5513944720,1549
10,17,0.7555410910,1619
10,18,0.9573748400,778
10,19,0.9955902440,1219
10,20,1.1912186290,1260
10,21,0.6553029130,1102
10,22,0.5612154310,1252
10,23,0.8016801180,670
10,24,0.2170636450,1259
10,25,0.9251920260,1
10,26,0.6332123060,1576
10,27,0.7367655980,1781
10,28,0.5231572789,1037
10,29,0.8659056500,1788
10,30,0.6125237320,1496
10,31,0.5739372270,565
10,32,0.6794126590,709
10,33,0.8351060370,1278
10,34,0.4487127270,1236
10,35,0.8650694450,1
10,36,1.1713314940,2451
10,37,0.4010024970,726
10,38,0.5089663710,1905
10,39,0.8422476390,1764
10,40,1.1860675630,1629
10,41,1.1745999270,1236
10,42,0.8060646401,1031
10,43,0.4443962690,1083
10,44,0.8991381630,1
10,45,0.6461955170,665
10,46,0.6410517440,1652
10,47,1.0050297960,1102
10,48,0.4889422270,1941
10,49,0.5629456730,479
11,12,1.4454243030,1753
11,13,1.7015203580,1
11,14,0.9715400780,1187
11,15,1.1595399910,3604
11,16,0.8606961550,845
11,17,1.3064365870,1966
11,18,1.3328013860,1395
11,19,1.4104279220,1191
11,20,1.8626823740,3469
11,21,1.2215648380,2053
11,22,0.9135311880,1210
11,23,1.2657152420,654
11,24,0.3090022129,1560
11,25,1.2398147710,859
11,26,1.0005829140,4503
11,27,1.1474602940,3559
11,28,0.7085769080,424
11,29,1.2412162080,1328
11,30,1.0222943070,2602
11,31,1.1890335010,1
11,32,1.1567167220,2100
11,33,1.3490566960,1824
11,34,0.6915683729,4393
11,35,1.0655935670,1335
11,36,1.9098463470,1947
11,37,0.8624942310,3171
11,38,0.8809044700,1736
11,39,1.1355741430,1366
11,40,1.8210685330,5317
11,41,1.8043550590,4393
11,42,1.3189095010,1318
11,43,1.0029217230,3469
11,44,1.2831459060,516
11,45,0.9101122660,1041
11,46,1.0987742800,1135
11,47,1.6466002880,2137
11,48,0.8168407040,1580
11,49,1.0581999240,2078
12,13,1.2097934430,666
12,14,0.9312397700,1
12,15,1.2283871570,3324
12,16,0.8969415850,2811
12,17,1.3711659150,2985
12,18,1.5026406580,1557
12,19,1.3112111740,2461
12,20,2.0373623580,2554
12,21,1.3233779480,1305
12,22,1.0116635990,1361
12,23,1.3606986360,1190
12,24,0.4214098720,2245
12,25,1.1900483960,1282
12,26,1.0613600090,2940
12,27,1.2075299120,2774
12,28,1.1744033480,1312
12,29,1.0951635240,1
12,30,1.0310601320,2846
12,31,1.0558429660,1109
12,32,1.3307746690,1194
12,33,1.5204442290,2084
12,34,0.7239342270,2451
12,35,1.3241156400,2478
12,36,2.0020919430,2138
12,37,0.7090329270,1630
12,38,0.9205819100,2138
12,39,1.2189909130,2341
12,40,2.0071141600,3274
12,41,2.0028212820,2451
12,42,1.3640719910,2065
12,43,0.7932693210,2226
12,44,1.3215915970,1677
12,45,1.1163541769,1443
12,46,1.2432210490,1708
12,47,1.7416231600,2369
12,48,1.0013050200,816
12,49,1.1125742960,834
13,14,0.4970488880,521
13,15,0.5732679240,1873
13,16,0.5125985440,512
13,17,0.6155806810,663
13,18,0.9186866760,486
13,19,0.7607599000,447
13,20,0.9089344640,2413
13,21,0.5648034789,1102
13,22,0.4519581130,592
13,23,0.6182204850,341
13,24,0.1029903680,662
13,25,0.9106484750,1
13,26,0.4338972940,1936
13,27,0.5543360230,1854
13,28,0.3079138110,213
13,29,0.5316454480,498
13,30,0.4184552570,1299
13,31,0.5970819530,1
13,32,0.5979659960,1401
13,33,0.6101761920,903
13,34,0.2891007820,1936
13,35,0.4640847720,587
13,36,0.9246187730,742
13,37,0.5403544970,1920
13,38,0.4177800030,681
13,39,0.5074858500,546
13,40,0.9261438450,1939
13,41,0.9065746900,1936
13,42,0.6360529280,572
13,43,0.4582788290,1834
13,44,0.5446908400,270
13,45,0.4852568760,644
13,46,0.5211777350,451
13,47,0.7460329130,1284
13,48,0.3651320400,557
13,49,0.7434816620,1
14,15,0.9232099560,2728
14,16,0.7186397860,2066
14,17,1.0127940700,2233
14,18,1.1594205080,1218
14,19,1.0765142320,1902
14,20,1.5308425520,1862
14,21,0.9833340280,1060
14,22,0.8140561640,1411
14,23,1.0537489290,814
14,24,0.3121678400,1738
14,25,0.9922510680,946
14,26,0.8003941950,2160
14,27,0.9160878140,2153
14,28,0.6842841260,1313
14,29,1.0568437370,1720
14,30,0.7761256780,2082
14,31,0.7667367940,725
14,32,0.9843852380,767
14,33,1.1134954070,1656
14,34,0.5535478960,1772
14,35,1.1273807630,2361
14,36,1.5203680080,1915
14,37,0.5378555240,1142
14,38,0.8337032040,1915
14,39,1.0432653830,2459
14,40,1.5088497540,2341
14,41,1.4979149550,1772
14,42,1.0009884790,1558
14,43,0.5958801580,1597
14,44,1.0033548960,1146
14,45,0.8389678790,1024
14,46,0.9015858190,1708
14,47,1.3051999900,1661
14,48,0.7335545030,1
14,49,0.7832364370,600
15,16,1.2666634819,2120
15,17,1.7506172450,2612
15,18,2.0299998910,1509
15,19,1.9270031700,1871
15,20,2.6013939920,4324
15,21,1.6169092100,1391
15,22,1.3062927110,2095
15,23,1.7933305830,977
15,24,0.4293086940,2184
15,25,1.5526293110,1468
15,26,1.3178692790,3801
15,27,1.0470896590,1
15,28,1.0179276310,1147
15,29,1.7306424540,2709
15,30,1.3272553680,2836
15,31,1.5201468930,1790
15,32,1.8186001980,2627
15,33,1.8731392640,2477
15,34,0.8888973220,3479
15,35,1.5846690590,3059
15,36,2.6297440270,3510
15,37,0.9626636200,2559
15,38,1.2434398460,2468
15,39,1.6956763150,2154
15,40,2.5863901070,4286
15,41,2.5544932070,3479
15,42,1.8557076460,1827
15,43,1.3097083630,2331
15,44,1.7724064470,1226
15,45,1.3467000640,1332
15,46,1.4994237080,2373
15,47,2.1893551020,2291
15,48,1.1054394820,3108
15,49,1.4422383360,1254
16,17,1.0710423880,3280
16,18,1.3727244860,1
16,19,1.2515574660,1
16,20,1.5181884580,1400
16,21,0.8971304650,836
16,22,0.7028794890,803
16,23,1.0973782020,755
16,24,0.4533504230,2191
16,25,1.0280307510,698
16,26,0.8190278000,2420
16,27,0.9363782820,1672
16,28,1.0075938450,1
16,29,1.0879810280,2449
16,30,0.8117245140,2794
16,31,0.7375521870,619
16,32,0.9282694530,761
16,33,1.2412350130,2190
16,34,0.5435138480,1982
16,35,0.8329994370,1447
16,36,1.5110481320,2351
16,37,0.5009332960,1160
16,38,0.7789719280,1778
16,39,0.9097304450,1409
16,40,1.4860459430,2992
16,41,1.4722220500,1982
16,42,0.9020733260,1823
16,43,0.5556313430,1238
16,44,1.1257743230,841
16,45,0.8579605790,1655
16,46,0.8142023100,2196
16,47,1.2973691430,2682
16,48,0.6721098530,2100
16,49,0.7846203810,923
17,18,1.5878588320,1845
17,19,1.6419341620,2884
17,20,2.1897904060,2114
17,21,1.3082304390,1170
17,22,1.0040670050,954
17,23,1.5337024990,2588
17,24,1.0551256081,1
17,25,1.4341279891,1034
17,26,1.6159999030,2471
17,27,1.3078537020,2159
17,28,0.8501515510,2223
17,29,1.3305219010,2903
17,30,1.1564414290,1
17,31,1.0863749290,1585
17,32,1.3196841560,1294
17,33,1.8734552560,3614
17,34,1.0837240380,2474
17,35,1.2626656160,2032
17,36,2.1757726810,2851
17,37,0.8467155330,1780
17,38,0.9930952160,2021
17,39,1.3070901320,1603
17,40,2.1118021810,4251
17,41,2.1050355900,2474
17,42,1.6467841580,3072
17,43,0.7855112840,1767
17,44,1.4127645970,1479
17,45,1.3456402670,2
17,46,1.3175993980,3096
17,47,1.7704719070,2569
17,48,0.8561544580,2682
17,49,0.9828445100,1487
18,19,1.0044820090,1
18,20,1.1232696690,1252
18,21,0.6560162820,644
18,22,0.4979054980,578
18,23,0.7011265610,811
18,24,0.2838348810,1684
18,25,0.8269458640,1
18,26,0.5802032190,1470
18,27,0.6645535700,1236
18,28,0.4474862790,586
18,29,0.6865931480,1320
18,30,0.5479041090,1737
18,31,0.5481487060,1013
18,32,0.6492222260,736
18,33,0.9972027710,2246
18,34,0.3461338470,1150
18,35,0.6398990580,883
18,36,1.1002767480,1497
18,37,0.3545780290,828
18,38,0.5119005660,1107
18,39,0.6804660960,899
18,40,1.1234604150,1618
18,41,1.1218541640,1150
18,42,0.6907533220,1404
18,43,0.3804621490,1006
18,44,0.7360521490,582
18,45,0.6678733189,895
18,46,0.5790627970,1215
18,47,0.9035320610,1096
18,48,0.4655892820,1303
18,49,0.7648442870,1
19,20,1.4394145390,1240
19,21,0.8272325640,783
19,22,0.6512869860,809
19,23,0.9160422180,857
19,24,0.3809431830,2086
19,25,1.1753454320,1
19,26,0.7680548840,2388
19,27,0.8903374620,1448
19,28,0.6647193890,563
19,29,0.8285316720,1879
19,30,0.7673890910,2486
19,31,0.6748206920,825
19,32,0.8101640420,716
19,33,1.2569465210,2513
19,34,0.5623871860,1876
19,35,0.7523959770,1472
19,36,1.4364772260,2063
19,37,0.5481726380,1019
19,38,0.6487450360,1508
19,39,0.8343596360,1241
19,40,1.4297218040,2607
19,41,1.4241868550,1876
19,42,0.9200278870,1631
19,43,0.5125538390,1028
19,44,1.1581912570,1
19,45,0.8141436360,1246
19,46,0.7648237760,1656
19,47,1.2472671110,2080
19,48,0.5594666240,1802
19,49,0.6211194680,831
20,21,1.5470909740,2506
20,22,1.1305356930,2096
20,23,1.5224038960,750
20,24,0.3470096590,1757
20,25,1.3171576790,1147
20,26,1.1495607970,3885
20,27,1.5251370360,3490
20,28,0.8334014740,729
20,29,1.4456389870,1946
20,30,1.1340653930,2545
20,31,1.4924968350,1700
20,32,1.6708212940,2
20,33,1.6027458640,2067
20,34,0.7461847510,3752
20,35,1.3196437040,2013
20,36,2.2505892040,2848
20,37,0.9032492200,2776
20,38,1.0116609200,2494
20,39,1.3347944510,2024
20,40,2.1841351600,4587
20,41,2.1864704150,3752
20,42,1.5574285090,1448
20,43,1.0611714510,1
20,44,1.5063504510,778
20,45,1.1414758690,1146
20,46,1.2801663300,1587
20,47,1.8624663420,2094
20,48,0.9120683290,2392
20,49,1.2602021320,1519
21,22,0.7434063330,1
21,23,0.7378590060,403
21,24,0.1803193370,987
21,25,0.6819778640,714
21,26,0.5480147780,1755
21,27,0.8964802590,1
21,28,0.4275108310,452
21,29,0.7255779030,1091
21,30,0.5486352630,1286
21,31,0.6533374030,1255
21,32,0.8568372400,1886
21,33,0.7807849890,1109
21,34,0.3670707460,1669
21,35,0.6655300950,1454
21,36,1.0952426140,1557
21,37,0.4054190830,1213
21,38,0.4808582680,1487
21,39,0.6710165460,1605
21,40,1.0961903470,2078
21,41,1.0848490840,1669
21,42,0.8014213271,813
21,43,0.7859212780,1
21,44,0.7237604480,566
21,45,0.5733787060,605
21,46,0.6504517690,995
21,47,0.9234978540,1026
21,48,0.4619294420,1387
21,49,0.6031578030,603
22,23,0.6157943450,387
22,24,0.1428850910,833
22,25,0.5351584740,761
22,26,0.4729657030,1431
22,27,0.6646644590,2095
22,28,0.3624001480,462
22,29,0.6114570630,1064
22,30,0.4693452620,1083
22,31,0.4784476440,731
22,32,0.7116376190,1283
22,33,0.6769895840,947
22,34,0.3195736640,1311
22,35,0.7580886780,1181
22,36,0.9361443470,1440
22,37,0.3354206320,993
22,38,0.6703743100,896
22,39,0.7241368190,1
22,40,0.9352428980,1572
22,41,0.9216691760,1311
22,42,0.6615262570,715
22,43,0.4340570100,2095
22,44,0.6375906890,650
22,45,0.4908581550,481
22,46,0.5471262750,1005
22,47,0.7896077899,828
22,48,0.4455219450,1440
22,49,0.5289501360,365
23,24,0.5988298490,1
23,25,0.5334624370,333
23,26,0.5525303750,2044
23,27,0.5004315720,797
23,28,0.5293665560,1
23,29,0.5890540610,1315
23,30,0.5173039640,2589
23,31,0.4061530740,522
23,32,0.5085464410,430
23,33,0.8286549370,2
23,34,0.4079760580,1648
23,35,0.4518434410,692
23,36,0.8116847260,945
23,37,0.3186908110,917
23,38,0.3961278710,789
23,39,0.4754031420,644
23,40,0.7987920930,2562
23,41,0.7863010830,1648
23,42,0.6462055270,1
23,43,0.2951888010,647
23,44,0.5661704350,543
23,45,0.5619007690,1858
23,46,0.5916291340,1012
23,47,0.7083398840,2620
23,48,0.3621691420,859
23,49,0.3724571060,764
24,25,1.0138948100,862
24,26,1.0479558720,2472
24,27,0.9712865540,1803
24,28,0.5106484290,1787
24,29,0.9933130310,2207
24,30,1.0957358920,2469
24,31,0.8153224750,1254
24,32,0.9815510890,1044
24,33,1.3670723040,1
24,34,0.7661391430,2472
24,35,0.9506505760,1640
24,36,1.5994683850,2272
24,37,0.6201990220,1779
24,38,0.7052159940,1683
24,39,0.9693520880,1368
24,40,1.5734706870,4248
24,41,1.5529249400,2472
24,42,1.3579618750,1
24,43,0.5793290680,1485
24,44,1.0227406120,1116
24,45,1.1872332960,1
24,46,1.0794715190,2219
24,47,1.4600044160,2568
24,48,0.6225515270,2131
24,49,0.8053033340,1486
25,26,0.4305081820,1091
25,27,0.4963014680,1146
25,28,0.2192777150,516
25,29,0.5110334900,918
25,30,0.4139159740,941
25,31,0.3988099890,541
25,32,0.6250815710,615
25,33,0.5965269420,989
25,34,0.2470629220,894
25,35,0.6647747030,905
25,36,0.8046216510,1354
25,37,0.1637796140,814
25,38,0.2792176260,1068
25,39,0.5446400290,1048
25,40,0.8226038600,1171
25,41,0.8197049130,894
25,42,0.6009825040,676
25,43,0.2081079360,1082
25,44,0.6167230630,289
25,45,0.3262337980,677
25,46,0.4708578590,686
25,47,0.6363942550,1019
25,48,0.2944700250,1210
25,49,0.6183600470,373
26,27,1.5684849390,3344
26,28,1.0556589650,1179
26,29,1.7000362400,2432
26,30,1.3854808660,1
26,31,1.4452881570,3684
26,32,1.5783343040,2346
26,33,1.9281579820,4373
26,34,1.3532193850,1
26,35,1.5122290270,2276
26,36,2.6057667720,2938
26,37,1.5151738500,2860
26,38,1.2169675540,2398
26,39,1.5590425780,2058
26,40,2.6511775920,2860
26,41,2.5951550020,2860
26,42,1.8200338010,3049
26,43,0.9519528400,3084
26,44,1.7822115700,1212
26,45,1.4270882340,1087
26,46,1.4897683390,2383
26,47,2.3125071730,2569
26,48,1.1296326010,2541
26,49,1.2712624280,1486
27,28,0.8542260260,899
27,29,1.4097752190,2212
27,30,1.0646586710,2398
27,31,1.3234103840,1745
27,32,1.4965357110,2626
27,33,1.5256711130,2063
27,34,0.7247125230,3129
27,35,1.2599186560,2449
27,36,2.1175348300,3036
27,37,0.7884001470,2289
27,38,1.0086050140,2468
27,39,1.3288435210,2154
27,40,2.1383862670,3864
27,41,2.1202155791,3129
27,42,1.5039588400,1499
27,43,1.2748347710,1
27,44,1.4350900380,975
27,45,1.0945376680,1116
27,46,1.2496591720,1883
27,47,1.8326763940,1941
27,48,0.8999720200,2634
27,49,1.2229831370,1192
28,29,0.5759556610,1
28,30,0.4133197630,1480
28,31,0.3937473640,343
28,32,0.4741349629,385
28,33,0.6147388020,1788
28,34,0.2749112140,952
28,35,0.3850774870,1124
28,36,0.7674782020,1365
28,37,0.2503945470,531
28,38,0.3547234180,1088
28,39,0.4481244220,828
28,40,0.7697176580,1474
28,41,0.7600169530,952
28,42,0.6322452690,1395
28,43,0.2879569580,659
28,44,0.6898876160,1
28,45,0.4405563250,1059
28,46,0.5807763260,1
28,47,0.6609412830,1498
28,48,0.3470103940,1339
28,49,0.3819937380,445
29,30,0.8468892240,2520
29,31,0.8338802030,893
