source,target,minimalpaths_time (second),length
4,19,0.1290437240,558
4,20,0.1370641130,644
4,21,0.1412337370,123
4,22,0.1098080630,691
4,23,0.0716912200,398
4,24,0.1065188710,1
4,25,0.0687629440,172
4,26,0.1011043490,208
4,27,0.0651723320,173
4,28,0.1536119280,1
4,29,0.1113830860,476
4,30,0.1061027850,753
4,31,0.1136206410,339
4,32,0.1087540830,286
4,33,0.0838104340,282
4,34,0.1118053230,280
5,6,0.0962086860,62
5,7,0.0963251350,515
5,8,0.0997503770,355
5,9,0.1012260300,189
5,10,0.1264254130,491
5,11,0.0969222590,251
5,12,0.1206090660,299
5,13,0.1476412700,522
5,14,0.0954778290,385
5,15,0.0914287690,581
5,16,0.0419708280,302
5,17,0.1212600390,2
5,18,0.0839417330,341
5,19,0.1009698080,550
5,20,0.1079130380,325
5,21,0.1213199090,133
5,22,0.0849574730,355
5,23,0.0657033480,486
5,24,0.0607241590,160
5,25,0.0866111030,1
5,26,0.0733577980,287
5,27,0.0695894380,1
5,28,0.1019453240,86
5,29,0.0897543010,181
5,30,0.0673926330,242
5,31,0.1263860970,449
5,32,0.0866827110,71
5,33,0.0951028290,299
5,34,0.0999398430,158
6,7,0.0331084190,127
6,8,0.0395328270,250
6,9,0.0572385760,1
6,10,0.0442481580,104
6,11,0.0421442070,126
6,12,0.0447648600,121
6,13,0.0579413700,375
6,14,0.0306056930,76
6,15,0.0164395000,69
6,16,0.0110450770,151
6,17,0.0478256170,30
6,18,0.0478865190,250
6,19,0.0418331880,129
6,20,0.0538091530,224
6,21,0.0645012070,1
6,22,0.0441417370,250
6,23,0.0167865960,128
6,24,0.0482361090,1
6,25,0.0216342770,67
6,26,0.0332221170,98
6,27,0.0202028740,67
6,28,0.0545238900,1
6,29,0.0348233140,221
6,30,0.0340157570,314
6,31,0.0389191720,97
6,32,0.0522524390,1
6,33,0.0269044970,121
6,34,0.0414031450,148
7,8,0.1079482110,442
7,9,0.1253167270,1
7,10,0.1088136960,386
7,11,0.1130917840,403
7,12,0.1057293380,303
7,13,0.1423765920,640
7,14,0.1080621700,1
7,15,0.0526700760,385
7,16,0.0346532550,156
7,17,0.1025633220,150
7,18,0.0889074240,390
7,19,0.1152544430,441
7,20,0.1068905550,274
7,21,0.1186443050,67
7,22,0.0841271990,442
7,23,0.0973961860,1
7,24,0.0631062100,248
7,25,0.0805131860,535
7,26,0.0736052940,147
7,27,0.0646473900,384
7,28,0.0912626880,198
7,29,0.0817955510,181
7,30,0.0651679810,276
7,31,0.1131321730,1
7,32,0.0818486040,100
7,33,0.0709428270,303
7,34,0.0909402100,111
8,9,0.1178742100,218
8,10,0.1438455010,400
8,11,0.1363296270,1
8,12,0.1446734960,355
8,13,0.1931695350,1
8,14,0.1034036880,227
8,15,0.0597936550,368
8,16,0.0399762080,292
8,17,0.1369526480,115
8,18,0.1280537070,691
8,19,0.1408380760,1
8,20,0.1462298960,642
8,21,0.1614134910,102
8,22,0.1468863260,1
8,23,0.0879408030,516
8,24,0.0993833520,697
8,25,0.0781681000,330
8,26,0.1004840390,231
8,27,0.0763278550,344
8,28,0.1649495000,1
8,29,0.1149655970,455
8,30,0.0953136800,711
8,31,0.1240150490,478
8,32,0.1160388670,294
8,33,0.0945362160,355
8,34,0.1268584790,257
9,10,0.0466139180,140
9,11,0.0533117590,1
9,12,0.0440162740,118
9,13,0.0599766750,220
9,14,0.0515346040,1
9,15,0.0171622999,127
9,16,0.0115915290,74
9,17,0.0418218210,57
9,18,0.0290411160,218
9,19,0.0512110630,163
9,20,0.0450824980,178
9,21,0.0528912240,45
9,22,0.0322950700,218
9,23,0.0462147930,1
9,24,0.0182461280,219
9,25,0.0266528820,227
9,26,0.0298250350,60
9,27,0.0239564590,141
9,28,0.0551181230,1
9,29,0.0338966730,103
9,30,0.0269096730,176
9,31,0.0391153620,172
9,32,0.0305235630,120
9,33,0.0287230560,118
9,34,0.0385602130,59
10,11,0.1167897800,236
10,12,0.1453235830,422
10,13,0.1786735490,596
10,14,0.1070608080,428
10,15,0.0752862740,1
10,16,0.0790142310,422
10,17,0.1254478340,78
10,18,0.1061338231,420
10,19,0.1246841919,504
10,20,0.1380228150,605
10,21,0.1517821540,172
10,22,0.0996817750,400
10,23,0.0653001850,420
10,24,0.0799146700,320
10,25,0.0900472710,392
10,26,0.0990785390,336
10,27,0.1257853520,394
10,28,0.1221348290,108
10,29,0.1168993660,369
10,30,0.0887780850,507
10,31,0.1181774480,528
10,32,0.1118028570,179
10,33,0.1101065390,1
10,34,0.1455351191,326
11,12,0.0664261480,199
11,13,0.0930127300,2
11,14,0.0535645700,222
11,15,0.0322028230,225
11,16,0.0204656200,141
11,17,0.0646893420,76
11,18,0.0650569050,374
11,19,0.0931243630,2
11,20,0.0691177050,321
11,21,0.0744251780,52
11,22,0.0693567030,1
11,23,0.0667302820,1
11,24,0.0470913520,356
11,25,0.0420422400,252
11,26,0.0487576000,119
11,27,0.0391228290,219
11,28,0.0808374240,1
11,29,0.0578189930,213
11,30,0.0457332680,340
11,31,0.0657462850,365
11,32,0.0535918810,164
11,33,0.0431047060,199
11,34,0.0629498920,118
12,13,0.1736495020,527
12,14,0.0986086530,301
12,15,0.0671583120,422
12,16,0.1195485980,1
12,17,0.1140762720,78
12,18,0.1044856190,386
12,19,0.1197064250,429
12,20,0.1326659060,790
12,21,0.1403693870,227
12,22,0.0949155200,355
12,23,0.0634978570,339
12,24,0.0792660050,371
12,25,0.0730778740,201
12,26,0.1072789040,555
12,27,0.0884119990,395
12,28,0.1129200730,112
12,29,0.1226390090,456
12,30,0.0943912410,592
12,31,0.1158001900,391
12,32,0.1058793220,227
12,33,0.1142667660,1
12,34,0.1301699150,497
13,14,0.1626177620,336
13,15,0.0988145850,545
13,16,0.0661223990,446
13,17,0.2181846770,173
13,18,0.2387039100,691
13,19,0.2338509280,516
13,20,0.2209653420,986
13,21,0.2468337660,168
13,22,0.1530273930,1
13,23,0.1431669930,714
13,24,0.1671720510,1130
13,25,0.1218802350,487
13,26,0.1625168960,351
13,27,0.1183237850,509
13,28,0.2311570840,2
13,29,0.1702368660,698
13,30,0.1410639400,1092
13,31,0.1828652950,687
13,32,0.1892751970,456
13,33,0.1425713130,527
13,34,0.1964721090,394
14,15,0.0500330270,471
14,16,0.0282922330,145
14,17,0.0747285850,154
14,18,0.0570192850,201
14,19,0.0713684710,444
14,20,0.0764744500,186
14,21,0.0809488020,87
14,22,0.0541338420,227
14,23,0.0475421590,441
14,24,0.0411573290,107
14,25,0.0686072340,1
14,26,0.0513457870,144
14,27,0.0598484930,518
14,28,0.0606030150,110
14,29,0.0629602631,101
14,30,0.0456160960,149
14,31,0.0887256460,231
14,32,0.0581536170,57
14,33,0.0517330250,301
14,34,0.0718304280,80
15,16,0.0492163750,423
15,17,0.1535278700,1
15,18,0.0972191480,370
15,19,0.1113587070,477
15,20,0.1265935750,478
15,21,0.1345840330,172
15,22,0.0917290990,368
15,23,0.0564402020,418
15,24,0.0688558480,205
15,25,0.0788241130,582
15,26,0.0818984550,336
15,27,0.1186104160,1
15,28,0.1161281110,75
15,29,0.1051139390,278
15,30,0.0705179940,342
15,31,0.1056296920,566
15,32,0.0957089270,105
15,33,0.1066163340,422
15,34,0.1220687320,251
16,17,0.0947812240,79
16,18,0.0779941680,343
16,19,0.0944768630,299
16,20,0.1128544260,801
16,21,0.1263140700,1
16,22,0.0753651570,292
16,23,0.0479882650,206
16,24,0.0675191870,426
16,25,0.0492048570,204
16,26,0.1085140730,1
16,27,0.0679148110,397
16,28,0.0905576130,118
16,29,0.1027777750,544
16,30,0.0833269510,620
16,31,0.0846170760,218
16,32,0.0854924590,296
16,33,0.0898398860,1
16,34,0.1237780720,1
17,18,0.0205200630,115
17,19,0.0212128140,166
17,20,0.0310712760,127
17,21,0.0298742510,1
17,22,0.0175701390,115
17,23,0.0135143510,143
17,24,0.0123815640,68
17,25,0.0258484090,1
17,26,0.0283369440,1
17,27,0.0322154360,1
17,28,0.0218579440,32
17,29,0.0222983290,86
17,30,0.0173005540,91
17,31,0.0285265480,177
17,32,0.0189374100,44
17,33,0.0236565350,78
17,34,0.0172195320,79
18,19,0.1494626020,624
18,20,0.1695928140,719
18,21,0.1807453120,126
18,22,0.1234893320,1
18,23,0.0874360360,464
18,24,0.1195698990,804
18,25,0.0841956690,310
18,26,0.1201043530,259
18,27,0.0892316320,342
18,28,0.1850438640,1
18,29,0.1311199430,532
18,30,0.1163934780,818
18,31,0.1403798170,441
18,32,0.1364730480,294
18,33,0.1038906280,386
18,34,0.1446384690,309
19,20,0.1620939610,566
19,21,0.1784587370,101
19,22,0.1377710930,516
19,23,0.0975972020,1
19,24,0.1078131590,565
19,25,0.1002432641,565
19,26,0.1094725750,240
19,27,0.0937941220,471
19,28,0.1472767070,199
19,29,0.1244201320,404
19,30,0.1155847850,625
19,31,0.1588717770,405
19,32,0.1310652190,226
19,33,0.1029632200,429
19,34,0.1388582760,249
20,21,0.1698418490,121
20,22,0.1305318580,642
20,23,0.0820126810,371
20,24,0.1463621540,559
20,25,0.0785273090,240
20,26,0.1731728130,1
20,27,0.0878174490,434
20,28,0.1555552030,169
20,29,0.1445895160,1
20,30,0.1457374910,1
20,31,0.1421559060,344
20,32,0.1344654700,186
20,33,0.1185003920,790
20,34,0.1465169850,289
21,22,0.0283116380,102
21,23,0.0159104540,69
21,24,0.0186783070,122
21,25,0.0190473250,94
21,26,0.0360906540,25
21,27,0.0135910770,172
21,28,0.0323245310,61
21,29,0.0390753720,119
21,30,0.0240895050,122
21,31,0.0282512780,88
21,32,0.0475854370,1
21,33,0.0336633930,227
21,34,0.0461852220,1
22,23,0.0844266790,516
22,24,0.1066515790,697
22,25,0.0838853110,330
22,26,0.1033193790,231
22,27,0.0751857690,344
22,28,0.1573430890,1
22,29,0.1142005040,455
22,30,0.0927945210,711
22,31,0.1224224020,478
22,32,0.1163152840,294
22,33,0.0933399350,355
22,34,0.1246195640,257
23,24,0.0778211140,351
23,25,0.0846876250,495
23,26,0.0808675720,178
23,27,0.0682012750,412
23,28,0.1015481660,199
23,29,0.0947267490,256
23,30,0.0720448190,391
23,31,0.1287410930,1
23,32,0.1013541010,140
23,33,0.0825855850,339
23,34,0.1056810380,159
24,25,0.0647597610,138
24,26,0.1083314700,274
24,27,0.0703574820,185
24,28,0.1195857710,223
24,29,0.1000100570,485
24,30,0.0965252350,692
24,31,0.1082699980,300
24,32,0.1380149060,1
24,33,0.0906422590,371
24,34,0.1220572010,326
25,26,0.0601437740,198
25,27,0.0664062670,507
25,28,0.0867069680,98
25,29,0.0753200480,135
25,30,0.0555582450,186
25,31,0.1079927240,1
25,32,0.0734706970,62
25,33,0.0694861400,201
25,34,0.0920305580,109
26,27,0.0312711730,336
26,28,0.0686400400,75
26,29,0.0889604180,1
26,30,0.0679145030,393
26,31,0.0637612780,209
26,32,0.0632402450,186
26,33,0.0684860870,555
26,34,0.0965809460,1
27,28,0.1102382720,77
27,29,0.0983590770,246
27,30,0.0786593831,312
27,31,0.1019191310,553
27,32,0.0986244500,93
27,33,0.0996622650,395
27,34,0.1159326941,225
28,29,0.0225954230,163
28,30,0.0195629350,229
28,31,0.0287869310,149
28,32,0.0401574590,1
28,33,0.0194058520,112
28,34,0.0263145850,113
29,30,0.1094319130,1
29,31,0.0829494930,219
29,32,0.1163724940,1
29,33,0.0691020580,456
29,34,0.0913038320,1
30,31,0.1302296800,335
30,32,0.1658227040,1
30,33,0.1098480570,592
30,34,0.1421670650,326
31,32,0.0920059960,125
31,33,0.0828315800,391
31,34,0.1047722100,146
32,33,0.0315738110,227
32,34,0.0527192510,1
33,34,0.1212996820,497
