source,target,minimalpaths_time (second),length
14,34,0.0608613550,392
14,35,0.0505759250,282
14,36,0.0670299950,204
14,37,0.0337977130,403
14,38,0.0618728910,423
15,16,0.0302168910,41
15,17,0.0151089880,82
15,18,0.0171930040,83
15,19,0.0305433460,191
15,20,0.0057198050,45
15,21,0.0033349470,31
15,22,0.0318123070,111
15,23,0.0197687120,26
15,24,0.0207271080,34
15,25,0.0089832770,45
15,26,0.0191435430,45
15,27,0.0251666190,109
15,28,0.0233680500,43
15,29,0.0261308570,80
15,30,0.0184725250,47
15,31,0.0327982360,1
15,32,0.0190203370,109
15,33,0.0154712950,109
15,34,0.0243945060,125
15,35,0.0160571290,81
15,36,0.0224606350,50
15,37,0.0072693960,71
15,38,0.0185317380,85
16,17,0.0235903830,57
16,18,0.0231465020,111
16,19,0.0386299110,116
16,20,0.0196768730,1
16,21,0.0203753120,77
16,22,0.0366314500,167
16,23,0.0332544190,1
16,24,0.0316328980,78
16,25,0.0226322250,114
16,26,0.0276736240,148
16,27,0.0302180800,59
16,28,0.0340560880,93
16,29,0.0435677320,56
16,30,0.0329467800,26
16,31,0.0311759800,1
16,32,0.0212582220,90
16,33,0.0195568790,121
16,34,0.0281460620,143
16,35,0.0213559460,107
16,36,0.0306335280,75
16,37,0.0105643910,129
16,38,0.0260241490,138
17,18,0.0603696020,1
17,19,0.0920101600,3
17,20,0.0228665980,143
17,21,0.0297293820,118
17,22,0.0886920150,2
17,23,0.0632501320,74
17,24,0.0646664410,140
17,25,0.0310943130,143
17,26,0.0596732990,143
17,27,0.0858370460,2
17,28,0.0628814660,1
17,29,0.0745535260,1
17,30,0.0595700490,157
17,31,0.0497873990,46
17,32,0.0440845970,280
17,33,0.0352843900,293
17,34,0.0606493890,357
17,35,0.0449757770,261
17,36,0.0617673010,189
17,37,0.0292470951,371
17,38,0.0550882010,390
18,19,0.1113770410,2
18,20,0.0386189760,217
18,21,0.0395904810,148
18,22,0.1087913420,1
18,23,0.0789625050,112
18,24,0.0769013750,191
18,25,0.0470679860,217
18,26,0.0782745260,1
18,27,0.0877864840,1
18,28,0.0755659120,76
18,29,0.0868223180,69
18,30,0.0771252880,243
18,31,0.0567930370,66
18,32,0.0567375220,331
18,33,0.0447915320,354
18,34,0.0755427020,425
18,35,0.0553828170,307
18,36,0.0788059210,217
18,37,0.0342782630,406
18,38,0.0676748740,431
19,20,0.0668259940,312
19,21,0.0824695170,265
19,22,0.1385269160,1
19,23,0.1757311020,162
19,24,0.1813849540,310
19,25,0.0906161750,312
19,26,0.1804835400,102
19,27,0.1085034160,1
19,28,0.1532976080,79
19,29,0.1798633450,138
19,30,0.1664625590,342
19,31,0.1314833620,97
19,32,0.1145313799,703
19,33,0.1014905440,711
19,34,0.1642244330,866
19,35,0.1228175909,632
19,36,0.1733458490,458
19,37,0.0810705740,902
19,38,0.1519929970,946
20,21,0.0374520140,173
20,22,0.0779498980,317
20,23,0.0692681570,1
20,24,0.0651951960,173
20,25,0.0442512110,1
20,26,0.0590003790,216
20,27,0.0670206030,169
20,28,0.0672417270,142
20,29,0.0549140000,143
20,30,0.0669904610,1
20,31,0.0498853930,98
20,32,0.0394706270,203
20,33,0.0365180550,254
20,34,0.0606222170,299
20,35,0.0436034050,218
20,36,0.0629536230,150
20,37,0.0212263530,256
20,38,0.0510337410,276
21,22,0.0883291630,207
21,23,0.0672368000,1
21,24,0.0642688320,1
21,25,0.0241081130,183
21,26,0.0571171050,186
21,27,0.0785610070,147
21,28,0.0623884140,121
21,29,0.0634097460,71
21,30,0.0622385830,173
21,31,0.0814511210,1
21,32,0.0504853080,166
21,33,0.0457193620,287
21,34,0.0651604340,344
21,35,0.0493035620,261
21,36,0.0652325990,185
21,37,0.0292517720,317
21,38,0.0591950040,346
22,23,0.1262913070,164
22,24,0.1287292110,272
22,25,0.0855955690,317
22,26,0.1449737750,101
22,27,0.0990507130,2
22,28,0.1201101850,151
22,29,0.1355947070,71
22,30,0.1190715200,357
22,31,0.0972151910,91
22,32,0.0852213220,525
22,33,0.0783915560,540
22,34,0.1163675460,645
22,35,0.0917840720,463
22,36,0.1304758740,325
22,37,0.0536372490,601
22,38,0.1074299950,638
23,24,0.0582978360,2
23,25,0.0223338450,183
23,26,0.0346503580,183
23,27,0.0455182730,88
23,28,0.0411556530,111
23,29,0.0350004520,74
23,30,0.0549880330,1
23,31,0.0389963810,52
23,32,0.0302948610,140
23,33,0.0259507410,197
23,34,0.0385124970,235
23,35,0.0313823120,173
23,36,0.0414531970,121
23,37,0.0159788760,209
23,38,0.0348519760,228
24,25,0.0433649140,218
24,26,0.0703908490,241
24,27,0.0972823560,170
24,28,0.0837492970,154
24,29,0.0826461120,92
24,30,0.0634051100,1
24,31,0.0837332589,53
24,32,0.0606441950,237
24,33,0.0524375660,368
24,34,0.0784508280,444
24,35,0.0591261590,332
24,36,0.0801841920,236
24,37,0.0348965820,416
24,38,0.0703874900,454
25,26,0.0713754880,1
25,27,0.0923197100,169
25,28,0.0875300740,1
25,29,0.0732760620,143
25,30,0.0912151220,335
25,31,0.0636919430,103
25,32,0.0564061700,323
25,33,0.0506129070,362
25,34,0.0761244720,421
25,35,0.0573103440,300
25,36,0.0837244300,202
25,37,0.0299607920,337
25,38,0.0704793210,363
26,27,0.0925873490,101
26,28,0.0842791710,2
26,29,0.0757899150,143
26,30,0.0884267930,376
26,31,0.0678214270,103
26,32,0.0602887860,349
26,33,0.0506836110,385
26,34,0.0796184070,448
26,35,0.0585771360,318
26,36,0.0782367560,214
26,37,0.0306650510,358
26,38,0.0722211920,386
27,28,0.0821389400,77
27,29,0.0964297940,70
27,30,0.0945815410,185
27,31,0.0725450560,51
27,32,0.0609977760,423
27,33,0.0525568899,418
27,34,0.0855191150,509
27,35,0.0666493960,371
27,36,0.0976172270,269
27,37,0.0433018650,531
27,38,0.0878843290,556
28,29,0.0587323900,69
28,30,0.0590257800,222
28,31,0.0448907450,63
28,32,0.0422798660,243
28,33,0.0373567210,265
28,34,0.0537519770,312
28,35,0.0385721040,223
28,36,0.0564295220,153
28,37,0.0233383710,268
28,38,0.0476407571,287
29,30,0.0542941790,155
29,31,0.0398574400,47
29,32,0.0389836830,257
29,33,0.0335581670,250
29,34,0.0570312300,307
29,35,0.0410857950,222
29,36,0.0633879730,162
29,37,0.0305944340,328
29,38,0.0517567780,344
30,31,0.0588532600,99
30,32,0.0507831810,228
30,33,0.0456479640,290
30,34,0.0671942520,346
30,35,0.0584596710,254
30,36,0.0758990950,178
30,37,0.0273752650,316
30,38,0.0657089290,340
31,32,0.0113060080,35
31,33,0.0106882930,46
31,34,0.0214595580,79
31,35,0.0162459650,59
31,36,0.0263978290,55
31,37,0.0130414920,155
31,38,0.0224557000,170
32,33,0.0418628880,1
32,34,0.0739894310,197
32,35,0.0539284190,197
32,36,0.0855726740,114
32,37,0.0234114170,146
32,38,0.0722438740,174
33,34,0.0725058160,128
33,35,0.0512949170,128
33,36,0.0951732620,86
33,37,0.0190998020,78
33,38,0.0755517010,78
34,35,0.0581984560,1
34,36,0.1152083550,87
34,37,0.0406875600,149
34,38,0.1118766560,150
35,36,0.0883101810,44
35,37,0.0316144430,117
35,38,0.0817675380,117
36,37,0.0334469700,115
36,38,0.0529110120,116
37,38,0.0825022230,1
